,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
287,or in other words ; it is not working but we now have a cash cow to exploit .,0,i use binance because it is the only bitcoin debit card available to me and also has plenty of functionality . get a discount on your fees forever by signing up with this link,4,i regret not picking up more i bought one for . 18 and had one transaction fail but it is what it is . i am just glad i have one full set looking forward to tryp nft,0,yes they are a big chor even my complaint is about a recall is pending from last year still no response and they tell to go and visit other bank branch indusindbank all their branch is useless .,1
288,personal loan by shubhbank for all your personal needs . we can help you get a personal loan in the lowest interest rates and easy emi s . monday to friday 10am to 5pm mobile phone 904189922 globe with meridians personal loan easy india lowest interestrate applyonline,0,face with tears of joy now that would be impossible but i wouldn t complain . if fantom did by some miracle go on the bitcoin blockchain it would go to 100 like a rocket . i love dreaming thought balloon,5,i am expert in corporate business card design for 10 do you want to design a modern stunning luxury unique credit debit visa master card or business card ? are you searching for something special ? yes you are in the best place . gt ; specification standard,2,probably overkill but the opportunities to trade unethically are too great to ignore . i d say they either put their savings in a blind trust or better since who knows how blind it really is be restricted to investing only in non sector mutual funds or etfs .,4
289,great point . i don t think i ran into anyone last year who mentioned getting a debit card but apparently a bunch of people did get them .,0,i have recently withdrawn a transaction from a atm and amount come out automatically i went to complain at ur borivali east and ur staff took things very casually i hope this concern should be taken seriously,5,the argentine debt is a crime against humanity . the nazi behavior of is evident . lagarde said mr . macri allow the carry trade 2 financial terrorists that we cover their exit and we maintain our influence on economic policy so that they never develop .,0,something not right in my credit card statement . there was a purchase on emi that was cancelled . but the refund is not showing up correctly . the main total amount shows as credited but the amount that i paid last month has not been reversed . please check .,3
290,for someone with way too many esp credit card accounts mint is a lifesaver to easily keep tabs on spending and bills . is it a great platform . absolutely not . but unaware of something better since i care about compatibility with accounts way more than ui and actual budgeting .,0,not getting proper response from your customer service department . my ordered item has damaged by courier service and still not received replacement or refund . no call message mail received as intimation . pls look into matter .,5,that is because they were dealing with hordes of religious zealots and those people are completely insane . you can get away with a lot when the only objective is to force others to abide by your religion . there is also no financial element of that policy .,0,because your immune system is their cash machine . wc2022,4
291,for the 2 people who like my stuff and are thinking i don t want to use crypto just a good ol credit card would be great check out my stuff on at,0,no the way these crypto cards work is the company just converting your crypto currency to fiat currency for every transaction which defeats the purpose of having crypto currency .,5,the end result for a successful mutual fund is an influx of cash as a result of good performance . too much cash and not enough good investment opportunities means successive investments are inferior leading to underperformance .,1,bejing so far accepted 500 00 in chinese state funding . broke lockdown to attend protests . discussed policy with chinese agents but not loads he claims . employed his financial donors children to work for him in parliament index pointing up resign ? ?,4
292,because the fed is about to pull the e brake in order to slow down the inflation the democrats unleashed when they passed an unnecessary 2 trillion dollar stimulus bill after the economy had already recovered after the shutdown . the only thing that could kill the trump economy . .,0,the sandp 500 index has long been the best known proxy for the u . s . stock market and several mutual funds and exchange traded funds etfs that passively track the index have become popular investment vehicles .,4,the open border policy of the president s administration has created a health crisis as well as a financial crisis and states across the nation are being forced to pay for the reckless abandonment of the rule of law .,0,sacrifice yourselves and your families and maybe your parents or grandparents for the economy ! !,4
293,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,1,it is mutual funds are good enough for 401ks they are good enough for congress .,3,not happy with the hdfc auto loan services,0,while not a perfect solution mutual fund investments are much better than simple stocks for avoiding issues with insider knowledge and or conflict of interest .,4
294,the argentine debt is a crime against humanity . the nazi behavior of is evident . lagarde said mr . macri allow the carry trade 2 financial terrorists that we cover their exit and we maintain our influence on economic policy so that they never develop .,0,when is the best time to invest in equity mutual funds ? forbes,4,wtf not cool,0,new variant delta omicron flurona and cash for big pharma .,4
295,no response yet,1,i have make payment to merchant via upi any of rs 5025 on 25th nov same has been refunded by merchant on 29 nov 2020 vide rrn 132985783719 but no credit to my account yet already dm you but no response yet .,5,i swear i will never buy from noise . . . . biggest mistake of my life . see how they are playing with our emotions . no refund policy at all but upon requesting and stating the genuine issue they agreed to provide a solution . such is their solution,0,great to see my high school classmate former sec chairman jay clayton on this am . true voice of reason on financial regulation .,4
296,sir i retired from sbi jhinjhak on december 2020 . my 6 months officiating was not paid by the branch manager . i was also less paid leave encashment on retirement . i visited several times to the branch as well as the hr rbo 4 but no response given,1,mail time love letter tysm for the smooth transaction . hanbin came home safely . glad that we got our desired version . im so in love with this album black heart you never fail to amaze me my cosmos .,3,1 2 yes and the zero covid policies you are so vehemently defending not only exacerbate mental health issues but impose a financial burden on those whose work is most precarious . and like everything else disproportionately affects marginalized groups .,0,china s december exports rose 20 . 9 from a year ago slightly more than expected,4
297,but yes i will for sure make aware people not to purchase any necessary or on time products form as one will receive damaged product or not on time and then bad customer service .,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,starting off the year with practically no money and have maxed out about 95 of my credit card . but i am weirdly optimistic about how great this year will be . can t wait to improve my financial situation drastically this year with hard work and crypto man running medium skin tone smiling face with sunglasses,1,stop calling me for loan requirement ! ! if i need a loan i will call you ! delist my number pls folded hands i respect your time kindly invest it on people who genuinely need this service . pls guide your staff,3
298,ugh i think someone stole my debit card info . at least the charges have only been very small amounts and scattered . it s a good thing my bank gives me notifications about charges because i probably wouldn t have noticed it .,0,tried 2 atms in navi mumbai and found them to be out of order . had to draw cash from another bank atm incidentally your feedback channel sms feedback to 5676756 goes to a mutual fund company crying face,5,i have immediately marked my concern through your link but no response yet .,0,jamie the snake dimon on is saying that the consumer is strong and the economy can handle fed rate hikes but consumer sentiment is near record lows because inflation is near record highs . data not lies by jpm,4
299,i do not really see how . all he did was yell at powell . i do not think that was the primary driver of policy change . i think it was the fed realizing qt would destroy the financial markets if the balance sheet was completely run off .,0,i need a help here urgently i have to take home loan from icici bank but they are charging too much on processing fees and other changes my cibil score is 848 . please help immediately,5,kindly contact me as a fraudulent transaction happened from my citi credit card which was immediately reported to you and cybercell as well . kindly reverse the transaction or arrange a call back at the earliest !,0,dear yesturday iam trying to withdrawn money from but money deducted but not withdrawn from atm . kindly let us know how to get it my amount,3
300,fraudsters loss waste paytm finally you guys have decided that you will not return the looted money because you have to recover loss of ipo . great tactics . fake unethical pissed,1,i am ashish kumar tripathi . i am waiting for my credit card from last one and half year . i do not know my credit card number so how can i speak to your customer care executive as they asked me to entercard number . kindly ask your team to call me o 9818780207 or 8700398851,5,hello i have made a payment against a bob creditcard bill . payment did not reflect yet . also launched complaint 202201032242388436 on 03 jan 2022 but no response received yet . my bank has given me rrn and confirmed that payment is successful to bob finance help,0,as i have paid online and money is blocked for a month i asked for compensation they denied it . i do not know how many people are facing the same issue . amazon is gaining financially from this delay . i hope will look into this issue .,1
301,savingtip use a savings account for your financial goals if this account does not provide debit card it is even better !,0,hi i have used my credit card at shop at hyderabad maqdoom brothers where there is hdfc bank offer of 20 cashback . i have done that transaction on november 27th . that statement generated and bill also paid . still i have not received cashback . can you please liti,5,i will take the cash equivalent,1,macron s covid policies is killing french economy . . again ! reconquete2022 z0zz zemmourcandidat,4
302,raise your hand if you are waiting for a wtf transaction to fail and rug you . man raising hand,1,learn how financial institutions can find agility and be successful this year,4,their stocks and mutual funds are doing really well since last 2 years they are well known and established still they can spend 500cr to sponser ipl just for marketing purpose but they cannot give good salary to employees folded hands,0,and the newest member of the app family to get hacked and order 100 on my debit card is . let us see if their customer service team is better than so i do not have to black list them too .,4
303,it happens when transaction done on bank holiday so date appears of the next day .,0,2022 off to a great start ! my credit card info got stolen .,2,share transactions entries to income tax should be reported by source brokers and not by cdsl or cdsl to report after matching with broker . why burden of modification on us . why errors of cdsl and punishment to taxpayers .,0,i am not able to log in to icici personal banking and not able to reset password . error mobile number not registered . when i perform any transaction then i am receiving the transaction messages .,3
304,hold time more than 11 mins and then call gets disconnected . . is this customer service ? and i am called an esteemed customer while offering loan . .,1,failure is a stepping stone to success . fail early fail fast ! passiveincome money benjamins investing wallstreet stocks business rich million billion success moneymaking bitcoin motivation financialfreedom,4,woman raising hand medium dark skin tone that would be the best ! !,2,i am still waiting many days to conversion of my savings account but no response from you i am very irritate finally going to close my account . your agents said to me my account is converted to regular but this shows to me same as max savings account,1
305,love it when has their panel of long only equity portfolio mngrs and they all say to stay in stocks ! ! that is what they only do . they have little cash . they do not want the customer to leave . what is their opinion worth at a time like this ? ?,0,you can see d response of icici customer support . i hv been posting abt my issue n der s no reply . no improvement in icici behaviour . i had thought tht dey m8 had improved deir services bt it is has degraded even more .,5,you sound like some communist leaders and even some of our institutional leaders within the borders of this great country the tools are there now so i would advise you put your money where your mouth is and short it . thumbs up medium light skin tone united states,2,i didn t think about that either until i saw that sentence in the article . i believe government officials would normally stay in close touch with major mncs especially financial institutions to check out their feedback on major policies . and we would never know what they said .,4
306,i received a disturbing letter from wells fargo stating that my wells fargo la king custom debit card will soon not be available anymore . can we please fix this asap ! that is all gokingsgo wellsfargo,1,this was during the great recession i did not have a steady job but had a good down payment family help and good credit . my credit card limit got jacked way up around the same time . cannot get a limit like that now . .,3,i am also have been cheated by and ther bank employees 4 months back i have raised complaint against axisbank to then those bank employees came to my work place and promised me about refund then i revoked my complaint then they gone away still no reply,0,well they could do bonds or mutual funds or hold long term i assume . might be a great way to prevent career politicians,4
307,their original failure at taking over bitcoin development itself just meant they turned elsewhere to try again .,0,currently the bitcoin market is too unstable . strathis i hope you get the good news soon . failure to change the flow can lead to a very large drop .,2,no . but i buy calls and puts on amc weekly easy way to make cash when you know they are going to drive the price down every damn morning and then it bounces back a bit . short plays making money both ways .,2,i made 1 transaction of 799 . 2 rs to purchase a product . . cancelled the order after few minutes . . i should not be charged a single rupee . . but i have been charged 799 . 2 rs twice . . i . e 1598 . 4 . . did not expected this cheating from sbi . . learn something from,0
308,so you are done with a product that product is still in good condition and selling that product in a second hand store does not seem like a possibility ? i mean i bought an used nintendo 64 and that purchase was waay easier with a debit card than nfts .,0,i bought 4 mining cards in 2017 or 18 during the first crash only one came doa which i got a refund for from ebay the rest are all still running in their machines without issue . just buy from ebay excellent refund policy .,5,plz consider this feedback . even though mobile is in silent mode imobile makes a sound loudly with a tone for any successful transaction in it . when we are in silent place like office that sound is weird persevering face,0,can buy a house . it is totally unromantic just keigo coming back from a meeting with the bank like we re more likely to get the loan for the house if we are married and touya s immediately like gotcha and they get the cheapest set of rings and have a tiny townhall only,4
309,hdfc bank issuing loan on high interest rate once you asking to reduce they are asking extra change for that . . other banks issuing loan on less interest,1,spent hours today trying to buy with gas spiking . hit confirm for one . 1 only to be beaten by 1 second and an enormous gas spike . took two hours for the transaction to fail . by then the floor doubled and gas 200 killed my chances . thanks for another opportunity folded hands,5,great piece of advice mishi ! adding it investment options equities mutual fund term plan good ppf kvs etc . . yes but must invest though small !,2,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,3
310,sab bakvas no response after filling mobile number and aadhar card on your link interface web .,1,i have already shared my details in the dm . cancel my policy right away and issue the refund . also tell me the turn around time for someone from getting back to me .,5,i reported and waiting for response . but why there are so many orders that didn t deliver for this product like my issue and no action taken regarding the delivery department ?,0,the new mutual fund from is sharing notes and details nicely on it debut offering . best wishes to the team,4
311,so naturally we do not want to use a debit or credit card because of the ridiculous transaction fee . ok so lets setup an ach and link our bank account to transfer funds . . good luck with that . you see us banks are threatened by sites like,0,they will have a new booster the next variant in june september and december . the cash flow circle will never end . .,4,yes cannot believe i am saying that but it has been the best hedge against my stock portfolio !,2,yeah he knows that tasha . he is simply asking for a better system than the one you have now . it is a reasonable request . re stating the no policy is not really a worthwhile response . fail,2
312,so it is almost a week no response from jio for my internet issue neither they are refunding my money back such a pathetic service they have never go for jio services changing all my jio connections,1,i want to apply visa platinum debit card . but not to apply online . please help . . for online purchase .,5,dear thank you very much ! i have been salaried account customer for 11 years . today i cut all your credit card with a promise to never come back . your facilities cust serv could frustrate even the coolest mind . kudos job well done . enjoy .,1,as confirmed by agent over the phone that the two hdfc credit cards showing in my cibil report do not belong to me and it will be removed in some days . request you please share it on email so that it can be shared with another bank for loan processing .,3
313,my amazon pay icici earned points has not been transferred to amazon pay account even after 20 day of card statement and payment of bill . no resolution done yet . posting after waiting for the given time by icici executive . bad response .,1,i get mailed dnc surveys as elections approach i am asked to rank a list of issues in terms of priority . ironically never even included in the dnc s list of important issues is economy jobs taxes . instead my options are often gt ;,0,be calm you don t have to panic i highly recommend you to i was thinking i lost all cause my account was hacked and i just reached out to this support services and he provided the best possible support . he can help you out . .,2,my order id is ep805225 . it has been 2 months or more i returned an item from my order which was delivered wrong . i am complaining since last 2 months still there is no any refund . your refund policy is the worst . pls look into it and work for easy return and refund,2
314,now do total individual payrolls 2022 vs 2016 . are actual taxable payrolls greater during this 4 percent unemployment rate ? betting we lost jobs in total due to retirements being greater than new jobs added . the great retirement economy . keep the 401ks alive . . .,0,the sharing economy on a boat mandy drury,4,after launching new features that allow users to buy hold and pay with digital currency is reportedly looking into launching its own stablecoin as the company grows its crypto business . more,2,if you want to build or rebuild your credit then a self credit card is a great option . it offers a low entry barrier and a chance to build your security deposit over time . learn more !,4
315,easiest way to buy drip using crypto or debit credit card via if you want to know how to buy the best crypto out there drip . watch this ! join the team too ! drippin drip bsc bscgem,0,this is a literal joke and fear tactic . yall are not interested in the economy getting better . yall just want conformity .,2,lack of complaint redressal mechanism is paralysing a good initiative taken for commuters convenience . my fastag kyc is pending for updation since 23 11 2021 but no positive response from sbi team .,0,for anyone tempted by this tortured mess a summary student debt is regressive if measured by wealth . but not financial wealth a different kind of wealth made up to support my policy preferences . but that is ok because i am an economist and totally on the level . it is a hoot !,4
316,i have great credit i got amazon credit card,0,can you make mastercard debit card direct transfers available for transfers to jamaica ? scotiabank is doing away with all visa debit cards coming this february in favor of mastercard debit cards . it would be great if you could allow us to send directly to mastercard .,4,rate of interest 6 . 75 6 . 9 processing fee . 25 . 35 cibil score mera 790 icicibank,0,i made my peace and i wish you all well . the people in this space are much like the folks i worked with who had cash only businesses . i understand their world well . and i want nothing to do with it . if web3 is regulated controlled by governments happy to reengage .,4
317,hard times loom for us economy as job growth disappoints via,0,i am not received cashback as per my transaction amount . . i am member of not satisfied services,5,i registered for dnd services and still getting loan and card related calls daily do you want me tp change my number for this spam ?,0,citi icici lower india growth projections on virus surge via,4
318,both consumer and producer inflation pressures moderated in china in december giving the pboc scope to cut interest rates just as most major nations look to tighten policy . china financial business,0,china will withdraw from the tpp . this is the same reason why the united states has withdrawn from the tpp . the market economy should compete for quality and price .,4,76 days have passed and no refund yet . making day light robbery your business well played clapping hands medium light skin tone enjoy the free money i hope other passenger see this tweet and never book sj . pathetic ! !,0,first ever mutual fund for holders building biggest party metaverse for holders staking breeding deflationary mechanics in place great alpha community ! fire,4
319,you guys in hamilton get all the breaks air is 2 . 00 here in toronto . . good news you can forget the coins now and just tap your debit card,0,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,on 5th jan i have transferred 2500 to gaurav arora via upi nd still he hvnt rcvd the amnt bcs his account is inactive . nw it claims that the money is snt to the bnk dummy accnt . kindly reverse the amount bck to me or give a solution,0,you can tell what field of work someone is in by how they complain or make a comment about our credit card machine having a transaction fee,3
320,loan number 55836878 is fully paid to cred . they have issue in there system . for this why customer is suffering ? is this the way you work ?,1,gt ; all the references you need are collected in these articles 4th failure to actually cite an article specifically refuting patrick s figures mozilla are still reading along here considering the strength of arguments perhaps it is in bitcoin s interest for you to delete ?,6,greetings . for refund request please access this link you will find our cancellation policy and our refund assistant for self help support . what is the issue you are experiencing with the content ? we will be happy to help,0,please refund my money . my transaction failed in 9 jan . after 6 days you are not solve this please my refund money i wait one more day and i go to complain rbi helpline and customer helpline for this .,3
321,we spend our entire lives chasing money . . and what good comes out of it ?,0,in reality teach him to read balance sheets . collect information and process it . read quarterly results and follow news on every investment . else to buy and sit quietly mutual funds are the best option . stock market is a virus we catch on our own . he has to catch it thumbs up,6,no response from your side till now .,0,hi i am unable to pay from or pay to standard chartered credit card due to which interest have occurred and i am also not getting any email on cred . i am also unable to pay to any e commerce website or food delivery app . i will not pay extra charges,3
322,one of my toxic traits is that i like to do a fair amount of late night impulse shopping . i keep misplacing my debit card though which as annoying as it is is saving me a good amount of money right now .,0,hdfc bank upi transfer of 2800 . 00 on 31 12 21 has timed out . final status will be updated in 3 working days . upi ref no . 136595765014 . transaction has timed out but my amount got debited . kindly resolve this issue,5,revenue . . 5 largest economy in the world,1,tech failure predictions i was wrong about long term google ad monetization 2004 nintendo wii 2006 twitter 2007 long term relevance of bitcoin 2009 slack 2015 . . what else ?,4
323,so true . . guys i think they are cheating us . . partially delivered my medicine n till date my issue is not resolved it is been 10 days i need my money back cheaters,1,do i lose transaction history ? or will it be re synched ?,5,a large round of applause to these platforms for winning our hearts in getting a stablecoin accessible for us pips ! we are able to keep to guide you on your crypto launching ! this is a hallmark anyone can sense that will be successful .,2,myself naveen kumar hr country india i am holding citi credit card in india my contact number is 919902364925 please ask your person to help me trough above mentioned contact number,3
324,printing currency has a cost . supporting private credit card ledgers costs . what is the estimated energy consumption of just the servers supporting only the banks and ach network in the us ? great and those still use real estate for local branches which need electricity hvac . .,0,very bad customer service from amazon . after ordering 700 on a product amazon is sending false product different colour we called amazon and they are saying it cannot be replaced as they dont see seller on website .,5,are any other customers getting error 10062 from the app ? any idea what it means ? or even better any idea how to get the app to work ? previously it has rejected payment using my debit card but it works inside the mcd restaurant .,1,honestly who doesn t love a handy . can t wait for later today after my transaction fail for bright palz,3
325,with 18 percent profit the pakistan stock exchange psx remained the most profitable among the world s markets . read full story,0,fuck eth just had a transaction fail and lost 20 worth . . such a shit network your network is a failure in 2022 . . over 20 for a transaction . . just give up,1,nutrient rich not so much but the best advice my nutritionist gave me was to stock my freezer full of microwave meals . depression approved check mark button,0,i am currently heavily using revolt abroad and comparing eur conversation rates agains my regular current account debit card . basically no difference in that department revolut is better on 3rd decimal . i somehow remember those differences being much larger . .,4
326,still no response . 2629535 app i would,1,investors are greedy ! companies need to pay employees more to balance off inflation and demand for better talent and retention . all that goes back into the economy . it is stupidity . the market will rebound without them . stockmarket,1,and if he is anti 2a he better be looking at his mutual fund for firearms and related companies investments .,2,stashstockparty 2020 investors . best buy bby posted dividends today . they are like tiny gifts from your stock . to your continued success microinvesting because itsyourdollar . make it work for you !,4
327,i had made a credit card payment on 1st jan . details as below . the transaction failed but the amount got deducted from my account . can you please help resolve the same .,1,it is sad to see her flop after such a good run . her latest interview 7 jan on new year outlook . .,5,have tried samadhan app as well . . no response from branch . . unfortunately tried calling as well but they simply cut the phone without answering . .,0,next challenge with mutual funds too much diversification backhand index pointing up an individual can have 10 stocks backhand index pointing up index has 50 stocks backhand index pointing up mf has more than 60 stocks managing all these 50 60 stocks will add cost while not bringing better returns,4
328,pay a fee to exchange for cod points then hodl and hope the whales do not wreck the ticker then when i want ro transact pay another fee rate is higher than visa and mastercard ? better yet would not i still use a visa debit card to transact ?,0,stmx will have an incredible q1 and here s why full utility project the easiest way to earn and spend crypto for the everyday consumer debit card release with better cash back than any major credit card on the planet up to 8 on amazon 15 00 partner stores and counting,3,star trek discovery is on amazon uk . i purchased the season and the latest episode hasn t arrived yet . i went on chat and asked why appletv has it and amazon doesn t . i got a don t know response a refusal to escalate and then an email address which was no longer in use,0,further contacts are expected from ac milan with lille for the botman loan what i m sure about is that our offer as nufc will always be the best offer and i hope to sign him white heart black heart,4
329,it s been 3 days . . no response at all . . worst service . . it s showing everybody is involved in deceiving customers .,1,very cool ! appreciate the opportunity and as always the great information .,3,a blockchain with the proper incentives for growth and maintenance offers censorship resistant wealth storage for decades with no single point of failure . but its hard . and slow . and requires constant vigil . bitcoin as money is worth it .,1,great piece of advice mishi ! adding it investment options equities mutual fund term plan good ppf kvs etc . . yes but must invest though small !,4
330,enjoy the best of winter with a warm cup of coffee because we are giving you up to 30 discount at your favorite coffee shops ! terms and conditions discount on esquires coffee is applicable on ubl platinum credit and signature debit card limited time offer ubl ublcards,0,hi sairam there is no response from your social media team so far . i send chaser this morning but no response .,5,it s my birthday and if you like me or my presence on here the best gift you can give me is to send some money over to bail funds mutual aid funds into the pocket of a trans comrade or some really dope organizations doing incredible work and,2,flipkartbedservice flipkart3thirdclasservice flipkartbuycott i had purchased the goods on flipkart but i have not received my goods yet . i have complained about this many times but i am not getting my money back,1
331,hi i have made one rent payment from cred app now they want to verify something either resolve this issue or send back my money in credit card or bank account . kindly ask some real person to speak as cannot explain my tough situation to bots .,1,reliance would end up doing everything . as long as they have mota bhai wo can plan n execute to become largest player in all the industry they are getting into reliance would do well . otherwise a diversified mutual fund will give better return imho,6,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,3
332,hi ! fraud s not good and let us get you support . please lock your card to stop any new charges from happening . then call us at 1 800 955 9060 open daily from 7am to 10pm et for credit cards or 1 866 564 2262 from mon fri 7am to 9pm et and sat 7am to 8pm et for debit cards . vp,0,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is nestarcade gaming platform ? if the number of users spikes will transactions on nestarcade get congested ?,4,best personal loans banks i cheapest personal loan a personal loan is very useful for any type of requirement . what are the benefits and how to get the best rates for a personal loan ?,2,great story by venture capitalists invested more money than ever into start ups last year via,4
333,sir they did not gave me salary of feb and march 2021 and deducted 700 to 800 from may 20121 without any reason . they did not intimated me regarding any dues during notice period .,1,off to a great start for the new year my debit card was hacked love my life,5,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,1,respected rbi plz remove one month limitation for complaint to banking lokpal if bank no reply or acknowledge complaint in three days,3
334,dear icici team i meed help we have space for installation of new atm in punjab can anyone help me please,1,paytm wallet nunchi pay chesa 6k okasari transaction fail ayyindhi naaku avvi 6months tarvatha vachay oka 10 times bank ki thiriga .,5,tell me one thing why should i bother just because of your over rated chinese product . why would i bear the cost ? ? i already told you that this product is not good enough as your other products are . why i can t get my money back or the different product ? ?,0,inconvenience caused is highly regretted . we are looking into your grievance on behalf of income tax department . request you to dm or email your contact details at customerservice to check and resolve the issue .,1
335,i ordered a product and it got canceled by seller saying there was no stock or some other reason . i paid some amount via cliq cash . i was informed that cliq cash will get credited in 2 working days but till now i have not recvd cash refund . worst service,1,not able to make any online transaction neft imps not working . . plz help asap . .,5,there is no such option to choose for my case . my problem is i have not received my atm card until now its been more than a month i have opened my account with sbi . and the customer care nos . were of no help as they raise a complain and just close it jst like tht,0,are you seriously arguing that sha 256 failure is something to take in consideration ? sha failure would not happen suddenly it is a progress of the computing power and bitcoin could be prepared years in advance before it happens .,4
336,exit from amazon comes after terry smith better late than never recently acquired a stake in the company we ve never liked the retail business and now we like it even less because of inflation narrative .,0,you sound like some communist leaders and even some of our institutional leaders within the borders of this great country the tools are there now so i would advise you put your money where your mouth is and short it . thumbs up medium light skin tone united states,3,as your twitter my complaint on mail but still no response sr no 78161198,0,you do realize it is harder to steal crypto than cash . rolling on the floor laughing rolling on the floor laughing every crypto transaction has a unique number and wallet on the blockchains .,4
337,world bank retains india s economic growth forecast at 8 . 3 for 2021 22 via,0,i purchased one term insurance policy from of but last 40 day s they are only giving me new new query only not even refining my paid money . there should be exact timeline ? ? for companies,5,logistics providers see spurt in demand read more at logistics supplychain supplychainissues india demand economy economictimes news newsupdates amg,1,paying down credit card debt is a great resolution b c it can save you money on interest and possibly boost your credit score . here s more info . about how this financial resolution might help you creditchat creditwriter,4
338,is investing in silver etfs a better bet ?,0,marshall will be introducing the financial accountability for uniquely compensated individuals fauci act after he said fauci s records were not readily accessible to the public .,4,any record data that how much people liquidated their gold holdings to invest in stock market ? at best buy real estate but not stocks . yes pensioners annuity seekers are finding indirect route to stock markets,2,it s a genuine pisstake barbosa is their best player and we offer to take him on loan for the next season and a half i would be insulted if i got that offer,4
339,many comments saying rental is better put in mutual fund and stock market and earn 10 percent or more . . as nitin rightly said that more than 90 percent cannot beat bank fd . . many did not account rental inflation construction cost increase sense of ownership in rental vs own calc,0,hi ajith ! we understand your query . please share your mobile number email id and the transaction screenshot via dm so that we may check . at,3,there is no response from paytm care or cs till date . how many working days you people need to unblock my wallet and savings account . i have raised many complaints to reactivate but they do not respond to the complaint ids . please look into to the matter at the earliest,0,tsla s financial metrics are very poor . the company may be overvalued and yields a relatively low return on shareholder s equity . factor rank is based on the stock having high price to book value low return on equity and relatively low cash flow downgraded to sell,4
340,they say we are entering 2022 amid the most extreme financial bubble in u . s . history driven by yield seeking speculation amplified by a federal reserve that has abandoned any tether to systematic monetary policy .,0,patient gets better hospital put your credit card away you are in australia have a great day ! greg hunt now wait just a minute . . auspol,6,do not buy any medicines i ordered medicine from pharmeasy app and i did not get any medicine in parcel i got empty box not refund my money . order id . 49898489,0,good day . . can i ask how long do i have to wait before i receive the remittance sent by my sister in hongkong . . she send me money thru my union bank debit card earlier,4
341,equal voting rights is a head start ? last i checked biden s policies applied to all who met them based on financial conditions not color of ones skin .,0,first for some reason just get your netbanking blocked from customer care . but now it is not working . on asking customer care ke branch also visit kiya but till now my netbanking has not been started . please help me .,5,spending 30 more on inventory day 16 17 finished spending 3 490 for 2 750 potential profit this week . my credit card balances are paid off and still have a couple thousand to spend from the amex 15 month loan . i m in a great position with my cash flow at the moment .,2,we did not get any response from hdfc bank . i am requesting rbi to look at the issue that hdfc bank claims are unusual and orthodox in nature . pre closing of my personal loan needs concern of agent is so funny bank officials asking particularly in written form .,1
342,harvard trained economist shares 21 money rules own your home and try to buy in cash,0,application submitted 2 months back . not customer friendly . there is no proper response .,5,every year i am charged towards debit card banking charges being salary account holder with hdfc bank . charges are reverted every year by mr . pramod manager sector 50 noida and he does not give a sh t towards this and wants me to stop using hdfc .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,3
343,instant gold loan now at the lowest ever interest rate of just 57 paise per month . apply now . goldloan lowinterestrates instantloan financialservices unlockwithmanappuram manappuramfinance,0,can anyone confirm sbi online is not working properly since morning even no picking call at sbi udyog sadan branch patparganj indl area delhi . no response a very strange even staff don t have answer . .,5,cannot find my credit card or any details related to it on the imobile app . i had contact customer care in this regard and was told that my mobile number was not registered . a request for the same was taken and service request number was provided . the problem . .,0,i want to open bc point as there is no bc point in my area and i have applied through form at your site byt no response from 6 month,1
344,i paid for my colleague using the ss app installed in my phone . the gcash said my transaction is already good and i need to complain on ss because u were the one who did not post the payments .,1,techmahindra is not paying my salary . please help,5,best aggressive hybrid mutual funds as on 9 1 2022 aggressivehybrid mutualfunds investments,2,green lights ? ? try this instead . best community best chart best in the bsc . greenchart is the next safemoon greenchartbsc,4
345,i have salary acct . since 2013 . i need loan urgently . verification was done yesterday till date amount is not disbursed . your executives are also not picking my calls who are calling everytime for loan . is this how you treat your old customers and leave .,1,cheater . how shameful can one be . still no reply on any of my emails . would like to file a complaint against . pls advise how to go for it . they are earning money by cheating customers .,0,hello good day i have an offer you might find interesting have you ever heard of crypto mining ? ? have you ever tried mining bitcoin ? you can double it twice more than what you bought in just 5 working days ? ? with 105 double to 6k worth crypto whatsapp me 1 937 870 0190,2,always fail to convert back my cnr to cns . can u explain what happen to this ? keep processing and processing waiting until hour and transaction not succes,3
