,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
937,when i m getting on average 5 back instantly in bitcoin with fold card it s a damn good reason to use a debit . my chase sapphire reserve has been gathering dust since i got bitcoin rewards will compound faster than any reward points,0,it has been more than 24hrs since a ticket was raised and absolutely no response from you guys after that . what sort of a service is this ?,5,politicians are in a position not just to have insider information but to materially affect government policy to the advantage of their own investments . financial institutions have strict rules for employees around conflicts of interest why is the same not true of government ?,0,suggest some good business of small cap sector which we accumulate at every dip . or go through small cap mutual fund for safety return .,4
938,hackers use credit card filters to obtain magnetic stripe information of a credit or debit card . the information received is not limited to credit card password numbers cvv and expiration date . this information comes in the form of pin 101 or 201 dump,0,i was continuously back of and regarding refund dispute . i have not received refund and agrees that transaction failed and states refund is settled . i hv attached some file . grievanceno 3208086 .,5,because you can also borrow against your bitcoin you wouldn t sell but lock it up . it would be servicing debt with debt but at the same time it s all fiat so the assumption for failure would have to be dollars worth more than bitcoin .,1,i cancelled one emi so it was showing correct limit but i did one transaction of 6k and it was correct but today again it is showing me limit which is deducted by last two transaction on credit card how ?,3
939,that is why i love virtual wallet . the ability to get higher interest rates just for using your debit card or getting direct deposit . the free accounts . the way your scheduled payments are not shown in your available balance so you never overspend . they are the best bank,0,you don t need to buy it . screenshot then sell it . ez cash,4,are you seeing the messages you ask to send private message but no reply no response i cannot understand giving reply is that much challenging task for you ? i felt a lot about your customer care lethargic and irresponsive attitude,0,macron s covid policies is killing french economy . . again ! reconquete2022 z0zz zemmourcandidat,4
940,please return my money u cheaters . i wanted to change my address on the basis of address on the gas connection bill of my father . aadhar rejected it . my request 00 00867 08286 . what the fuck . shame on u,1,once again 3 sunday delivery screw ups in a row ! items delivered to the wrong address wtf is going on amazon stinks customer service is horrible thanks for the picture of your delivery that wasn t to my address stupid,0,sir these are some letter which has been submitted to aiesl management earlier by fte a c technician requesting increment in their salary and a proper career progression in company . bt always got ignored . that s why we r going on strike aft . 17th jan 22 .,0,20 days have passed still no one has called me or mailed me . is this a joke ? ? no confirmation receipt of booking . no email . its been more than 20 days since i have given you the whole money .,1
941,dear team lot of messages and request i have made to you through personal inbox by twitter . but your team is very casual and i can say your customer service is very pathetic ! i request u please solve my issue which is pending due negligence of ur team . rbi,1,if you want to lose money and your peace of mind you should try shopping from worst e commerce company ever,5,there is no response form your sales manger bank manager everyone saying it was technical error l dear sir this issue close as soon as possible . complaint number 085 279 143 .,0,631st reminder siliguri sevoke road for duping my 2 lakh shares dividends of as against loan of 1 lakh . now they are asking remoratarium from what a sight ! money printed on behalf of money goes on to banks uses them to double charge common man,3
942,sending money via paytm to an pnb account and its not credited but debited from me . contacting care but no response from them . its really frustrating service .,1,in for a fresh deal ? get 5 instant discount of up to rs . 100 on purchasing above rs . 200 from easy day and heritage fresh using uco debit card . for more info visit tandc apply,3,if anyone else has had an issue with a refund not being granted that is explicitly listed in the policy listed on website please get in touch . i want your story . screwedbydeliveroo,0,since june 21 repeatadly we are reporting our problems to but no response from dm reply email to ho service pl give us other contact email of grievance dept . urgently elder person share holder,3
943,medium to long term i struggle to see how amzn cannot do very well . i suspect that they will pull another rabbit out of the hat and the higher margin businesses will dominate while costs fall and roic grows . yiu s views are here 49m .,0,the worst customer service experience since 7 days . no response . they do not have any managers working at all ever . call back promised since ages and not one received . do u even care or u just have enough of customers tht u cannot handle and want to let go,0,no sure of mutual funds but stocks might give . . definitely we all should consider this for our kids in future . . great advice grinning face,2,it is sad to see her flop after such a good run . her latest interview 7 jan on new year outlook . .,4
944,dmed but no response yet,1,term life insurance policies are often best for those looking to provide financial protection for a particular purpose or timeframe,4,just put the money in mutual funds . that is a guaranteed 10 annual returns . a fiduciary would be your best bet . the fire generation or whatever they call themselves do it with 500k to 1m n ride to the sunset when they are 40 yrs old lol .,2,sorry for the inconvenience do not take the risk of getting scammed kindly inbox the ever trust worthy mark recovery140 on instagram . i assure you he has the best services ever he also has the solution to your problem,4
945,having established a market in india . now amanzon has started harrassing it is customers . it is cc executive have started abusing and rebuking it is customers . this is such an pathetic response . no resolution for a missing product .,1,if trading crypto on paypal is as popular as trading bitcoin on cash app nothing changes however with neo3 we have so many other chances to do big deals technically it is one of the best blockchains out there no one can say otherwise . we are just looking for devs adoption,3,the new mutual fund from is sharing notes and details nicely on it debut offering . best wishes to the team,2,look friends how a thief company like flipkart is recruiting our money in the stomach of chinese products and locking our own account and making their profit . boycott it . boycott thief company like flipkart .,1
946,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on mgg get congested ?,1,so it was 175 product they charge me six dollars to send it back and then made in return all my money all but 40 so i m wondering why i tried contacting seller no response,5,our lives can be fraught with financial concerns . an income protection policy will pay out a regular income in the event of illness . that is one less thing to worry about . find out more here,2,the tyranny is a cover for the failure of fiat .,4
947,however i find it questionable to say if physical cash begins to decline to irrelevance because a these words make people fear that digitalisation takes away their money and b the shape does not matter for its relevance as long as it is the same currency with the same value .,0,the best rates the following form they keep your money no refund ! they re just giving it away this isn t junk this isn t spam university diplomas unlimited unsecured credit debt urgent us dollars vacation offer viagra wants credit card we hate spam we honor all,4,brother p2p me koi bnda hoga toh koi kaise recover karayega tmhi socho agar transaction fasti ya fail hojati aur amount kat jata toh recovery shyd possible hai yaha koi bnda legaya toh fr whi chahega tbhi return hoga wrna . .,0,have been trying to reach out to your call centre but no response from last 3 days . my sr no 796897352 status has no update . i was confirmed that would get a call back . still waiting,3
948,good day . i have been trying to update my account details on the app so that i would be able to request for a debit card but i am unable to upload my national id slip . it does not upload . do not know what is going on . please help .,0,i have been trying to reach out to amazon india and the retailer for the last 4 5 days . no response from either of those . i do not mind sharing the order number because it does not matter to me as my money and order is at stake . the email says cusomer cancelled as the reason . lie !,5,dear please register your complaint with dial 14404 or online report on fraud company crossbeats bycottcrossbeats crossbeatsforfakeandduplicateproducts,0,here is another offer notification from the imobile app for send money on 29th december . but after the transaction got nothing till today . without proper tandcs on the app offers looks unethical and fake to draw users in using your app .,1
949,hello hdfc bank banking worstservice customerservice i registered complaint on 20th dec 2021 and yet there is no feedback response resolutions every time new date given without any reasons . this means you guys not giving proper attention on customer complaints .,1,the past does not equal the future there is no failure only temporary cessation of success,3,it s been 4 days since this tweet and no resolution to my issue till this point . is this how you treat all your users ? all i keep getting is your stock response that some team is working on it . is there a number where i can reach out to a support personnel and talk ?,0,i generated service request sr795588548 against loan which is pending from last four months . i got call from your team than on 27 12 2021 will provide me the solution on 29 12 2021 still no one contacted me . customerservice worstservice,2
950,sad tale for good hearted people that just tried to help ; maybe just hand over 20 and say that is the best you can do be sure to notice who you help then walk away . give your debit card to a stranger ? stores are shady enough . . empathy barrier . crime ldnont,0,what earliest want my refund now already one day passed and you do nothing to resolve . bad experience again nd again with cred always cred gives me sucking moment when i face these nonsense .,0,greetings . for refund request please access this link you will find our cancellation policy and our refund assistant for self help support . what is the issue you are experiencing with the content ? we will be happy to help,0,bbank did so well in 2021 with the upcoming debit card integration into the system i am expecting the token to be the best investment for 2022,4
951,bro rto hone k bad kay paisa mila ?,1,this is really helpful i always invested in mutual funds and they ve done good now realizing fees is high so i am started to invest and manage myself .,4,trophy winning mutualfunds handpicked by us . this book closed book is your ultimate source to choose the best mutual funds for your needs . prebook your copy now ! backhand index pointing right medium dark skin tone wealthcreation newyeargoals,2,it irks me when a problem can be solved by using a good o l crud system but because of hype you decide to use web3 and complain you do not need a blockchain . you people should understand what works best for you .,3
952,it is true that people are getting angry about inflation frank . but you know better than most inflation now is global . even so the us economy now is better than it was before the pandemic . i expect more astute less biased remarks from frank luntz .,0,after my father death my mother applied for rlwy pension ppono201273204001 in april 2021 and submitted all required document in i have raised one complain in pgportal on 18 dec deabd e 2021 86229 so far no response nouseofpgportal,5,one of my pos transaction was failed on 21 . 11 . 2020 amounting rs . 1950 . 00 i have submitted the claim form and informed bank last week i also informed rbi by mail but till date there is no response from rbi and as well from bank of india . no responsibility . .,0,honestly who doesn t love a handy . can t wait for later today after my transaction fail for bright palz,3
953,un report projects global economy growth to slow in 2022 2023 via,0,70 of the us economy is consumption . econtwitter economics investment investing retail sales dropped 1 . 9 in december as higher prices caused consumers to curb spending,4,dm sent . hopefully you can help fix this issue we literally just signed up for our credit card with you guys and this is our first flight not a great first impression so far . woozy face,0,unbelievable no response,3
954,it is impossible because that is not how the blockchain work . if your transaction fail it only costs you 10 20 of the gas you were about to pay . i am not defending anyone i just tell you what i know . those people that took those screens do not know what they are looking at surely,1,this is something very serious nd urgent i m not able to use imobile app and not able to do any transaction . urgent solution is required,0,uk trade minister to launch fta talks in delhi next week via,2,do not forget venmo cash app ect will also be taxed this year let us go brandon,4
955,i cancelled one emi so it was showing correct limit but i did one transaction of 6k and it was correct but today again it is showing me limit which is deducted by last two transaction on credit card how ?,1,i swear i will never buy from noise . . . . biggest mistake of my life . see how they are playing with our emotions . no refund policy at all but upon requesting and stating the genuine issue they agreed to provide a solution . such is their solution,0,from the past 1month if you would had provided me a resolution through dm why would i reach this public platform you don t understand the problem of a customer and provide ur own generic response to the customer no matter how serious is the issue,0,this new year gift yourself and your family a personalized desktop calendar worth 349 and a planner worth 249 for just 99 each . use your ujjivan sfb debit card to avail the offer . tandc apply . visit to know more . ujjivansfb zoomin newyeargifts,4
956,customer care wait transaction fail debited return,1,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,five candidates in battle to lead uk s brexit opportunities unit via,2,mail time love letter tysm for the smooth transaction . hanbin came home safely . glad that we got our desired version . im so in love with this album black heart you never fail to amaze me my cosmos .,4
957,every transaction via my account requires an otp . but the otp never reaches my phone or my mail ! wtf ! hdfcbanksucks hdfcbank banks india,1,worst customer support no logical response from anyone everyone redirects to another imaginary team to which you cannot contact,5,very poor service helpline number no response received,0,its been 8 years i am using this bank but still they didnt even enabled smart emi insta loan jumbo loan for me so unfair n this is really taking me to deactivate account with hdfc after 8 yrs of bonding .,2
958,banks offer a limited number of mortgage choices which can often result in higher payments and rates . mortgage brokers on the other hand shop multiple lenders to ensure you get the best loan for your situation . call us and explore your mortgage options today .,0,i bought a laptop thru credit card in no cost emi in flipkart . but in monthly statement interset are being charged . i verified with flipkart customer care and confirmed it was a no cost emi . u r customer care service people saying it was not a no cost emi,5,why making halla ? even newspapers are accepting equity instead of cash for advertisements,2,i do not know to what extent our debt based economies influence our apparent failure to tackle climate change for instance . and i do not know how much sound money principles could instil long termism in our societies . but i do find this idea very compelling,4
959,more benifits of index fund 1 . very less expense ratio 2 . auto cleaning like if any company not performing than exchange will replace it with another good company . 3 . beats 95 mutual fund returns over long periods 4 . well diversified .,0,not sure why listing does not work . many people complain about it in the holaplex discord atm but the blockchain seems to run fine so probably a metaplex or holaplex specific issue ?,5,kpmg carillion auditors forged documents for financial reputational gain tribunal hears via,1,genie saves 21 00 gas units per each additional nft purchased . when multiple people send a transaction at the same time for the same nfts then the transaction will fail like all other dapps . this happens frequently when sweeping floors so it is always good to aim a little above .,3
960,trade and invest with icicidirect india s best retail broker . sign up and get a free demat and trading a c and invest in stocks futures options mutual funds ipos and more . sign up now,0,bitcoin is a wild success as a technology . a sad failure as a tool for freedom . time will prove this more and more . anyone who disagrees does not understand the centralizing effects of surveillance for power . dero arr xmr,3,atandt continues to hack my phone calls to sell me something . i hope your stock prices drop to zero ! worst phone service every !,0,as your twitter my complaint on mail but still no response sr no 78161198,3
961,i am tired and sick of complain to hdfc bank about my credit card bill disparity and no one is responding to mails . and to add on bank executives are aggressively calling me 3 4 times daily to sell me personal loan . please resolve my issue,1,hi team i have a lap with icici bank . i visited the nearest branch in my area however bank representative are not confirming about foreclosure charges for my loan . can you please help me get update about the same . kindly confirm on call or by email .,5,staying at home at the end of the financial year to use up unused leaves i wonder we aren t comfortable being comfortable anymore ? is working more enjoyable than relaxing ? your views and policy ? dhandhekibaat,0,spotify has duped me of rs 1800 . the amount was paid for premium services i did not receive the service . when i asked they said money not paid . sent them trxn details but they are telling me to get trxn letter from bank . unprofessional,1
962,2021 wasn t too bad . i did a lot of great things that i m actually proud of paid my entire credit card off got my first apartment passed my first it exam cert was able to continue working from home all while landing a new 6 figure job ! bounced back from crazy shit face with tears of joy,0,when i sacrifice for pulsex i get a failed transaction due to gas fees . when i select the amount to sacrifice i allow for gas fees but it seems to fail . what am i doing wrong ?,5,good day it was good practice i was observing of yr bank small orange diamond debiting for credit card yearly charges without issuing any card small orange diamond no action taken by bank from last 7 yrs on this complaint small orange diamond threatning call and messages to size my other a c yes great customer service,0,good luck today gentlemen ! a reminder that tickets can be purchased in advance at or you can use a credit debit card at the gate . no cash will be accepted at the gate . matches will be streamed on the clearwaterproud,4
963,can you please find the attached screen shot and confirm why hdfc bank is playing dual role saying transaction failed to merchant and success to customer . please check and revert on the attached mail communication .,1,few suggestions can filter basis your interests and motivation levels happy books hobby interests to indulge mutual fund sip when restrictions are removed a good gym membership therapy consultation if you think is reqd all the best happy,4,i wouldnt usually do this but considering u are good guy here is my debit card,2,no response has come from icici yet . i want to know how long will it take for the offer letter to arrive .,3
964,can you confirm where is the interest for fy 20 21 as per above hilighted invested in election by r u making fool of middle man no internet credited to our account till date fraud statement,1,what scoring model are u using when im looking a my citi credit card,4,started investing in meezan mutual fund from 2016 i was in very good profits till 2017 . after that my investment was halfed . it took a couple of years till i recovered my initial investment . during this time meezan mutual fund did not share any dividend which was strange .,0,vlaunch only suggested the highest gas fees for security reason that the transaction will not fail . but you can change the suggested gas fees to low and you can also wait until the gas fees are much lower . check on etherscan !,3
965,still now no respond your end . . sr792567001 sr774527551 two times ticket genrate but no response . . ? ?,1,i have paid my debit card emi amount a couple of days in advance why does not it reflect yet and shows in unbilled amount ? ? is it going to debit twice this month ? what is the system ?,5,i paid 50k for nps contribution on 31 dec but not got transaction statement confirmation email sms yet . not reflecting in contributions in my nsdl a c 2 . how long wud it take ? i need to upload the receipt on co . portal as it actuals proofs submission,0,is asking what will it mean for the if they cannot pass the bb . that is the wrong question . the question should be what that kind of spending do to the economy and interest rates at a time that the fed is withdrawing from treasury purchases . much higher interest rates .,4
966,i lost my debit card a good two weeks ago and i just found it when i was going to go get another one,0,grocery shopping with the ebt plug is such a better experience than when i m swiping my debit card loudly crying face,5,more than 2 month passed but no response to my question you r just saying the resolution provided is the best you can offer . the seller had accepted he sent a wrong product then why you cant give me the refund . bullshit response . fraudamazon,0,hi arif ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,4
967,senator marshall i bet many americans are more interested in easy access to senator and representative financial records than a career public servant who doesn t worry about re election . thoughts ?,0,why when a transaction fail and dont go threw why does 1inch just take people ethereum and dont send it back cause the trasaction failed !,5,i understand . perhaps we can convince new york city that daily testing as they do every day on film sets in nyc is a much better indicator of safety than someone displaying a vaccination card from two months ago . btw i had to tap the atm screen 12 times to get to t next page .,0,best tax saving investment option tax saver mutual funds elss taxtwitter mutualfunds investments savings,4
968,thanks god karo bhai ki loan nhi tha nhi to ek din ka aur interest lag jata .,1,of course . if you store your events locally and dispatch to a queue you always risk only informing one of the two ends . typically people store messages in the db first and then dispatch to the queue . that dispatching can fail and cannot be made atomic with the db transaction .,5,if you are triple vaxed you are probably better off with a 40 60 mutual fund,2,are atm and debit card services down ? can t withdraw a fraction of the cash i have available or connect with your customer service agents . local brand isn t answering .,1
969,increasing your total available credit is great for your credit score be careful using too much of the credit on that card though . do not use over 30 of your available credit . perhaps pay weekly and pay it off each week . some cards would still give points and perhaps cash back .,0,bluedart great service blue dart and your delivery man very helpful and very clean language and behaviour very good i like it best one my fav courier deliver company ! ! thanku so much for delivery my debit card ! ! red heart,3,this is out digital india . they will not understand plight of consumers . amount struck due to failed transections and on top of it no satisfactory response from call center responsible officers . pathetically bad situation . money transections were far better . clear fraud,0,is not refunding my money for the past one month . how can connect with you to sort this out ?,1
970,i am facing an issue with a transaction since a week where payment is failed but amount is debited and is not credited back to my account also i did complain and contacted your customer care many times but either they do not talk in a correct manner or they ignore calls,1,fack i got a fail transaction and lost some eth but the second one went through just now actually . oh shit i own one i think .,5,very cool ! appreciate the opportunity and as always the great information .,2,it would be great to get some credit card debt down . charging food and utilities is not so great but at least i have that option persevering face millie4759,4
971,do i lose transaction history ? or will it be re synched ?,1,bitcoin aint doing shit but moving up and down in price . the headline of the failure of the world is covid . bitcoin is not salvation from an entire population manipulated against you .,6,metal credit business mini card wallet,1,citi icici lower india growth projections on virus surge via,4
972,hi i want to confirm if my credit card closed or not .,1,dear thank you very much ! i have been salaried account customer for 11 years . today i cut all your credit card with a promise to never come back . your facilities cust serv could frustrate even the coolest mind . kudos job well done . enjoy .,5,worst gtl infra best tejas hcl reliance and mutual funds tata digital parag parikh the mistake was not too damaging thankfully,2,a customers userid is linked with his debit card . what about customers who have loan credit card relationship but no saving accounts with u ? there is no way he can manage his ac online . a customer should be able to login with even loan ac or cc number . isnt it ?,3
973,the 10 year constant maturity gilt fund is not suitable for conservative investors heres why the scheme is best positioned to benefit when interest rates fall or in a softer rate scenario latestnews by moneycontrol,0,bidenvariant is infecting the economy .,5,still no response,0,we want equality unite4strike yaha permanent assistant ki salary 700 hai or fte technician and other staff ki . . ? only 20 25 hajar . .,3
974,it was great to meet you and all the other folks doing this work max ! the mutual aid fund is a huge inspiration already !,0,another atm bith machine no rs 100 denimination . . . . intried 3 machine on andheri kurla road but none had rs 100 note,5,the link to this morning s conversation with thank you becky for having me on your show . economy markets investing investors econtwitter fed federalreserve centralbanks,2,the salary of non technical workers working at airports is also much better than ours please increase our salary .,3
975,bring less cash .,0,your delivery services are worst . you not offer cash on delivery and so dictatorship after find order from customers ie cancel and refund policy is worst i have ever use online shopping .,5,why cannot you check system and update me over dm asap . . i messaged you one hour ago still got no response from your side .,1,yearly membership hello my people a new year a new part is added . after long consideration i have come to the decision . you can now support me annually is not that great ? now you do not have to be afraid to charge your credit card and pay a year in advance . thumbs up smiling face with hearts,4
976,today my return request created but i am calling courier he denied to pickup for empty box please refund my money i am alredy 5 days time waste you my orded id 403 2813625 7418743,1,hi lawrence the buck debit cards come in 5 great colours while the credit card comes in 2 shades black and white . you can check the colours for the debit cards here hope this helps ! christine,4,long scrapers are great for common ice . only the short handle scrapers have the leverage against really thick ice . also if you are late for a date with your sweetie a credit card will work in a pinch two hearts canada canada canada canada canada,2,my mudra home loan are you looking for a home loan ? use mymudrafincorp to quickly find the best home loan offer available to meet your requirement . for more info contact us contact no 9873737358 loan loanbank loanofficer loanservices,4
977,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,4,great to see your dominoes pizza hobs moat team are thick as shit still . fucked up that much it s almost credit card fraud .,0,under your definition bitcoin cannot have a liveliness failure . it does not define who can advance the state though . for example you can have a dao like mechanism in which the participants would elect a new set of sequencers in case of a liveliness failure .,4
978,sign up for a new card and receive up to 15 00 welcome points . redeem for your choice of gift cards travel experiences or cash rewards equivalent of up to 150 in the form of a statement credit . don t miss out on this offer . apply today gt ; gt ;,0,just a terrible headline on biogen medicare plans to pay for controversial alzheimer s drug from biogen meanwhile barrons biogen stock is tumbling because its alzheimer s drug just got some really bad news biib media economy biotech aduhelm please do better,5,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . herb herb how fast and secure is kakanftworld gaming platform ? if the number of users spikes will transactions on kakanftworld get congested ?,1,atm card stuck in atm . . no guard . urgent ! ! need help ! ! atm id secnh279 vaishali ghaziabad .,3
979,sbi i have done a transaction of 2500 but its not yet credited to the beneficiary account nor it is refunded its been 20 days but no action . no response from till yet .,1,so this guys debit card fell and like the good person i am i gave it to him and he bought me a drink to thank me lowkey i should ve kept it rolling on the floor laughing ahh jk smiling face with halo,3,fixing to start off the new year right paid my car off in full paid all my credit card off money looking right apartment house hunting going great god thank you red heart 2022 blessings on blessings !,2,i am shifting to another state and i have a two wheeler on loan . kindly help me how to get noc for that . jayanagar 4th block bangalore branch .,3
980,paytm thinks customers are fools i have raised my concerned of false deduction of fastag they are responding we r working from last 48 hrs they are working only no response from them . worst and poor service .,1,i have got same message before 1 month but still no call no response,5,18k for an expected to fail transaction happy you could not get a more eth screenshot if you tried web3,0,paying down credit card debt is a great resolution b c it can save you money on interest and possibly boost your credit score . here s more info . about how this financial resolution might help you creditchat creditwriter,4
981,ikr . you click on grievance neweportal drop downs are mandatoryfields and there is no option . how can someone even complain of errors ? got a swift response on grievance 2 asking senior citizen to again redo take screenshots again email obviously we tried 1 2,1,rbi proposes new category for bank investments via,4,financials big tech stocks amd apple nvidia lead new buys by the best mutual funds investor s business daily,2,ranveer singh ayushman khurana are the brand ambassadors of crypto exchanges so they will advertise about it . crypto is a serious threat to the mutual funds and they are lobbying to get it ban in india so it is obvious you do not expect jhunjhunwala to say good words about crypto,4
982,plz increase salary wages of casual labours of sampark 69 rcc 35 brtf . they are getting less than rs 440 per day plz increase it to rs 600 day . they r working in harsh snow in day and also in night for the nation .,1,reduce trade barriers to make india grow . csep researchers shishir gupta abhishek kumar and divya srinivasan write in read more at india budget economy,3,got the connctn on 12th after many calls d intrnt is nt working frm yesterday now no1 is coming to fix it what kind of service is this ? so u take 6mnths of money in advance to cheat customers ?,0,such a bad customer service . . i have my 2 sip with icici whose date is on 10th of every month but my 1 sip got bounced on 10th dec due to insufficient funds in morning after getting message i immediately deposited fund in that account for deduction,2
983,first of all no do not do that . if you can buy a home with cash you are living first world and above problems . paying cash for things versus an 8 or greater credit card makes sense but money in a house is dead money .,0,sent the mail and confirmed via . dm yesterday during office hours . received no response today till the end of office hours .,5,mutual fund investments by politicians is not the issue and you either know it and you are being intentionally deceitful or you are too ignorant to understand the issues at hand . either way you are a joke and not even a good one .,0,what the hell is happening . i applied for credit card 1 month back . contacted multiple times but no response . my application no is 21l0303807730n3,3
984,hi why is your panvel branch team not working on disbursing my loan which is approved since friday ?,1,good afternoon i withdraw from stanbic at iju ishaga which i was debited with 15 00 which i didn t withdraw on january 5th 2022 . and i went to the bank on 6th jan to make complain which they said it will be resolve today . i havent received my money back . please help ! !,5,as your twitter my complaint on mail but still no response sr no 78161198,0,you already did the retiurn pick up n accepted the same . when am i getting my money back ? all those shopping on plz see for urself how these guys operate,1
985,the best feeling raising hands medium light skin tone raising hands medium light skin tone no credit card debit gt ; gt ; gt ;,0,i need to start utilizing my purses and wallets better because i stay putting money in my pockets and i can t even remember what pants i put some money in last night and my debit card in another pocket somewhere unamused face,5,all bluechips are kind of exclusive now . so can t complain as long as they are in blockchain and anyone can buy into . ultimately only the rich can afford,0,good day i ordered a new debit card to my city in canada while i was away on a trip to the us . it s been 3 weeks now and the card has yet to arrive ?,4
986,former and executive joining as cfo ahead of potential ipo . teodora gouneva supported successful ipos at both paypal and airbnb and also has extensive acumen in manda equity and debt financing .,0,kindly inform me that these are only advertisements in offer section of hdfc netbanking site or pre approved offers ? here which is the pre approved offer of 5he credit card for me ? should i have to apply here or avoid it ? thanks,5,blue whale s reasons for selling out of amzn seem the opposite of those cited by terry smith for getting in,1,were using your debit card and i will do my very best to help or point you in the right direction ? i want to make sure you are still supported . you can see some general information about the additional support we have for those who need it on our website 2 4,4
987,paid off another credit card smiling face with open hands great start to the new year party popper,0,have you made your new year s resolutions yet ? use this year to protect you and your loved ones financial futures with a life insurance policy . let s connect to get started !,4,last year my debit card got expired and i called customer care to not to reissue new card to me and discontinue the same . they assure me that it has been discontinued . now 3 days back charges deducted from my a c whereas i am not using the card .,0,please help my imps transaction number 136401602410 got stuck . please do the needful,3
988,hi well i had some listing issues . fixed it all what was requested . i needed the last assistance from support to activate the listing . but before christmas they never responded back . i emailed them 4 more times . no response . this was amazon germany,1,no response received .,5,hey team upi ref no 201105675577 please fail this transaction . . bad service from you guys he took money by cash and even my money got deducted but did not transferred .,0,can you help user as fraud of rs 500 has been done in his flipkart pay later on 7th jan 2022 you are aware about fraud but not helping him . . please help him . fraud cheat poorcustomerservice,1
989,hi hardeep the annual charge from the second year is 499 gst . the visa signature debit card issues for niyo global by sbm stand top from its competitors . kindly check out the link here for a better understanding . mr .,0,i am so happy ! i did not see this mention until now . i cannot believe it when i got the dm either . i almost fainted . i have tried with venmo since last more than a year ago . you are the best ! !,3,and i have spoken to your customer care about the bad service in pune about 4 times already . it was only because i was happy with the service in bbay that i continued to have faith .,0,one of the educational app which is backed by . i am just buying a subscription for ncert economics on this aap but i did not found any type of satisfaction and content pdf notes as well . so i want my money back .,1
990,this transaction is expected to fail even at that price loudly crying face,1,now its at 41 uou could have flipped it for quick cash . bu hey dont listen to the rando nice guy on the internets,4,we thank you for approaching the income tax department regarding your grievance . we are looking into your grievance on behalf of income tax department and will revert to you shortly . inconvenience caused if any is regretted .,0,inflation is up in almost every country in the world . biden did that ? did you cry this hard when 200 service members died under trump ? lowest historic unemployment highest wages and highest stock market do not equal worst economy ever face with tears of joy face with tears of joy,2
991,. another cheater in line . earning by befooling it s customers . charging for services we never took through their prepaid ola money . even after so many complaints no action . it s been more than 15 days now .,1,my cancelled flight refund till date not credited . fooling by meaning less reply of contact this call them but not refunding my money . . cheaters fraud neveruseairindia do justice,0,well it s basically a debit card prefunded . except not capable of being linked to a bank account not so great .,0,please update me when i can get my money back its been one month end and no update on my refund . i think i have done a great mistake to purchase the product from fraudajio . i want an action and want my money back asap . want action,1
992,workplace management platform envoy nabs 11m to power the hybrid workforce via tech technews technology innovation cc,0,kal ek hafta pura ho jayega lekin abhi tak mera paisa refund nahi kiya last sunday ko paisa kata transaction fail hua abhi tak refund nahi . kya faltu service hain . customer care ka phone lag hi na rha,5,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on plato get congested ?,1,i am not sharing my contact details . there are other atm to withdraw cash . thanks,3
993,that would be best . but a mutual fund or index fund is far better than buying selling individual stocks based on info that you have as a legislator or govt policy maker . we would need to know which mutual funds he was holding to determine if it was a conflict of interest imo .,0,overdue for paypal and others who offer banking services to work under the same set of rules as all other financial institutions .,4,best large cap mutual funds as on 15 1 2022 largecap mutualfunds investments,1,sacrifice yourselves and your families and maybe your parents or grandparents for the economy ! !,4
994,whats wrong with the bank services in india . i was charged suspicious hefty debits on my credit card and no response from the bank . guys beware do not have your accounts in icici . there is some fraud going on .,1,this is one issue that crosses party lines . no member of congress should be able to trade individual stocks only index mutual funds or better yet a blind trust . there are certain stocks i can t trade in due to my job and i am not making laws that directly impact those companies,5,i totally agree our wealthy should be mortified as human beings on just how they uses the middle class . as a nation we all are fully aware . it is our strong and wonderful middle class that carries america s economy and totally supports the nation s poor . our wealthy reaks the,0,i read your reply . however i bought the warranty from amazon . asurion is not responding regarding the return . i asked if i should return the entire processor plus the blade . no response . amazon stated i should contact amazon if i have issues with asurion a subcontractor .,1
995,this app is total disgrace still it seem to have absolute no integration with any backend systems any transaction it comes up with same lovely error oh snap try again ! everyone raise complain on pmportal about it . 1link this app doesnt work or its half cooked !,1,i even registered complaint about the same in the pnb site and when i track the complaint no it is showing that issue is solved even if it doesn t . it has been 1 week now that i am not getting any response from the bank that is why i am writing this here . please do help,5,for sure . bitcoin is all about greed . the users and miners are avaricious . bitcoin itself is greedy for computing power and energy . it could get by with little but will use as much as possible . unchecked greed is a moral failure . we live in society after all .,0,i have been calling and complaining of a fail transaction and i have provided the necessary documents you guys are yet to reverse my money it s over one month now . transaction made on 6 of dec 2021,3
