,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
425,hello when you become labor leader again can you please put as a policy to work with the governments of the world to tax multi national financial corporations and redistribute wealth so that everyone in the world has an equal net worth of 44 billion each thanks,0,lizzie everyone here is wishing you the best . get well soon . we need a happy and healthy lizzie .,4,same robotic response to everyone . no thnx . day 3 and still havent gotten anywhere yet on hold for hours .,0,income tax dept is not able to track our tds data . . they are only concerned about our incomes via ais tis . . continuously getting demand notice instead of refund order . . horrible disgusting incometaxnewportal nsitharaman,2
426,sir kotak bank mobile app has a feature to simply disable your debit card . no one use it on any atm or pos or online . just yesterday i realised my debit card was missing and i promptly did it on the app . kotak mahindra bank has enabled it is customers which is a good thing .,0,did you know ? auto insurance companies must issue a refund for any unused portion of your policy allowing you to switch carriers at any time ! use the tool linked below to find better auto insurance coverage at lower prices . switch and save !,5,if they d let me pay my mortgage and car note with a credit card that ll be great !,1,the all 3 transaction are successful even in my transaction history it shows only 1 transaction . even i do not get any message for transaction . worst service by icici bank,0
427,i need my money back i do not trust you guys any more my work from has been started and i have to port my number into pls help me in getting my refund,1,sundayread advisors have been asking investors to stick to short term funds in the last two years . here are our recommended schemes . mutualfunds,4,private labour ki salary direct bank khato me . kripya aap aisa kanoon parit kare jisme private sector me job kr rahe employees ki salary direct unke bank account me transfer ho jaye ! labour bahut pareshan hain sir,0,aark i suspect when this story is written cathie wood will spend a good deal of her time in the not too distant future giving lots of depositions to counsel as pension and mutual fund clients sue aark out of existence,4
428,skating in the park at the is back ! during december redstonefcu members can receive 20 off one admission to skatinginthepark when using their redstone debit or credit card . discount must be issued at the time of purchase . ihearthsv downtownhsv,0,i know i m old because i ve been having a conversation with a fellow mutual about taxes iras stocks and retirement funds for the better part of the day and actually enjoying talking about this woozy face,6,no 1 fraudulent bank is indusind bank miss selling their credit card to senior citizens without their knowledge . i tried calling their customer care and for 40 mins there were no response need response at the earliest fraud misselling,0,i have been waiting to hear from you and as expected not heard anything yet . why is it so hard for your team to understand that complaint by me or my spouse is no different and we are staying at same place . can you address the concern . or should i take legal route ?,3
429,my brother and i had applied for a home construction loan its been over a week the site verification was done and now your agent doesnt answer my call pls help,1,you are horrible i made my credit card payment 2 days back cred app says it has been confirmed by bank but not credited to my card . . u people are the worst going to delete my account but first return my money,0,i filed income tax return for ay 20 21 last year and my return amount approx 46k same amount is reflected in dashboard as well but i got only 1 . 43k . i raised approx 14 no of grievance and visited it department as well but still by issue not resolved .,0,that is great . maybe they will support equal taxation for all so everyone pays there fair share including religious organizations . everyone and all organizations should have to pay income and property taxes no exceptions .,4
430,etfs are owned by vanguard and it will collapse the economy when gme goes moon,0,happy monday ! here s some great news so far . . 1 . i thought i did not pay a bill but come to find out i did pay it lit 2 . my like to know it creator account got approved 3 . my credit is recovering nicely from getting a new car and a new credit card aye ! great start !,3,please follow up . no response yet .,1,not even one reply i got from credit card dept . on one side no response to mails no calls connecting to tollfree numbers . how customer query will be resolved . . illogically failed transaction shown in bill for 35350 and asking to pay it . is this the way bank is growing ? call me,1
431,i want to apply visa platinum debit card . but not to apply online . please help . . for online purchase .,1,you have no clue how mutual funds work huh bro ? if you think this is a gotcha moment your either not smart or not good at your job . . probably both ?,6,very bad app this is very disgusting app reffral program is very bad dont waste your tym in this app making fool to customers,0,ran out of coffee need to put gas in my car lost my debit card good morning america sun,4
432,ribbon wrapped gift shilling contest for next 12h ribbon wrapped gift the best shillers of ladylassie will get 30 in bnb send to their wallet ! telegram or twitter ! the more the better rocket shill in every group you want copy our shill message and paste it everywhere ! send proofs to,0,bitcoin price prediction failure to return to 33 00 levels will bring support levels into play binance ethereum cryptocurrency crypto,4,are atm and debit card services down ? can t withdraw a fraction of the cash i have available or connect with your customer service agents . local brand isn t answering .,0,there is no option regarding charge back complain and i did this transaction via debit card details,3
433,yevaraina high return mutual fund kosam chusthunte ide best one thumbs up 10 risk . . yearly 40 to 90 returns vasthay . . mutualfunds,0,getting surprise venmo is already a gift ! but this is so cool love to see how it works happy,6,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is mecha morphing gaming platform ? if the number of users spikes will transactions on mecha morphing get congested ?,1,very bad customer service . supervisor closed the chat without resolving the issue . agent made false promise . delivery was delayed . i thought amazon is the earth s most customer centric company . i was wrong . was a happy customer .,2
434,i am unable to use imobile app . i only have a personal loan and it s requesting me to enter debit card details . i had already raised an issue with customer care and haven t received any resolution till now .,1,dear i just came here for money withdrawal in icici atm machine but the machine is not working properly and my atm card stuck in the machine please help me location is goregaon west premnagar tiranga buildings .,2,fraud bank first they say if you oper account in our bank we will give u discount in interest rate in home loan if home loan dint pass u can close account but in real it ask for account closer charges n all,0,morning started great and now i ve locked my keys in the work office which i need to open that door along with my snacks and things and have just ruined my credit card and id trying to get in . good stuff,4
435,modihaitomumkinhai narendramodi fraud alert . income tax tds fraud done my m3m india supported by haryana govt . staff,1,dear sir unable to select transaction,5,aiesl employees want justice . they demand 1 . salary on time with no deduction 2 . da inclusion in salary 3 . salary equivalent to permanent staff as notified in gazette of india unite4strike unite4strike,0,the best hyip investment carzy payment pay per minute starting investing with 100 mutual fund bitcoin early investors,4
436,hello i have applied for a icici coral credit card 2 weeks ago but still there is any single update from ur side . and your customer care is not of any help one of the worst customer service i have ever received .,1,i bought 4 mining cards in 2017 or 18 during the first crash only one came doa which i got a refund for from ebay the rest are all still running in their machines without issue . just buy from ebay excellent refund policy .,5,the more the usa uses sanctions the lower the usd is used transactions . america is shooting itself in the foot . europe who is a financial basket case benefits from the insane us sanctions policy .,0,there are no perks to using your debit card . but good job on your 800 journey battle,4
437,ajio is not returning money and bounding me to use it on them only . they have exhausted me it is not that 550 matters but what matters that it is wrong what should i do . mukeshambani ishaambani,1,inconvenience caused is highly regretted . we are looking into your grievance on behalf of income tax department . request you to dm or email your contact details at customerservice to check and resolve the issue .,5,exaggerated and you know it . biden supported blm riots . bidens son and family have done far worse things and they are ignored . reality is most are bad . at least he was good for the economy .,1,the challenge is you can t spend your way out of it . you can spend more money to hire people . you can spend more money to juice the economy or help small business . but on the issue of inflation spending more money makes the problem worse . v,4
438,dm sent . hopefully you can help fix this issue we literally just signed up for our credit card with you guys and this is our first flight not a great first impression so far . woozy face,0,here are some good options if you plan to invest on sips this year .,4,trying to get a response on my issue since 24th and since then only both replies . i have all the requested details on the ticket and yet everytime a foul reply is coming and no one is ready to disclose to whom i am taking . business moneywaste,0,i had requested to update my address via netbanking on 30 12 2021 . it was notified that it will be done in 2 working days . today is the 5th day and there is no update . the request is not even visible on netbanking now .,3
439,check and raise the concern to your team or i need to raise a complaint without my authorization loan was approved by your team .,1,standard i t deduction could rise by 30 35 tweak in slabs unlikely via incometaxreturn incometax incometaxindia,3,kan . . i think their system memang fail teruk . i dah berapa kali email diorg cakap asyik kena charged to a failed transaction diorg dok apologize kata takleh buat apa,0,india gdp govt forecasts fy22 economic growth at 9 . 2 via,4
440,there is no help from flipkart and pickup is not being done my money is not being refunded either .,1,market s sensitivity to change in eco growth outlook remains high nomura via,4,ehh the best financial advisors and firms in the world will not bother with you unless you have at least 50 100mil and even that might be too low for some . it honestly does not take a guru to buy a sp500 mutual fund and put money in it for 50 years that can easily turn into 10mil .,0,over the past decades we have grown tired of hearing similar slogans . verbal solidarity does not flatter me nor does it give me financial backing . lithuania has lost much needed investment because of stupid policies and here u are sharing verbal solidarity . how utterly stupid,4
441,if there is any issue with product provided by then 0 rating as their refund return policy is fake . otherwise they are decent .,1,economists feel an uptick in investment and demand in fy23 will broad base growth via .,3,zero security on fraud transaction on credit card nor local support . issue highlights immediate but takes more than one month just to check what type of transactions instead of blocking transaction on customers information .,0,sundayread advisors have been asking investors to stick to short term funds in the last two years . here are our recommended schemes . mutualfunds,4
442,overdue for paypal and others who offer banking services to work under the same set of rules as all other financial institutions .,0,which i will pay from my pocket now as bill collected from office i of rs . 613 each . and flipkart this mess is not because of me . this is because of that fraud seller on your fraud platform who did not delivered my product . 9 n,5,good morning and happy new year ! its they have a free trial and no credit card needed great for fast news market squawk options activity and much more . . i use it everyday .,2,hi hdfc bank today 3 jan 2022 from 20 29 pm to 21 00 pm i have received 50 continuous sms messages for the transaction which i did at 5 00 pm on 3 jan 2022 . as . per customer care they are not aware why these messages are coming . kindly look into issue .,2
443,i had buy a tv the emi amount on bill is 8 2400 but you are deducted 2400 654 why are you making a fraud with customer card last 4 digit 6610 and my number is 9637383534 my name jaishankar jha refund my money,1,i already called your customer care and there were no response for 40 mins . do you think i will waste my 40 mins on call where there is no response . i m a businessman and i m responding on behalf of account holder,5,i just uninstalled phonepe app i want to know how some bihar people can know my last transaction i never shared any details how they know mobile number of my last transaction people .,0,the best hyip investment carzy payment pay per minute starting investing with 100 mutual fund lbank exchange,4
444,world s 8th wonder systematic investment plan in mutual funds winwithsip start now any day is the best day,0,its impossible for you to speed up your process so its better if you cancel my order and refund money to the original payment method .,5,do not opt for hdfclife insurance . at the end they will not pay anything to nominee they eat death persons money . even rejecting covid death claims . organised lisenced fraud by hdfclife . omicron pmoindia health coviddeath,0,no response still,3
445,durgesh special update ! we would like to inform that you can avail hdfc bank loan on creditcard no . xx4011 it is easier and faster . visit p43nduwdtj0g . this is the 5th message i have received since morning today .,1,i did not change the topic someone else brought up gold . jesus christ your reading comprehension skills are pretty sad . .,5,jeez literally had a transaction for a coodles fail this morning and did not have enough gas to try for another one that floor went up quick ! ! eyes congrats to coodles defintely headed to 1 floor price soon !,0,i keep calling 1 800 x queen to let them know leslie miller is doing great everything from disney to more indie feeling stuff like sunshine cleaning but they always ask for credit card info before i can talk to anyone .,4
446,india gdp govt forecasts fy22 economic growth at 9 . 2 via,0,is it possible to get an hdfc credit card based on the credit cards that i have with other banks ?,4,i had buy a tv the emi amount on bill is 8 2400 but you are deducted 2400 654 why are you making a fraud with customer card last 4 digit 6610 and my number is 9637383534 my name jaishankar jha refund my money,0,it is been more then 10 days for complaint still did not find any solution . and now your concern about privacy first solve the issue of customer then tell about your privacy . worst application ever cred,2
447,the best part is at the end when she says we regret to inform you that many of the items you have selected are out of stock and all of that time you spent trying to get stuff in and out of that cart was completely wasted . also why did you drive here to shop in the metaverse ?,0,sanctions programs and country information u . s . department of the treasury for your information sanctions deniers .,5,35m loan amount cat with tears of joy . cheapest ? ? even adyemi is available for 50m,1,first bank stole my 40k no alert was sent . . went to complain dem turn am to fraud case . . na god help me . . i ran away from bank,1
448,still no response,1,i have been sending mails for days but getting no response . you guys contact only when you need . when the other banks are offering home loans at 6 . 6 then why am i still being charged at 7 . 15 ? ?,5,as i mentioned earlier sara i have already done this and had no response,0,i hope he gets some good financial advice . carefully invested he should be able to live a comfortable life provided he does not waste it away .,4
449,i have never seen such a bad bank like bank of baroda is the worst service bank in india i just called the customer care neither they are responding properly nor the employee has any knowledge i am upset with the service of,1,never do transaction using it runs on advertisement not on customer support .,5,makemytrip now became a fraud looting money s pocketing xancellation in their wallet app rather refunding back to original source and shamelessly saying sorry . cheater,0,it s umbrella season we offer a free advice service . if you would like to receive some quotes for any of the insurance policies below please call us,4
450,i agree . won t tighten as much as market expects as economy begins to slow mid year and isms start rolling downward . dynamic year . nonlinear,0,newetmoney will be streamlining the best of everything into one single app stocks nfos cryptos nft s with the already existing mutual funds nps . amongst the above i feel at least one will be making its debut if not all .,6,adei sriram . . more than a month no response da ! ! what you guys are plucking there ? ?,0,dear and and are not following bank guidelines set by you in debit card transactions neither they settle the money to beneficiaries nor they revert back the money in account its been 15 days now,3
451,when utilities for tax audit report uploading is released on 11 january 2022 how do you expect to meet deadline of 15 january ? something terrible wrong with portal and people . is this governance ? this is hypocrisy,1,no response from your side till now .,5,rbi also decided to delete all the saved credit debit card data from popular apps starting 1 . 1 . 2022 as it s highly sensitive . ended hovering risk of security breaches . great move clapping hands clapping hands,2,facilitating the most corrupt financial system the world has seen whilst good us companies and retail traders get defrauded by illegaltrading disgusting face vomiting,4
452,watch the clip below success without failure is meaningless like and retweet pls btc bitcoin comment movies arrestfauci alterphillippines akshaykumar contestalert borismustgo bangarraaju bb15 cashappgifting solanaairdrop happykaiday nftcommunity auspol,0,trade and invest with icicidirect india s best retail broker . sign up and get a free demat and trading a c and invest in stocks futures options mutual funds ipos and more . sign up now,4,and they will send their tokens to you . sometimes this is a scam and once you connect to their contract it is countdown to doomsday . others may give you tokens with a high gas fee to sell and the transaction will still fail but they have got some pay in gas fee off you .,0,fraudulent transaction of rs 100 . 00 occurred on 17 . 11 . 2021 and no action taken by bank yet inspite of complain made on hazaribag branch on 18 . 11 . 2021 . koi action hoga,3
453,we have an idea for a great new year shopping resolution ! get your monthly supplies between the 1st and 5th of each month while enjoying great discounts with your federal bank debit credit card ! newyear perfectbankingpartner,0,another idea by icici bank credit card do not send bill and take late charges . great way to do business .,1,2 years 8 months 28 days already and counting . return my money you took by cheating and selling vodafone shield harassment useless ravindertakkar,0,this is how you respond to customer ? ? this is how you help us ? ? cannot you see what i mentioned before ? ? i already tried calling your shitty cc but there is no response . blindcc indusindlooters,1
454,fraud detection dept called me this morning because someone skimmed my debit card and tried to use it on their paypal acct good morning to you all i am choosing violence .,0,name astik electronics location baripada mayurbhanj odisha 757001 the merchant has pos machine of and is demanding 2 extra on card transaction . please look into it .,5,thank you . i received similar reply from 12 days ago and nothing has happened till now . it is senior citizens hard earned money and the only income source for their livelihood .,0,nsdl everytime there is a high value transaction goof ups keep happening,3
455,unfortunately i was only able to pre order the special edition because from what i remember the master edition was only available online and i did not have a debit card at the time to be able to get one . it is still one of my biggest gaming regrets !,0,u really cheated to me high interest rate cheating in pmay . . didn t picking up the call after loan disbursement hell services,5,cred app . . bad aap . . fraud app . . i lost money at cred app . . this is so bad app . plz help me immediately . i am so puzzeled by cred app dreamplug technologies mumbai banglore . 9013238875,0,no response received .,3
456,its been 12days i didnt get any update regarding my issue with the order id 407 6866094 6606712 i have reached to your team severel number of times but there is no proper response i got i want proper solution regarding my issue right away,1,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,replied to this and still no response after 24hours,0,you know the best part ? uk visas and immigration clearly my credit card has not been charged . yet you have illegally held my money for last 16 days . you refused to return the money for one claim already and on another you have kept commission . who authorised you ?,4
457,wtf not cool,0,btc on ! arrow 42k now . a button blood type if bitcoin force it s way thru 50ema we must see chart increasing 44k bullseye b button blood type failure will send btc back to 41 40k significant support . most likely expect it don t get disappointed . kindly retweet and like to support our works bitcoin crypto eth,4,my great nephew took his friend to red robin and brought her a meal using his prepaid debit card . of course i had to drive him and sit with them but i was specifically given instructions by him to be quiet . it was all innocent . was trying not to laugh .,1,i had given application for account opening through video kyc but my account is not opened and now i am applying again then it is coming and no response from customer care also what should i do now,3
458,used pnb net banking to pay rs 4800 . 8 air india for ticket transection failed but amount debited from my account is not yet credited back . sent several emails to call center but no response . now call center told that resolution time is 45 days,1,unlocked balance 0 definitely not fixed on my screen even warns that the transaction will likely fail when i click claim .,5,the transaction of 1147 on 12 jan on on which i jst received cashback of 11 bt ofr was of 10 upto 600 ie i shld hv received cashback of 114 bt did not gt it till now u guys r thug i will report this issue if i did not got my cashback to,0,yes absolutely true i am watching zee business only for amazing conviction i have bought hdfc from your recommendation and make good money .,4
459,mene bob credit card ke liy apply kiya tha jiska application no . 2112069003980 hai . 10 days se bhi jyada time ho gya hai vedio kyc huye lekin abhi tk koi response nhi aaya bank ki taraf se .,1,it is not going to happen dude . cash out while you still can . or better yet . show us you making a real life purchase at a fast food place or supermarket right now with your nft s . no cash no debit or credit card . buy something irl with your nft,4,blame the banks oh wait . .,1,in the great recession unemployment rose from 5 to 9 . 5 and credit card delinquency grew from 4 . 6 to 6 . 8 . in the covid 19 recession unemployment rose from 3 . 5 to 14 . 8 but credit card delinquency fell . the fred blog looks at the data and differences,4
460,awaiting response from the support team . no resolution as such . .,1,you sir are a great credit to yourself and an inspiration to the minority of pro choicers . regards mask enforcement a mandates are not law and all the fines are being torn up in court . b see below exemption card and make one that suits victorian citizens .,4,btc on ! arrow 42k now . a button blood type if bitcoin force it s way thru 50ema we must see chart increasing 44k bullseye b button blood type failure will send btc back to 41 40k significant support . most likely expect it don t get disappointed . kindly retweet and like to support our works bitcoin crypto eth,2,how bankers think about omicronvirus during history s biggest manda frenzy airplane globe showing americas,4
461,i got an sms to pay landline bill . i done the payment through and transaction is still not completed . money is deducted from my account . how i ensure the bill is paid ? .,1,find all deltron products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,sorry ! ! i fed up with this because i have already messaged so many times even i mailed to your social media team but unfortunately no response since one month . please make it clear will you give my prize or not ? check this screenshot and the date of the mail .,0,you need good credit for a prepaid debit card . true or false,4
462,my hypothesis some catastrophic failure occurs and drops the bitcoin hashrate by almost 50 .,0,aisha randall with was a great claim rep regarding my tesla being totaled . she managed us during the holidays and had everything settled in exactly 30 days . progressive s payout came to me in 1 sec after i provided my debit card info . they set the bar for refunds smiling face with smiling eyes,3,jan 1 2022 is starting off pretty great apple card credit limit increase,2,what s the policy on getting a refund on a delivery ? first time we re ordered in a while and safe to say won t again as it was the worst pizza i ve had in a long while,2
463,no response from your team yet .,1,icici bank borivali east branch ifsc code icic00418 has misguided misinformed and manipulated me with the closure of my personal loan . my complaint sr796361418 is unresolved since more than a week and my relationship manager is also unresponsive and unhelpful,5,i had a withdrawal of money to another account but money was not recieved and my money was debited please look into this matter . transaction id sb498800 transaction description 136559447250 date 31 12 21,0,what kind of no cost emi with cash back offer is this . i feel like i have been cheated . its better i would have bought it in cash i would have got better offer .,4
464,dear team still waiting for suitable response from your end with regards to my amazon icici credit card application,1,one of the worst support experience . i called in as my credit card s contactless is not working . voice recognition is horrible and never get why i called later it asked me check on app for booking a callback on app it is not there,0,education and development efforts in afghanistan are declined since the tbn takeover . the crisis is not because of financial constraints but it is because of deliberate policy of iea . taliban education afghanistan,0,when you invest in mutualfunds over a long term horizon then the effects of the power of compounding will help you grow your investment to manifolds . discover the best performing mutual fund at fincover and begin building a great corpus for your future . sip inverstment,4
465,only if you pay full cash . but as mortgage has low interest rate it is pretty secure leveraged investment .,0,i am from talala gir somnath and the fraud of online was done by please help me to refund my money 2899 . the deliver the local product . . blocked my account and didnt refund my money . i provided the all type of,5,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is realrealmgame platform ? if the number of users spikes will transactions on realrealmgame get congested ?,0,it has been more than 24 hours and i have not received my cashback . it has been 4 hours since i direct messaged my transaction id and there has been no response . you guys provide a very bad service .,2
466,it looks like finally got a break from being attacked by adam . lthank god . in all honesty i like him and inspired by his contribution towards bitcoin . but his maxi attitude towards you and ethereum has become his blindspot . especially the failure to recognize engineering vs scam,0,citi icici lower india growth projections on virus surge via,4,advantages to mutual funds even though i am primarily a dividend investor and i do not include mutual funds in my personal portfolio i still believe mutual funds are a great investment vehicle for people who don t have the time or interest .,2,given request for mobile number change got confirmation that mobile number changed no response from branch no updates from you on my transactions what kind of service is this can you please wakeup and help with better services,2
467,i am waiting for call from dispute team . sr796915580 . tat was 24hrs but no response ! !,1,student loan re financing and slabs should never have existed . the federal government has access to the lowest interest rate available and decidedly did not pass it along to students . they enabled loan refinancing through a policy choice .,4,since 15 days my refund issue has not been it ok if i dnt pay my credit card bill on the due date ? the bank vl not spare me and may float me wth penalties . i wish my accnt was in . refund solvemyproblem,0,dming on paypal ? that s pretty cool,4
468,i am really sick of folks romanticising being a founder which clearly needs more disclaimers than a frigging mutual fund investment . while it is one of the best things that can happen it is not easy and definitely not for everyone . let us not hide the garbage .,0,medium to long term i struggle to see how amzn cannot do very well . i suspect that they will pull another rabbit out of the hat and the higher margin businesses will dominate while costs fall and roic grows . yiu s views are here 49m .,5,the best performing alt in 2022 will be ftm mana they have shown signs of upward trend and with recent partnerships a 10x is certain before eoy i also expect some good results from as it continues to update the v2 app and roll out of debit card to eu clients .,1,hello it has been more than a month since i applied for sgb through but there is no confirmation from either the bank or rbi . i have even written a mail to 2 weeks back but no response .,3
469,abhishek ji i have also been traped in good faith of bm pnb buxar . about 6200 rupees has taken from my sb account and policy has been expired now . how i can get my money back from pnbmetlife,1,they are cheaters and we must do anything to take our hard earn money back . .,5,am requesting for help ! justice is all am looking for . my 5 months salary which am waiting for the last 26 months .,0,trophy winning mutualfunds handpicked by us . this book closed book is your ultimate source to choose the best mutual funds for your needs . prebook your copy now ! backhand index pointing right medium dark skin tone wealthcreation newyeargoals,4
470,this multiple loan issue of should have resolved immediately but it is still not resolved by this is serious example of crime loot by bank by imposing someone else loan to common man . this leaves us no option to go to consumer court .,1,tatasky wants me to dm 4 knowing d facts n resolution . wonder y dey hv a centre with illiterates who say sorry . v understand . error is on our part . but no v ll not refund your money n den swiftly disconnect ? poortata,5,star is exploring the launch of its own dollar backed stablecoin cool news paul bances,2,seriously ? they lost money on a speculative crypto and now they are blaming these stars ? wow so how much did the stars make by lying besides being paid by sponsors to do what they do ? how much do the lawyers make in this ? ambulance chasers have gone digital lol ! good lesson,4
471,i choose for trading my crypto assets it s a great way to buy altcoins bscgems and btc investors can use credit debit card to buy altbase home of altcoins bsc crypto altcoins cryptocurrency,0,they aren t though . they are cheap and people need only a few of them in total . but they carry very high randd costs . vaccines are simply not a good method of making money . and the ones making the vaccines know it .,4,did you know that britain and china were the two major forces that supported nazi germany from its inception on both financial and policy ? this is not fair at all as your historical knowledge is too biased towards western colonialism .,0,naso stole 49k from me dec last year and i went there to complain only for them to say probably i did an online transaction and also it was used on a pos . me that was staring at my atm card right in front of me woman facepalming light skin tone woman facepalming light skin tone,3
472,team of please respond . i have sent you direct message but no response . should i need to contact icici or have you initiated amount to my account ?,1,the key point here is people should put their money into assets . you can put it into stocks lottery tickets bonds gold mutual funds or bitcoin . some of these are assets are probably better than others . i personally think that bitcoin is not a very good asset,2,transaction done via using icici credit card to sbi life insurance company transaction id 699550 payment is successful and debited but sbi life insurance company saying amount not yet credited then where is my amount 1l,0,hi we regret for any inconvenience . however withdrawal and sip cancellation both are differently treated in mutual fund industry . if you wish to discontinue investing in an sip you can cancel the sip . kindly dm your registered email address for better assistance .,4
473,hi abhinandan sorry about the bad experience . as discussed over the call the transaction detail provided previously was a utr settlement number for both the transactions . we will surely consider your feedback and work on it .,1,worst ever service from your distributors they do not even have the basic manners and are behaving childish the supply is not proper the items which we ask are always out of stock past 1year we are doing business with a tied up target and we are like achieving,5,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,1,sanctions programs and country information u . s . department of the treasury for your information sanctions deniers .,4
474,why i am not getting my amount of rs 1900 back in my paytm bank for the failed transaction even after 4 working days . already logged a complaint with paytm but no use .,1,its great for now but i guarantee more regulations are coming . . they already make it extremely hard to buy crypto . no banks in canada allow you to buy crypto with a credit card and they tried shutting down binance in ontario . should really start looking for a crypto account now,5,no proper response from customer call 186012077,0,good . he invested in good mutual funds over his decades of working . what s the big deal ?,4
475,i have crossed chhajrasi toll plaza around 11 53 am on 4th jan 2022 toll service charges are debited from my 2 fastag account for the same journey . already asked customer care to refund one tag amount but no response,1,fraud done on hdfc bank account of 3 . 5 lakhs logged a complaint with bank and cybercrime rbi getting no response from anywhere . . plx help,5,wow that s crazy and yes bandh has great prices . here in the us you have the option to get their credit card and they pay for the taxes .,2,why i do not use paypal anymore i was at one time selling quillwork they froze my funds which i never received but mailed out the quillwork to buyers i do not sell items anymore but if i did i would not be using paypal e transfer in canada is the best way to send or receive funds,4
476,tss has definitely been a blessing was able to pay over 10k in credit card debt and also be able to get the money to pay back my student loans . definitely a great community that has also helped me networked with others that have the same passion as me .,0,i tried to reach a chase representative to report a fraudulent transaction but a plethora of automated voice responses deflected me from getting there . i tried so many different routes to finally get to speak to a real person . enraged face chase should fix this .,0,when you hear someone complain about paying 200 in gas fees on a 160 transaction .,0,no response from the team yet . calling the customer care no but now the language is different and not understandable also no going further from there your service just getting worse,2
477,rolled up newspaper first of the year omicron ruins banker client face time amundi s etf bet is a bad omen for stock pickers capstone s chief warns of a wickedly dangerous volatility risk wanted nominations for fn s list of top lawyers,0,home loan . i did submitted original agreement letter to start my emi from jan 22 . i did received the msg of pre emi deduction,5,i got a fraud call today . . and he told me to click a link then 199 debited from my account now i want complain this unauthorised transaction .,0,trying to reach your customer care to report an unauthorised transaction from my debit card but cannot get through any one pls contact on 989227839,1
478,bitcoin was a big failure from 0 . 1 to 67 00,0,axis bank is only writing complaint but there is no solution provided . i am asking for refund of credit card access amount of 10761 since last one month but axis bank not giving me refund because bank policies is that not to give customer access amount .,5,my son a vp at an impact investment firm explained bitcoin this way just think of it as any other form of investment like a mutual fund . it is not money despite the term coin which leads people astray . it is just an investment vehicle . . and not a very good one . .,1,no response or resolution icicibank amazonpay,3
479,nominal gdp which will be used as the base for fy22 revised estimates in the upcoming budget is seen growing 17 . 6 as against the 14 . 4 growth used during the budget estimates for fy22 . via,0,bank of baroda theur pune branch staff bank general manager and legal team invoking 5 cr . bg in a wrong way . i complaint many time to bank md and ceo agm but no anybody help because bank staff is involved in this froud and management help them,5,i do not use my credit card anymore . upi had replaced both debit and credit card for me . for people who pay credit card bills in full and use it only for convenience upi is a better alternative .,2,4 the thing about eth is that if you try to be cost efficient with your gas your transaction could and most likely will fail what happens when a transaction fails on eth oh you guessed it ! you lose all the money you were trying to save by being a little cheap,3
480,the way better day guam has a chokehold on me and my debit card,0,ohh are you the one who kevin was doing the mutual aid thing for ? ? that is awesome ! ! so happy that you got the funds . congrats red heart,3,you sound like some communist leaders and even some of our institutional leaders within the borders of this great country the tools are there now so i would advise you put your money where your mouth is and short it . thumbs up medium light skin tone united states,2,worst experience with skullcandy purchased indyevo true black color received defective product so asked for replacement as there is no refund policy and received mint color did i pay for this mint color ? very disappoint i need true black color please support or refund,2
481,i miss you ! ! higher throughput in that you could have more concurrent operations happening . with the optimistic approach if two query at the same time and then try the transaction w a condition one has to fail . with the first approach they would each get different ids .,1,nobody uses the word stale when referring to industries dominated by women so why use it here ?,0,atomicity . a transaction must succeed or fail . no partial writes . consistency . data is up to date is not corrupted and met invariants . isolation . concurrent transactions cannot impact each other . durability . in case of application or db system failure the data is not lost .,0,i think will too . the best place to buy memecoins and altcoins with your debit card in under minutes ! def need to take a look at this . the mobile app is launching next week !,4
482,now do total individual payrolls 2022 vs 2016 . are actual taxable payrolls greater during this 4 percent unemployment rate ? betting we lost jobs in total due to retirements being greater than new jobs added . the great retirement economy . keep the 401ks alive . . .,0,has great ux dashboard and credit card viewing . all rewards can be paid and rolled straight into your bitcoin account . 1 free bitcoin withdrawal per month allow listing set up for added security . flex interest payout gusd 9 and monthly payout can be in bitcoin,4,oh did i mention someone stole my debit card so the little money i did have is now gone grinning face with sweat grinning face with sweat i ve had the literal worst luck for two months this must mean something really good is about to happen right ? ?,0,spent 45 minutes today with chat and phone agents finding out that you cannot add a costco authorized user card to an existing citi online account ? are they mistaken or is this another example that citi s credit card offerings are a fragmented broken mess ? !,3
483,already done with all the steps but sadly no response form your end . i have submitted my ac statement also . .,1,good afternoon ! when opted in you may be allowed to complete a one time transaction with the debit card even when the account balance is unable to support that transaction . this would include atm transactions . 1 2,3,really bad gomechanic made me run to thier workshop multiple times with false promises to carrepair but actually they wanted to mint money from me by creating new problem .,0,deplorable and comedic . ipl not liable to tax it is sport promotion rules itat via,4
