,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
231,i haven t decided if my manager put me on as a swing tomorrow bc she s punishing me or bc she thinks she s giving me the better shift,0,during the hardest time in my life i managed to shore up all my own emotions in order to find the strength to bolst,3,i have an issue with ps4 remote play . it will not get past checking for updates .,2,the woman who proposed the fastest transition supports elizabeth warren s plan . ady and rep jayapal are not people bad faith critics can take on without getting a beating .,0
232,i just got a new 2015 chrysler 200s 3 months ago and its been back in the dealership for repairs for more then 42 days .,1,i have already tried that and it is not working unfortunately,4,driver license credit card for michael david ward handed into colchester info point just after 3pm .,1,tonight s picks 911onfox prodigalson and the last yes last episode of bluffcitylaw . and recording theneighborhood bobheartsabishola and thegooddoctor,0
233,love my bread machine but the paddles will not stay on in the basket anymore and the kneading is non existent . . how can i fix it,1,awful quality very dissatisfied like that bubble is bigger than my head ! ! no cheese very crappy piza ! !,0,aahh there is nothing more infuriating than the website why do i do this to myself ? !,2,i got a pass from 10 black friends ? ? wow i did not know u can do that,1
234,this was such a fun show . thank you,0,dramatic shopping exp . ordered 6 jeans same size 30 32 2 fits 2 too large 2 too slim same brand gt ; different sizing,4,still think this is a solid idea .,2,only time i can stand landsberg who does more prep for cam segment . cam is priceless .,0
235,empire i have been waiting . . it s in his blood !,0,i just gave 5 stars to rainee at for the great service i received !,2,i am locked out of my actual account and the help center is no help what can i do ?,2,queen is a band ? ? what ? ? freddie mercury brian may roger taylor and john deacon lol,0
236,can i take this saran wrapped pepperoni on the plane ?,0,,3,hello can you tell me why offline mode might not be available in the ios app ?,0,i will take things that definitely happened for 2 00 alex,1
237,word 2,0,he is smh,3,service does not seem to be working and live chat is unavailable too . this is frustrating !,0,yeah bcuz white people are the only ones that could possibly enjoy that lifestyle . . racist,1
238,here s a fun game . . haha you have not even sent my reimbursement check for my refrigerator and now my washer is not working . .,1,i just drove by . really large cement chunks from the freeway .,3,i found that link and my issue was solved immediately with a rep . thank you,2,all the men obsessed with the suffering of pretty women make me uncomfortable,0
239,hmm does not seem to be working quite like that in practice . getting messages saying i am nearly out of memory at five gig .,1,this is the last time i buy shocktop . if ingredients said floaty flavor and crusty necks i might drink it .,0,yeah he prob would love it lol,2,headline on bellinger mvp story bellinger first dodger to win mvp since 2014 . no way ? a whole 3 years ?,1
240,this new sc update makes me mad,0,would love to see you run for president next time !,2,thanks for inquiring . i have not as of yet . i plan to do it sunday .,2,have i ever had my buttcrack out in public ? be real .,0
241,very disappointed in your bathrooms .,1,hi hmrc . i have uploaded to facebook . yet to receive a response . can you confirm that you are reviewing them please .,4,if you can dm us a link to the listing we will check this out thanks,2,a little sunshine and pink,0
242,thank you nicole on flight 238 for being so kind . . you just made the couple sitting next to me very happy ! nice work !,0,internet has been out for hours . . send help and a refund !,0,no fucking way,0,damn i really wish more diy bands had posters as merch . . i have not seen any bands selling full sized posters at shows and i feel like that would be such a cool and affordable thing for ppl to buy . i know id have my room covered in them annoyed,0
243,link that,0,order number is 314635309 two jeans . parcel tracking number is rml0514765190a,3,check this throwbackthursday,1,it is cuz he loves them .,1
244,having a horrible flight experience today on flight 151 from paris,1,fpsmathscience rt awesome professional growth conversations re ngss with fps secondary science st,3,happy to have you in my community have a great day happy,2,springer did not lose the game .,1
245,r u sure,0,also i do not think billy from stranger things is hot irl . i think he looks like a cleaner abbier macaulay culkin,3,his dream is to represent brazil at the world cup cap tie him noww lol,2,what about all the equal pay stuff and empowerment ? ? that is the prob cannot go both ways anymore,1
246,i spoke to your held desk just now and got the updates . my case id 32540657,0,it was decatur indiana .,3,,1,i kind of admire your months long commitment to this bit .,0
247,i read news that moto release oreo update for moto g5 . when it rolls to india ?,0,i have been scammed on ebay and cannot find out how to contact you to attempt a resolution to the problem .,4,oo ya ! a good bulletin ll get you every time .,2,by time passing we lose ourselves gradually do you remember who you were do you remember yourself without scars ! every situation or circumstance leaves something inside you affecting on your whole life .,0
248,my newly bought ink cartridges definitely were not full as seen on the pictures above,1,recently i port in vodafone . today morning one person came 4 physical address verification . i answered all questions signed . and that person said i will get sms of pv within 1hr . bt eod i receive sms says pv is negetive i have 2 visit nearest,4,watkinsville ga agent and uga superfan featured in this article,1,i find women more attractive pretty much natural . you know i was just watching cnn interview and the 2 ladies were caked with makeup was thinking why ! some maybe want to reduce aging appearance but at same time there are men forcing their spouses to do all this trump,0
249,will not let me change my flight 1 day 4 months out . want to charge me 1 200 per person . never again . bad service,1,around 15min headed eastbound .,3,you gave me a fake email for your cargo line bawc . retailteamleaders when i called in . shady,0,hate how withdrawal symptoms literally kick in if i have not taken the meds for 24 hours . exactly . and it makes my mornings miserable,1
250,oppose graham durbin flake amnesty ! bill does not end chain or visa lottery does not mandate e verify . 1 giant amnesty !,0,need to know when will have an android app so i can shop from my phone not everyone is ios,4,tell trump and that netneutrality is not negotiable . via raised fist raised fist,1,why cannot they eat chicken nuggets and spaghetti hoops like normal children ? much more nutritious than carrots !,1
251,really ? you re not even here though,0,maybe it s time to dust off that powermac g5 that s in the cupboard . .,3,so i am now having to check my forester s oil each month . put 4 quarts in today got about 2 out . smh,0,wow i look amazing,1
252,turkey and quinoa make for the perfect meatloaf bites ! don t believe us ? give this recipe a try and,0,when you did a complete windows reset on your laptop and it still bluescreens with unexpected store exception . .,0,when your fit bit band is broken but you got things to do and steps to take .,0,well said ! agar drivers cancel kare to unse bhi cancellation charge lena chahiye ! mere sath kai baar dhokha hua hai . aur ola has no customer care mail id or contact number .,0
253,any chance someone can back to my email i am still trying to get my account activated !,1,how do i claim nhs discount on my room booking ?,3,will bfbc2 run smoothly at 900x1600 on high settings on an alienware m14x with the standard video card ? 1 . 5 gigs of vram .,1,fbf to me b2b dixon at cityfox nye 3 years ago  if you have footage of these events dm us we love to relive these moments with you .,0
254,you are not even a real fan fakenews,0,i m guessing trump wants to see tanks and armor aircraft and mlrs going down pennsylvania ave . i c,0,biskey s training methods boil down to go get the shit kicked out of you by someone else until you are stronger,2,all of these people talking politics on these political talk shows who do not even see fit to mention kamala s name when talking about presidential candidates are going to be wicked surprised when she is placing top 1 2 in these early primaries and caucuses .,0
255,is offline mode ever coming to android just like it did for ios ?,1,i can validate all the information . just right here on twitter via reply ?,3,it was sunday december 3rd .,2,ok ok but why does our president insist on overseeing foreign policy ? ! ? that is what we pay state dept bureaucrats to do !,1
256,thanks,1,lady sheldon . drops mic,3,by when the g4 will get the update to oreo ?,1,her afro latina is showing,1
257,it is official is run by idiots . how in the hell can someone make an almost 400 fraudulent purchase using my,0,awful service from opened door and was going to sit down as the driver decided to drive off because i was going to clapham !,0,i said to myself that if you the movie got nominated that i would go back and watch getout .,1,gwaan draw yuh eyebrow dem pon yuh face no wonder you feel like a clown,0
258,i have no idea where my order is and their customer service is frustrating to say the least,1,i played football soccer ball from 9 10 30 so my 30 drive home was filled by kennedy s rebuttal . perfecttiming,2,hello someone trying to access my friend account . i want to recover the password but she did not have access to her old email,2,another year around the sun,0
259,he is smh,0,hey why do you want permission to change my profile ? that does not sound right .,4,what in your right mind possessed you to replace the 2 on the menu ?,1,i love how so many democrats talk about impeachment being bipartisan to protect the country s integrity but when you point out that clinton perjured himself and obstructed justice to get out of a sexual assault accusation all their monocles pop out in unison .,0
260,,0,hey so this just happened at 1 am . thought a bomb went off in my house .,0,,1,whoever did not like heartless must be the next music sensation,1
261,virgin media as usual full of lies lies lies ! !,1,bringduckhome,3,bet seattle really misses hau chka tonight .,0,lebron has now passed mj as the goat,1
262,hello i received an email to say my order has been delayed but the email does not tell me which order it is relating to ?,1,my mom bought two pumpkin pies a week ago . i m the only one who eats pumpkin pie . guess how much i ve had so far ? w,3,i wonder how many valid warranties were denied today due to made up illegitimate policy . schools are not commercial property,0,i really should not have read this . now i am trying to beat a ga solution in javascript i just could not resist an optimization challenge . i stupidly thought surely i can write this line shorter ? var url qluint8ardomvaluesobj0h6345 79bcrypgjzhktnydsmkxpz ffg1wcqvwxei2,0
263,it tell you what there isn t heating on the 7 . 43 from wtm ! hypothermia for all it is the ga way . .,1,wow ! !,2,how delusional do you have to be to even a little seriously say the bengals have any hope in the next 2 3 or even,2,do i believe in soulmates ? nah . you think i am going to find a 7ft tall amazonian woman meant for me in a minnesota private college ? jokes,0
264,check out this awesome game i found on brightlocker monstroboy .,0,welcome to the north ! i mean . . tennessee ? where it s way too cold but too cold for snow ? . . oh . and dry .,4,here for this,1,woohoo ! i am excited to go to the long beach yanggang rally tomorrow ! if you see me there come say hi ! i am a mod republican . . so just know i come in peace is really doing something magical cadem republicansforyang yangthegoat math sdyanggang ay,0
265,this is what happened .,0,so . . my adjuster was supposed to return my call within two hours . i called her at 1 . it is 430 .,0,there are never enough hot wings . superbowl,1,j james ? who that ?,1
266,this tweet from has been withheld in united kingdom .,0,so far the mac graphics drivers have been another disappointing update for both my quadro 400 gtx 285,4,church discipline is good if done properly biblically,2,watch bcda chief vince dizon coaches senator bong go during the interpellation on the philippine sports commission s proposed budget for 2020 . related story,0
267,if i ordered something right nowandpaid for next business day by noon shipping would it get here tomorrow or does it have to process,0,that will ensure my entrance to the event for the meet and greet ?,3,where was this ?,1,i only one set of college rules . . and it is not football . why does osu get to have two players that wear the same number ? ? or does that guy play on both sides of the ball ? osuvswis,1
268,i am a big fan of the mcrib sandwich at mcdonald s . just smashed one .,0,7pm and no sign of my next day delivery order 2 days later . i need it by tomorrow how can i find out where it is ? ?,4,so . . i got a bad review . . but we think it is fake really whoever does this like really people lose their jobs over this kind of stuff,0,about 30 minutes from portsmouth having a coffee at the delightful sutton scotney services costa .,1
269,really cuff don t be a dick the rest of your life !,0,aww shucks,0,why are you all so fat ? why do you think it is okay just because you are in love fatties,2,just a few hoopers that went off last night giannis 50 pts 14 rebs 6 asts buddy 41 pts 11 3pm trae 37 pts 9 asts 5 3pm bron 33 pts 14 asts kat 28 pts 13 rebs 8 asts who else balled out ?,0
270,life must be a bitch for you .,0,any update on the 20 07 to liverpool line street please euston rammed,3,help ! rob and amanda s house fire,0,you do not like bananas you do not like watermelon ; what else you do not like chicken ?,1
271,how long does ur standard shipping take ?,0,hi i have buyed a new hp envy 4526 . i can print but not scan in any way direct web pc . . everthing tried hppsdr ijkhelp,4,whoops,1,it is after all a principality,0
272,radical v,0,the oreo archives have yourself a depression free christmas,3,thanks boo miss you !,2,they smart tia,1
273,whether we re just chilling or going out somewhere my heart always lies with you . i love you bree red heart,0,watching achristmasprince again why you ask ? no idea,3,seriously this is how my bbq pizza arrives . was the driver drifting ? ? bummer,0,my bad,1
274,at fisherman s wharf on n point street . boo to you for charging me extra for my 17 yr old son he is not an adult !,1,everything i do is to better my family i don t have much time for games .,3,anybody know what this adobe error means ? holding up my aaf export today . postchat,0,where is ag keebler elf when you actually have reason for a nationwide crackdown on weed laws overriding states that have legalized it ?,1
275,what is your policy on dogs who are not service dogs in your store ? please advise !,0,reply tweet . here as in colorado .,3,scripted as fuck . pandering to kids with rich parents and overseas oil tycoons . hope you get your shit back,0,it is just so hard being a white man in america .,1
276,he is always so heartbroken when ben has to turn down his job offer but he got a copyright for cones of dunshire,0,i know haha,3,switched to a land line today for work . the cell service is out in ok today . so glad i am a us cellular for my personal !,2,please use your mouth to chew 32 times before swallowing !,1
277,twice in a row now with my box meai have not had a spoon do you expect me to pick them up ? ouch tomatofingers,1,avon campaign 26 2017,3,i am getting no dial tone on my phone and the outages page on your site is not working . is phone service down in my area ?,0,if you are so certain about this then borrow some money and do it,0
278,hi can you recommend me wall wall shelves for printer ? no price limit .,0,when and where,3,cannot believe how bad powerbeats3 are . 20 minute train journey and not got through one song because i keep reseting shit,0,,0
279,no dont do him lime that ! ! posteralert on,0,has three pillows lays on my own arm instead,3,this packers fan says go eagles !,2,i am sure the cleats did not harm the helmet .,0
280,and gave you guys another chance but my room now has a burning air unit . 6th ave is super unsafe .,1,lets hang out then,3,i would suggest some basic communication with your passengers would be a good start .,2,lovesyourass resignnowtrump trump s reaction during another time when a woman handed his ass back to him . .,0
281,thanks !,0,funny how mfs think we gon last nah lol not happenin,3,it is mom s day ! wishing you a happy one from the magnificent mile .,2,actually no they didn t . i grew up with them . no one noticed until they were told to notice years later . there were no college classes in the 60 s 70 s or 80 s focused on it . it was not until people started looking for things to offended about .,0
282,thank you ! ! love and miss you too red heart,0,broadband down for 3 days problems planned until 27 12 not acceptable .,0,just had fantastic customer service from cameron in claims was so helpful and understanding therealmvp geico,2,128gb sandisk ultra microsd on sale for 15 . 99 . .,0
283,oh no my fav jeans have a design defect and are now broken . what shall i do . . ?,1,what in the world . major error in refund calculation in state taxes . 90 difference ! is there a contact for an error like this ?,0,mm real soon,1,omg i have to get a real id in the next 3 weeks too ugh ! !,0
284,so cute ! hope we win !,0,pretty soon you will have to pay another 9 . 99 a month to access such exciting content .,3,leftover chicken ? don t worry we ve got your back with mini pot pies ! promotion perduecrew,0,kill me,1
285,still been waiting for over 2 months for them to fix my account log in . have not b,0,they gave us a 30 day credit,3,thanks so now what ?,2,how do you watch a podcast,1
286,well hey that is the day before my 17th bday and i am going to be super busy that day . .,0,today s daily word sunday november 05 2017 divine order is happening now !,2,don t fuck with the national park system ! ! our national parks are one of the few things foreign c,0,i feel disrespected,0
287,what is this ?,1,hi is it now boots policy to only offer a refund if the item is faulty ?,3,hi there do any of your small storage boxes fit the flysta shelving unit ? thanks !,2,enjoying the app ? love it ! rate us remind me later,0
288,i know i have not been on in a while but with work it is been hard to find time to write . i am looking to get back in,0,just sent them now,3,at least once a day i find myself going through to the mcdonald s app looking at all the deals they have,1,he is a publisher . he has not done anything any other journalist has done . he does not deserve the treatment of being confined for 8 years,0
289,how can i get a hold of you so we can discuss the problem i am havnig with my coat ?,0,what happens when u send an item back thats the wrong size and mark the card for a replacement to be sent but nothing turns up ?,0,i think we should all watch elf this weekend . it is it the spirit of the month and it will make sli,2,yes .,0
290,following up on my 8 4 my tweet . my edit button does not display . help . reminder you need to follow me to receive dm .,1,any updates please,3,congrats eagles now when i tell my kids cheaters never win they cannot say but what about the patriots ? superbowl,0,looks like a fairly small ground ! ausvpak canberra,1
291,i have a case open with chrysler customer service under william taylor . waiting on a call back,1,vwcares funny i do not feel like you do . car still in shop . letter not mailed to me yet that was generated on april 18th notfeelingit,0,the whole market is unusual activity this week . just say all stocks in spy,1,tweet what you feel food places you vist and other stuff in your life,0
292,kindly send me tokens for account number 37167475088 . been waiting since 7,1,thanks times 12 .,3,1c3ccbb9fn717601 . resolution team has all info . call penny 214 583 2188,1,this therefore means manu is 1st and liverpool 14th just 2 points from relegation . indeed ole is on the wheel,1
