,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SeverityTrain,SeverityTrainLabel
2250,of avax you have in your wallet . but if you do not have enough axax the transaction will fail . consider the transaction summary below . you will see that the only transaction that went successfully is the one of 20 avax .,1,the trick is to say no to new money before you are bloated . many of the best performing mutual funds have the discipline to head it off at the pass . for example marketfield seems to have waited too long before shutting the door .,4,800 rupees personal loan cost of emi,1,these do exist though . they are not that good but they are one of many reasons wealth inequality s getting so much worse . the richest perverts can afford better computers and the mutual funds of the middle class still use fuckin ticker tape .,4
2251,please immediately resolve this . is just trying to skim money from customers . no help for reissuance of tkt . when customer gets it done by herself you take refund without customer instruction . despite being informed abt rescheduling you do nothing,1,failure is a stepping stone to success . fail early fail fast ! passiveincome money benjamins investing wallstreet stocks business rich million billion success moneymaking bitcoin motivation financialfreedom,4,right now philippines is one of the worst places for tourism . no policy in place for refund for hotel reservations cancelled due to covid restrictions .,0,hold time more than 11 mins and then call gets disconnected . . is this customer service ? and i am called an esteemed customer while offering loan . .,2
2252,passive investing hasn t grown to cover the majority of u . s . equity mutual fund capital because passive results have been so good ; i think it s because active management has been so bad,0,uk trade minister to launch fta talks in delhi next week via,3,the policy that even though you overcharged me for 2 months an in store agent can only refund me for 1 month and i must chase down other sources for money owed to me is a colossal waste of my time and terrible customer service .,0,hey ! i made an order on the app weeks back and the order was not delivered till now . the courier company delivery guy refuses to deliver the product and the tracking fails . please help . no option on the cred app for this issue . thanks in advance .,1
2253,on this occasion let china give relief from all debt on pakistan . let allow pakistan freedom on it is economic and foreign policy,0,we are being harassed to pay money for our first installation which is supposed to be free . tv was purchased just before covid lockdown and it is not our fault that no one could come to install then . need urgent help ! !,2,please know that i am yet to see a bank which is more screwed up than you . i have been running around with my complaint which is urgent but to no resolve . have some customer empathy before you think of being a go to bank .,0,failure is not the opposite of success . it is part of it . failure success cryptocrash bitcoin,4
2254,yeah tbh public mint are always a complete gas war meaning people will pay thousands in gas to be able to mint first if you do not set you gas for super high they will sell out before you get any and your transaction will fail costing you gas . i am going straight to secondary .,1,why i do not use paypal anymore i was at one time selling quillwork they froze my funds which i never received but mailed out the quillwork to buyers i do not sell items anymore but if i did i would not be using paypal e transfer in canada is the best way to send or receive funds,4,did make money but i can t really put blame on him he helped out a lot ! the community as a whole are just apes dumbmoney i need my get back though this stock is for swing trading at best !,1,losers avoid failing . and failure turns losers into winners . keep buying stacking up .,4
2255,inflation is a byproduct of 1 the record deficits 45 was running 2 45 browbeating the fed to lower interest rates to to accelerate an economy that was expanding since 2009 and 3 the extra gas your boy put into economy because of the pandemic,0,i have reached out to them frequently over the last 7 months and they always say they will submit a form to the account specialist and i should hear back 24 48 hrs later . but most of the time i get no email and i never get any resolution . no response .,5,happy monday ! these are the best practices for withdrawing cash from your excluded worker s fund debit card . if you have any issues you may contact the dol directly or dm us for more info . ewfny cisnyc fundexcludedworkers,1,sorry about that bro quickly dm vasty cyber on instagram and have your frozen disabled suspended hacked account cryptocurrency recovered as fast as possible,4
2256,i helped a worker out he forgot his debit card and stopped to grab lunch . i paid for his lunch even though i really can t even afford to . pay it forward i always say and to help others out when you can . stranger or not . i felt good doing it too .,0,please let me know if you cannot resolve the issue . . cred,5,i have ordered gas cylinder on 23rd december but not received yet . i have contacted customer service but there is no support . there is a urgent requirement of cylinder at my home . please try to solve my problem . and your customer service is very bad .,0,maddash on shop with shopify is not a company that is going to be making a lot of money but it is got one of the great growth protectories of all time .,4
2257,morgan stanley just promoted 199 people to md its biggest class in a decade via,0,you don t need to buy it . screenshot then sell it . ez cash,4,we continue mail to you or call customer care but there are no response . my transaction is 549 we late have paid in next . unnecessary late fee charges imposed in my statement . kindly close my credit card immediately .,0,i didn t received any email yet that s why checking here . . it s been 5 days till now no response from your social media team i m not fool i know the basics face with rolling eyes,3
2258,you cannot save time for future however you can save money for future . start investing today in mutual funds bgse financials limited south india s oldest and best corporate stock brokers for enquiries please call 080 66733 or 86603 1332,0,credit card is a better option compared to debit card . know how to use it to improve your score .,4,these threads should give u a fair bit of knowledge on using credit card reward points to achieve great travel redemptions thru airmiles and ; hotel loyalty programs .,1,mutual funds having all the above 4 qualifications are they performing better ? check out the images below,4
2259,requesting for the best surprise ever red heart relieved face sparkles sparkles,0,kindly return my fund . it not received yet kindly help me for withdraw money from indmoney this is fraud company,5,i already called your customer care and there were no response for 40 mins . do you think i will waste my 40 mins on call where there is no response . i m a businessman and i m responding on behalf of account holder,0,if you can give insight on is it good to buy us fof mutual fund when rupee vs dollar strengthens . . in short will it benefit when rupee weakens . . ?,4
2260,i tried to mint in their page . it popped up that the transaction might fail . is it tied to opense failure,1,legislation 501 c 6 financial ecosystem w michigan citizens request transparency ! mandate fee tax on auto policy to cede membership for corp insurance solvency ?,4,a good investment strategy can be as simple as maintaining the right balance of common savings and investment instruments in your portfolio . five simple tips to plan your finances in 2022 financial mutualfunds gold etf mutualfund insurance,2,can you make mastercard debit card direct transfers available for transfers to jamaica ? scotiabank is doing away with all visa debit cards coming this february in favor of mastercard debit cards . it would be great if you could allow us to send directly to mastercard .,4
2261,aforz i got mail from following i would sm writebacks but in mail no contact information to communicate that person . i send multiple follow up mail this i would but no response . now tell me what i need to do . you people are understand my concern or not i am not aware,1,nft news today 220b worth testing stablecoin last day to hold gno before snapshot for airdrop announced cool pets mint date to be jan 28 flamingo flutter in collaboration with and to mint on jan 11,4,dm done . no response yet,0,any fund 10 years back would have done well . i did not put images of the 3 funds running for 5 years 3 years and 2 years . due to covid the returns are great . will share screenshot after few years winking face,4
2262,that is great . maybe they will support equal taxation for all so everyone pays there fair share including religious organizations . everyone and all organizations should have to pay income and property taxes no exceptions .,0,hello team i got a rs 500 voucher by paying rent on cred but while trying to redeem it failed once and next time when i am trying its saying code already used . can you please help me ? i also dm but no response,5,do not opt for hdfclife insurance . at the end they will not pay anything to nominee they eat death persons money . even rejecting covid death claims . organised lisenced fraud by hdfclife . omicron pmoindia health coviddeath,0,they do not mention that the economy has added over 1 00 00 jobs in the last quarter .,4
2263,how india can use covid as an opportunity to build logistics sector better logistics supplychain supplychainissues india demand economy opportunity newsupdates amg,0,dear irctc i have did 2 reservation in the past 10 days ago payment error was bank issue but my bank credit the money on the same time kindly both of you decide when will you refund my money it is been now 10 days no response from anyone side ?,5,or in other words ; it is not working but we now have a cash cow to exploit .,0,i had to report my visa as stolen after purchasing from amazon ! thanks a lot . and no proper response from the team .,1
2264,hii hdfc i do not want to say something bad to you as i am a loyal customer of you guys i made a flexipay payment and now i want to make repayment so option is not coming to make repayment i have talked to customer service they also said sorry sir is this a service please help me,1,better choice will be the altbaseapp . allows you buy bitcoin altcoins directly from your credit debit card ! check mark simple to use check mark no over complicated buying process check mark safe check mark secure app available on ios and android soon stay glued smiling face with sunglasses bsc bscgem crypto altcoins,4,a must read story to know japan s poli eco . his brother masahiro joined the former industrial bank of japan and was recently appointed as the next president of mizuho financial group . seiji kihara the policy guru behind japan prime minister kishida,2,respected how harassed by me last 1month many tweet posted but no care of my issue also 2 complaint registered but till now no solutions i also tweet but no response from them kindly help me .,1
2265,hdfc bank not help to customers due to my debit card block without my initiation and dispatched card before 20 ago but not receive till now and delever to another person .,1,applied home loan using pre sanction home loan but even after 10 weeks disbursement not completed it became never ending process and even not returning processing fee . highly pathetic service from icici no proper reply even after multiple mails .,5,hey but if you sound good on tv and can fill naive people with a lot of happy talk then you are a great addition to the cnbc team where investment banks can make tons of cash on the back end with duplicitous trading strategies .,2,still no response very very disappointed,2
2266,impressive pay pal ! you never truly failed us by always bringing the best especially this own stablecoin . impressive !,0,not a single text notification from when multiple transaction happened in my account .,5,hdfcbank creditcard the digital experience even for a simple transaction like credit card limit enhancement takes ages the page keeps refreshing or loading . . not sure what the marketing folks are upto .,0,what you should know about mutual funds investment ? check mark button it s best to start early check mark button you can invest more moving forward . check mark button it is easy because it s online . check mark button you can pick plan based on your requirement 0562 4266 0562 718899 mutualfund mutualfundinvesting mutualfundinvesting,4
2267,i am receiving calls from your bank with regards to recovery of loan credit card etc of some personal . would like to know if i am anyways liable for the recovery of the same ? does calling me going to help ?,1,bbank did so well in 2021 with the upcoming debit card integration into the system i am expecting the token to be the best investment for 2022,4,amc gme how many months in a row will the financial media and all the guests and hosts tell us that we are at the top of inflation inflation numbers were expected and are baked in which is opposite the previous statement and the economy is soaring ?,0,unfortunately the fed is trapped . tapering and ending 120b monthly qe along with rate hikes 4 for total of 1 rate will most likely not get persistent inflation under control . adding more rate hikes and selling off of 9t in assets may work but will crash economy and stocks .,4
2268,please let me know update on docket number 3196152 . excitel team is refusing to refund my money . cc,1,what does the gop s voter suppression say about the trump mcconnell and mccarthy led senate s economic performance ? trump and the gop s 1 tax cut tariff war and leaderless covid19 debacle ; continuing to omicron devastated the economy so much . they resorted to voter oppression .,1,you should be vigilant towards fraud e commerce company they are looting public money openly and they seem immune from law .,0,tell me one thing why should i bother just because of your over rated chinese product . why would i bear the cost ? ? i already told you that this product is not good enough as your other products are . why i can t get my money back or the different product ? ?,3
2269,fraud by offer products at discount and use the money to gain interst and publicity and later on cancelling the order . have seen this happening many times now . they will just delay the delivery date multiple times and then will cancel boycottflipkart,1,sent email twice and nobody bothers to reply and the rms are the same . no response ! !,5,the best hyip investment carzy payment pay per minute starting investing with 100 mutual fund bitcoin 100x leverage,1,lost 1k from transaction fail . please help .,3
2270,yep for the full amount and when clicking in it shows my balance after the transaction as the correct amount . but the overall balance is wrong .,1,i just woke up 11 pm hihihi my first transaction 01 . 13 . 22 i used my reflections 437 . 00 glowing star eft wow reinvest their reflections just by swapping low fees a true generational wealth creator glowing star everyday 24 7 crypto saitamawolfpack,4,i need to come up with 400 before my mom finds out because there were some orders i accidentally made with her credit card that i forgot were on my account and i can t cancel them so i m hoping they will let me send everything back loudly crying face i mean this is a great start to my new year,1,there was a while there when the few places that actually do have a military discount kept trying to give me one because i have a debit card from usaa lmfao,4
2271,require transaction disclosures from them and their household members ban them from giving financial advise unless it s disclosed and setup an accountability office with elected leadership . watchdogs will surely find fishy transactions . throw them in jail if they fail to disclose,1,haa dm kr deta hu . . transaction fail hua toh muze mat batana,5,can i get legal justice in india against indian bank fraud . they steal my 500 inr on fail transaction . rbi india ndtv myindianbank legal,0,please don t tell a lie . no one has called me from indusind bank yet and also i am reaching out mr . chetan on 95595513 since morning but he didn t pick my call . also sent multiple emails and no response . due to your officer and their team i am suffering . i will take legal action .,1
2272,there is nothing wrong with the decision if they trying to comply with international financial standards policies and procedures . less of govt interference is better,0,i purchased one term insurance policy from of but last 40 day s they are only giving me new new query only not even refining my paid money . there should be exact timeline ? ? for companies,5,time taken to get simple noc for car loan is 2 hours . . this kind of service from reputed bank is not acceptable . . pls work on it and reduce the pain of clients . .,0,my ex wife s zero covid policy poses challenge for manufacturers and supply chains financial times,4
2273,interesting to see the contrasting views of stephen yiu and terry smith . the latter was very late to getting amzn and i suspect the former is somewhat premature on exiting . sets out the fundsmith case which i believe is very sound .,0,most of us will agree with you . there are numerous secondary questions though that are also important . what about family members are blind trusts the best solution ? what about broadly held mutual funds and etf s ?,4,incredibly frustrated and disappointed by and i m a longtime customer but they still wouldn t use any discretion in regard to fulfilling a promotion using no common sense even at highest levels of response team . i recommend giving other banks your business !,0,usually you are getting a guaranteed issue policy for that age . the first 2 or 3 yrs are a waiting period with only a premium refund upon death . the next 2 or 3 yrs you are close to already paying the full benefit amount in premiums then once you hit yr 5 6 you have lost money .,3
2274,no update on my issue since 5 days you have all details and why no response to reminders ?,1,i havent received my moneyon cancelling my tickets on irctc it has been 8 days and there is no proper response from ur side and its showing that the money has been refunded but it my payment bank its empty the pathetic service i ever got,5,your support guys took 20days to sort out my issue about cred cash . . which always says it s a rare sight etc but i only receive an automated email n that is it . poor support no follow ups at all . . pull your socks together n work .,0,have been trying to reach my rm for opening account for my senior citizen parents no response from last week .,3
2275,india gdp govt forecasts fy22 economic growth at 9 . 2 black small square 9 . 2 . national statistical office,0,ppf vs gilt mutual funds which has done better over 15 years ?,4,this was during the great recession i did not have a steady job but had a good down payment family help and good credit . my credit card limit got jacked way up around the same time . cannot get a limit like that now . .,2,i need to get a transaction cancelled with amazon using my bank check card . this is the easiest way to do this for me,3
2276,complaint at under unauthorized transaction . please report any suspected fraudulent txns . to your branch . you will be required to submit specific fraudulent txn . reporting forms along with the police complain fir and other required documents as 2 3,1,i have paid extra amount on my credit card . can you please refund remaining balance ?,4,firstly wrong items were sent from then after lot of time wastage i a got a replacement of fake products and now says they cannot refund my od22372915696741900 . i did not pay for fraud or fake products . i need refund,0,this led to the strike which started on april 6th 2021 with activities of the court being stagnant for some months . to read more kindly click on this link 3,4
2277,just look at daily transactions of this bank account this is of fraud chinese instant loan application handy loan . have proudly provided them account to extort money from common citizen . shame,1,good morning sir my personal loan closure on september 2021 but still no issue of closure certificate . kindly take necessary action . my contact no 9894575087 or my mail id gurumano69 if details need i send personal and give id or contact no thanking u,5,everyone advises beginners to start with mutual funds . is it advisable to liquidate mf portfolio after say 4 5 years once you have learnt the ropes of identifying good stocks and seen up down cycles ?,1,cool,4
2278,senator warren and others take credit for economy adding a record number of jobs last year they call it econ101 . this is so wrong and political . when 100 employees come back from sick leave a company did not suddenly hire 100 new employees . no mention,0,with 18 percent profit the pakistan stock exchange psx remained the most profitable among the world s markets . read full story,6,i am 26 and ready to invest monthly 10k for next 20 years any experienced per pls suggest me which fund is best for long term . by my personal studies i have option 1 . axis blue chip mutual fund 2 . mirrae asset emerging blue chip or large cap 3 . parag parik sip mutualfunds,2,china s december exports rose 20 . 9 from a year ago slightly more than expected,4
2279,worst customer service . no response till date on the issue .,1,and sent by the pallets to iran and a laundry list of other corrupt governments . let s not act like government is a good steward of our money .,0,no response from unprofessional organization . government is right to make all this bank private,0,no resolution till now . cc team is saying they do not know what steps esclatation team had taken . i m unbl to understand who shall give me solution . we r on 22 n day . . very poor response .,2
2280,great work team and looking forward to the first crypto credit card this year,0,the jio fiber manager at my district bijnor 246701 is not providing the jio fiber free trail and pre paid plan and for post paid plan they are asking to pay money in advance .,2,what are the pros and cons of investing in mutual funds ? read more backhand index pointing right equitymutualfund differentmutualfunds mutualfundschemes mutualfundmanagers,1,so my transaction is about to fail while claiming my wtf token . does that get added to my airdrop ?,3
2281,damn great news for many . studentloans money,0,first quarter moon best index funds 2022 first quarter moon top5 mutual funds for 2022 first quarter moon best index mutual fun . . via,4,it is not a model it is how bitcoin and softforks work . . hardforks are just less forgiving of accidental failure to upgrade .,1,the best thing about getting a new debit card is that i get to weed out the subscriptions i ve been too lazy to cancel .,4
2282,nthing by yr sprt tim evn whn i have tld thm 2 initiate cncl refund ystrdy evning after 9 20 pm scrnsht post calling the agent for 3 4 times before 9 pm . 11pm i get a shrt misd cll 4m the gnric nmbr endin wd 44 wnt chkin imdiately 2 c no1 was ther and when i clld back no response,1,the great thing as well is after a few months you get a credit card if you d like threw them and you get all your money back either check direct deposit at the end of the 12 months .,3,swing failure pattern of the low from 4 dec ! bitcoin,2,new year plans ready hai na ? check exclusive deals with your hdfc bank times points debit card . newyearcelebrations celebrations hny happynewyear newyearresolutions party celebrate vacation tour plan trip booking deals promotion offer,4
2283,dear team there are no much support from the team i already used the limit and repaid but still team is calling for not paid emi so i paid twice to avoid the calling harassment but emi is not returned . please support its very bad experience .,1,oh what a great shirt lemme just yaarggh my credit card is a million dollars in debt,5,this sounds so good loudly crying face lemme find my debit card and finish up at kickstarter already loudly crying face,2,1 fail eth transaction 1 year solana fees . . eth no futur of franc,3
2284,any stock or mf lunpsump inv is stupid now since it is all time high . and retail folks cannot keep up,0,i needed another item from same place . i used a different barclays card took screenshots every step . no mention of continous payment auth but today it popped up on my online bank statement debit card purchase continuous i spoke to the bank today but this should be stopped !,1,in blockchain gaming player are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is kimdom karnage gaming platform ? if the number of users spikes will transactions on kimdom karnage get congested ?,1,i want to change my email id provided in my credit card statement cannot change it through netbanking . please help .,3
2285,have you made your new year s resolutions yet ? use this year to protect you and your loved ones financial futures with a life insurance policy .,0,i feel your pain been dealing with these assholes for over a month and still no idea is left in my account let alone having access to it . i cannot believe this is allowed to happen ! !,0,still no response abs it s been 5 days excluding christmas and boxing day so what happened to they will respond within 24 hours ? not to mention why is a absolute joke of a customer service ignoring me completely on here ?,0,i filled my itr date 07 aug 2021 but still pending for assessment many time grievance file and call help line but still pending income tax return acknowledgement no 250213320070821 ay2021 22,1
2286,why making halla ? even newspapers are accepting equity instead of cash for advertisements,0,you have to register complain in each alternative days for having the net by paying high rentals . the cheater company doing fraud by taking hard earned money in the name of internet connection rental . actfibernet,0,icici loan issuing sharks why do this to innocent citizens pl note . not expected from a renouned bank like yours . please take these employees to tasks,0,on 2 transaction only 1 transaction amount has been credited to the merchant and the other transaction has been not credited to the merchant and i had complain to the bank and complaint to your app through but there is no response for this what to do next .,3
2287,good smiling face with smiling eyes . here s a tip about credit get a credit card secured if you need it and when you buy things use your credit card but have enough money in the bank already so you can immediately pay what you just bought . . the same day . that is how you build great credit b1,0,both and were not able to find the transaction i have made even though i have all the transaction details they were not able to find my missing money for the past 1 month .,5,what is there a compelling need to use a credit card in the first place ? i mean there was life before credit cards arrived . and it was beautiful . if you avail of auto debit facility it is as good as using a debit card . the 1 saved on the deferred payment is not worth the pain,2,i only try to increase my credit score through cc usage i do not want to be involved with loans lol that is why i watch credit card videos for great advice,4
2288,no response pls i want to refund,1,it seems you want me to donate you the article s amount as there is no solution or response from you on my esclations .,5,wrist service from any bank credit card . sicne yesterday more than 10 calls to customer care which take 15 mins to connect but still they are not able to refresh the service . pathetic .,0,as usual no response n no resolution anywhere why r all govt employees r so useless lazy n annoying,2
2289,very cool . thanks !,0,bidenvariant is infecting the economy .,5,while giving the credit card the bank did not inform about these charges so it is a fraud i will close this card after paying my bill . the customer care supervisor just informed me about these charges .,0,i get mailed dnc surveys as elections approach i am asked to rank a list of issues in terms of priority . ironically never even included in the dnc s list of important issues is economy jobs taxes . instead my options are often gt ;,4
2290,i really like my credit card because it has great benefits and features . if you want to see if you pre qualify it takes less than a minute visit,0,thank you . i received similar reply from 12 days ago and nothing has happened till now . it is senior citizens hard earned money and the only income source for their livelihood .,5,i bought bike insurance on 28th december but the policy has not been issued and is still in processing . now my bike insurance has been expired who will take responsibility if something happens to my bike . raised ticket but no response .,0,family meetings help when a parent needs long term health care familymeeting when you own an affordable ltc insurance policy you reduce the financial and emotional strain on your loved ones . act b4u retire,4
2291,im very young with a really good credit score i built all by myself but it is only bc i forgot the pin to my debit card years ago,0,i want my new laptop right now i cant deal with that defected one . u people are cheaters . refund my money right now i dont want any replacement now .,0,most worst refund policy i never seen before . order date 5th oct . 2021 and later on it has been returned . several times spoke with customer care but they are not able to resolve it .,0,my cancelled flight refund till date not credited . fooling by meaning less reply of contact this call them but not refunding my money . . cheaters fraud neveruseairindia do justice,1
2292,i have home loan from your bank since 9 years . today i visited badlapur branch to open saving account . they asked me 1 lakh check to open saving account . i really do not understand logic behind this . please help please note,1,industrial production shrinks 1 . 4 per cent in november via,5,rate 6 . 50 . you can also avail home advantage scheme and get 0 interest on home loan equal to balnce outstanding in your linked sb account,0,private equity firms 714bn in dry powder set to surge even higher in 2022 via,4
2293,is totally scam . i have faced the same issue multiple times . they are burning investors money . not serious about running the company .,1,tune in to to hear pfizerceo bourla sell more profitable injections to the public . topped off with pills . . the never ending variants cash stream . i think the on air reporters actually believe the bs .,6,no one contacted me to get this initiated till now . this initiated in fb also but no response . the branch peoples are telling one thing and branch manager nilankari chennai telling different .,0,all the great are listed above and down but no credit card expert list is complete without in it,4
2294,what is the status ? do you think you can just do away with customers money ? this is more than 3 quarters now ? stop such frauds . it is been 9 months plus now till when shall i wait for their response . more than the amount it is more about their miss selling,1,i regret not picking up more i bought one for . 18 and had one transaction fail but it is what it is . i am just glad i have one full set looking forward to tryp nft,5,yeah maybe binance us . i am already kycd there . . or for small amounts sending bitcoin to cashapp works good because you get a debit card with it . not sure how you transfer it to a bank from there though .,2,oh great now my mom lost my credit card lmfaoo fuck this year,4
2295,so still no response from you ? for an individual like me this is a huge deal . that credit would go far in the form of an amazon credit to my account . promotional credit gift card i that amount perhaps ? to amazon that should be nothing . a small thing to a giant . .,1,best multi day weekswing trade for a 401k that only has mutual etf funds ? thinking xle long like fund or short tlt . thoughts ?,6,below is the screenshot of credit card which was illegally loaded on 29th dec please stop the payment asap,0,the all newetmoney will be incorporating the best of everything into one single app stocks usa india cryptos nft s with the already existing mutual funds nps . we can also expect a big surprise as well . join in,4
2296,mutual fund 500,0,we request you to share the bill desk transaction details at pgsupport to help you further .,5,the all 3 transaction are successful even in my transaction history it shows only 1 transaction . even i do not get any message for transaction . worst service by icici bank,0,do not forget venmo cash app ect will also be taxed this year let us go brandon,4
2297,registered a case . kindly check and take proper action against and please get help in refunding my hard earned money .,1,i bought a laptop thru credit card in no cost emi in flipkart . but in monthly statement interset are being charged . i verified with flipkart customer care and confirmed it was a no cost emi . u r customer care service people saying it was not a no cost emi,5,now its at 41 uou could have flipped it for quick cash . bu hey dont listen to the rando nice guy on the internets,1,i applied for amazon pay icici bank credit card on the app and it asked me to schedule a kyc appointment . i also got a confirmation call from . since then i have rescheduled this 3 4 times bt no one has visited or called me till now .,3
2298,dear whats happening can you plz explain its been more thar 4 days since i have complain on an ticket for my failed transaction amount deducted but still not received . . no one from your care reply on this issue my ticket no . 3141109593 plz help . . folded hands clapping hands,1,dear hdfc auto loan team i am continuing follow up about my auto loan but no one replied me . now today i get the letter of advocate . . kindly ask your team to connect with me .,5,can someone keep an eye on why the rig count is still 30 below 2019 when demand has returned ? i love the profit on my energy portfolio but their manipulation may end up tanking the economy . just remember last month inflation was tamed by energy . price fixing has a limit .,0,a fraud amounting rs . 47 912 . 98 occurred in my sbi credit card . i have already registered complaint with police and cybercell and raised transaction dispute also . no reply has been received by me yet . i regret to mention that iam fully dissatisfied .,2
2299,hi i put too many notes in your atm depositing cash in the south to the tune of 740 it returned an error and its now stuck in there i tried waiting on phone for 1hr and a half but nothing . help please !,1,the reason why it s better to use a credit card and pay the balance each month is because it builds your credit and you are not liable for money illegally spent whereas with a debit card if your card is stolen the money is gone forever .,2,a customers userid is linked with his debit card . what about customers who have loan credit card relationship but no saving accounts with u ? there is no way he can manage his ac online . a customer should be able to login with even loan ac or cc number . isnt it ?,0,justin and marla ended 2021 with a tropical trip for two and a 1 . 99 car loan at columbia credit union ! we can make this happen for you too . . but hurry ! it is a limited time offer ! terms and conditions apply member ncua .,4
2300,the customer care doesn t help . sbi singapore doesn t help . home branch doesn t pickup phone . home branch doesn t respond to emails . the only response is visit home branch during covid when they know international travel is not possible . no customer service,1,are you looking for the best plugins to help make checkouts easier on your site ? we ve collected the 5 best plugins to make buying from your store easy and secure for both you and your customers .,3,kindle women and financial education evidence policy responses and guidance by oecd,1,no resolution till date for unlawful and in sheer breach of trust deduction of rs . 826 made by icici bank in the garb of opening my demat account without my permission or consent . please resolve the complaint annexed hereunder at the earliest and refund the full amount .,3
2301,iost song if you are asking for the fastest blockchain just read for iost and never complain and use it free with zero fee iost iost i am feeling like a boss you want some steak give me a break iost iost i am feeling like a boss in iost we trust iost iost,1,what is etf ? is it better than index fund or other mutual funds ?,4,it was a great time to have a credit card .,2,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is martian home platform ? if the number of users spikes will transactions on martian home get congested ?,3
2302,where are you guys ? why do not you respond back ? you are harassing the customer i should be chasing you guys every day to get my money back . where is your grievance officer ? he does not reply on emails .,1,i have reg . complaint on cyber crime on this account no . i paid him total amt . 21500 it is almost 1 month there is no action taken against this account holder is scammer he scamed with me . kindly freeze this fraudsters account and help me,5,lmao and you had just used the auto workers example too . outsourcing of some of the few at least formerly reliable middle class jobs so the worst people on earth can pad their stock portfolios providing worse quality product service . brilliant strat for america s future .,0,i understand . perhaps we can convince new york city that daily testing as they do every day on film sets in nyc is a much better indicator of safety than someone displaying a vaccination card from two months ago . btw i had to tap the atm screen 12 times to get to t next page .,3
2303,as i have received a offer to open a hdfc securities account and get 3499 benifits i have completed the process still no response is yet received,1,icici bank has made a charge on my credit card that was closed 10 years ago . their customer care is telling me it s due to some rbi rule but are not providing me clear details inspite of several calls and tweets .,5,pti news security policy based on internal peace financial recovery ashrafi has been published on pti news,1,sir they did not gave me salary of feb and march 2021 and deducted 700 to 800 from may 20121 without any reason . they did not intimated me regarding any dues during notice period .,1
2304,uk reaches a record us 11 . 6bn in fintech investment in 2021 fintech startups banking openbanking api tech payments innovation cc,0,this all got baked into the system when ed davey lib dem in the coalition govt was energy minister . i have warned for years energy policy was a disaster waiting to happen . expect a further similar increase in october . our residents will be under serious financial pressure .,2,for sure . agree . targeted relief should be considered . fixing the programs that offer loan forgiveness for service should be as well . best,2,fraud alert ! please do not book your tour from thrillophilia as they are fraud . they wll take ur money and then will stop responding your texts and call . they are trip spoiller,3
2305,apeda identifies potential districts of up under varanasi agri export hub to boost exports via,0,still no response from hdfc . its showing how bank deal with customer s issues . smirking face smirking face,5,i had a word with customer care person and as per him he cannot support either i need to connect with flight to postpone this else all of money will go in wain as i cannot travel with my family in current situation .,0,looking to buy your dreamhome . now is the best time with interest rates as low as 6 . 40 . so what are you waiting for grab the offer now ! ! call whatsapp telephone receiver 98202 53763 email loans nesaracapital homeloans loan mortgage money finance realestate loans,4
2306,i just woke up 11 pm hihihi my first transaction 01 . 13 . 22 i used my reflections 437 . 00 glowing star eft wow reinvest their reflections just by swapping low fees a true generational wealth creator glowing star everyday 24 7 crypto saitamawolfpack,0,please resolve my issue . ajio refused to refund my money,5,so it just like i keep travelling no one from any branch picks calls at union bank why whom should i complaint ? why is for to keep travelling amid of covid ? you guys are here just to keep tweeting ? if cannot help shut down your twitter account,0,if you are investing majority in stocks it is best to have some good large cap stocks before investing in riskier small or midcap stocks . if you are investing via mutual funds invest in large cap or bluechips funds first and then start with small or,4
2307,all my friends complain about their normie jobs all day but refuse to do free stuff on the blockchain that would equal their salary ngmi,1,you guys doing scam i cancelled my order on 19th of dec and still am not getting my refund amount . i alredy connected with my bank they also informed me same that there is no such type transaction in my accounts .,0,hello sbi i am an pehli udaan account holder . i am trying to the debit card but the bank refused me to issue a debit and there is no proper response form the bank what should i do ? ?,0,cannot estimate gas ; transaction may fail or may require manual gas limit error damn my bids are not working ?,3
2308,is there any restriction on using sapphiro debit card for atm cash withdrawal from non icici bank atm s ? i have been facing this problem for the past 2 months . . cash withdrawal is being denied from my sapphiro debit card from hdfc axis bank atm s .,1,great place to put the anti vaxers anti mask wearers who can then pay the parking fees . credit card details up front of course as they will may well die .,0,my credit card is cancelled . refunded amount 704 . 5 rupee extra pay to credit card pls refund immediately . icici bank is not responding . my amount refunded my account .,0,hi team my application for citi rewards credit card was rejected . ref . no . 2112566796 . can you please check and confirm the reason of rejection ?,3
2309,now we are talking ! thank you 4 offering normal clothes i can wear without feeling out of place and at great prices . there is weird for fun i am all in for that and there is what the hey are you wearing girl ? myself and my credit card will be chatting with you again very soon !,0,grayscale investments sent letter to the us securities and exchange commission sec arguing that failure to approve a spot bitcoin etf is in violation of federal law . here is the link,4,did you spend a little too much this holiday season ? we can relate grinning face with sweat reminder it is best to keep your credit utilization as low as possible ! aiming for gt ; 30 just might be a great new year s resolution ! holidayseason spending money resolutions,2,the person who intentionally wants to go down would be a whale who wants to buy at a lower price . if you want the development of cryptocurrency you need a lot of power . let us make bitcoin the legal currency of countries around the world . which do you want failure or success ?,4
