,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
418,i had an account with you all and someone closed it a week after i got my debit card so i called they said to go online and send in a new app i tried and it says i am existing customer and that is not the case please can u assist me that would be great thanks,0,i just sent you an email from my email si . ishaansharma to report a false transaction kindly check and revert at the earliest possible please .,5,agreed . old saying it s the economy stupid . biden needs to take concrete steps to reduce inflation independent of fed policies . there are multiple dislocations covid supply chain energy chip shortages,1,this is a clear insightful thread that describes the unintended consequence of fiscal and financial policy in the 70 s has increased homelessness while hindering new home ownwership with all the socioeconomic implications,4
419,. . and the transaction could fail .,1,hope you your family and friends had a great christmas ! hundred points christmas tree red heart honestly if i won the giveaway i would use the money to pay off my credit card debt . and use whatever s left to put a down payment on a new car . i m 24 graduated from college may of 2020 right when covid hit,2,. debit the great credit card unbuilding is underway long afrm,2,if there is any innovation in crypto assets it s not in software engineering but in financial engineering . i am just here to ride the waves . bitcoin use case mission statement is to be used a currency i would say it is a big failure in that respect,4
420,doubt kills more dreams than failure ever will . remember wealthy people invest first and spend what s left and broke people spend you cannot have a million dollar dream with a minimum wage work ethic start a reliable invest wit me today . bitcoin,0,why your netbanking is not working since around 3 pm yesterday ? tried from different devices with different network connections with lo luck . everytime get the same error as below . need it urgently ! !,5,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,1,in a world of dumb shit the dumbest might be limited gas station debit card transactions to 75 that s like 6 gallons in california,4
421,i have filed the tax return in 25th nov still shows processing raised grievance 4 times no one in your department has a time frame for a refund .,1,no response from your side till now .,5,yes i have and i have responded to them and i have had no response back .,1,cash in your 401k s before the stock market crashes . 15 interest on cd s is coming back under the worst president in history .,4
422,solana is broken . your transaction will likely just fail .,1,as long as you are in vested in good growth stock mutual funds stay the course . i pulled out money in 2008 at the wrong time and still regret it . like dennis rodman it ll rebound .,5,uber lyft discount cards for blind riders in utah 100 . 00 for a 200 . 00 gift card . the gift cards can only be ordered using a debit or credit card . if you are interested in using uber lyft call 801 245 9264 between the hours of 10 00 a . m . and 5 00 p . m .,2,economics is a tricky thing so it s hard to say that all of that stimulus directly created the current spike in inflation . according to the washington post for example some of that inflation can be just a numbers aberration as one year ago the economy was mostly shut down .,4
423,this atm has hardly cash . 90 percent out of cash . i went just 30 minutes earlier,1,for those missed out on geeq grab it or leave it ! don t complain later ! poh blockchain micropay pay geeq,5,good advice . mutual fund sip is like your good spouse so stick with them rain or shine so you can enjoy your silver years !,2,grocery shopping with the ebt plug is such a better experience than when i m swiping my debit card loudly crying face,4
424,ajio is not returning money and bounding me to use it on them only . they have exhausted me it is not that 550 matters but what matters that it is wrong what should i do . mukeshambani ishaambani,1,here in canada i went to my local cannabis store got my 10 seniors discount paid by debit card and came home with marijuana for the new year . and gummy bears .,3,i had made a payment for bsnl landline through your gateway . but the transaction not completed and money got deducted from my account . how can i know the status of the transaction ?,0,i do not have any accounts in . still i am getting transaction alerts . could you please look into it ? check dm .,3
425,good project the best launchpad coinbox cbox bsc binance,0,hi sir there was a fraud done on my account of 3 . 5 lakh on 9sept 2021 have raised the complaint to cbi bank n police but getting no where and no response dis is my hard earned money nd had taken to study now helples plx help,5,disputed transaction related to my credit card recently two unauthorised transaction happened with our credit card amounting 45531 and45531 total 91062 . on dated 5jan2021 without our consent . sbi complain id 1144275106670,0,sir wanted to know about the refund of insurance on housing when the loan is cleared,3
426,made my transaction fail ! congrats glad it went to a solid collection .,1,right arrow pre ipo funds this method works the same way as mutual funds . several wealth management companies like invest in upcoming ipos . this is a good option for those retail investors who are looking at a smaller investment size . would you want to invest in unlisted companies ?,3,on 5th jan i have transferred 2500 to gaurav arora via upi nd still he hvnt rcvd the amnt bcs his account is inactive . nw it claims that the money is snt to the bnk dummy accnt . kindly reverse the amount bck to me or give a solution,0,i had received the call on monday from income tax cpc . they assured me that error will be solved . they are working on it . today is 14th still error is coming request to look at the issue already raised grievance and attached scren shot also sent email .,1
427,pretty sure has already built schools and is building other infrastructure thanks to bitcoin . fairly certain they are also going to monetize renewable energy sources via btc mining that would have otherwise been wasted . in what psychotic world is that a failure ?,0,for education savings which works better mutual funds or 529 plans ?,4,just spoke to your service manager and the resolution is same . they say they have sent the product and cant issue refund . dont fake around in social media trying be a saint when you are not . improve your process and policies and dont call for saying the same thing .,0,republicans voted against the funds to get shots in arms the reason your kids are back in school and our economy booming is because and got shots in arms,4
428,in case wants to try out gift wrapping gifts works the best ! ! thank you in advance ! !,0,i have been cheated by icici bank exicutive while applying for top up home loan i got lots of call and i have paid processing fees also 1850 apply on 17 dec 2021 now 13 days completed but did not get any call from bank . . i am struggling to connect with them but,5,player housing and more guild halls would be great but what i want the most is more cosmetic rewards that are on the same level of gem store cosmetics something to motivate me to play more content instead of just typing in my credit card number into the gem store,1,mutual fund data shows tht most choosen funds r those tht hve the best last one year perfmce . wht do u think these investors r doing ? chasing recent outcomes or process ? while investing stick to process not just outcomes . build high finergy thru process and planning . investing,4
429,i filed income tax return for ay 20 21 last year and my return amount approx 46k same amount is reflected in dashboard as well but i got only 1 . 43k . i raised approx 14 no of grievance and visited it department as well but still by issue not resolved .,1,please dont name this bitcoincity . it looks like a 1 billion dollar failure . high debt terrible location as a destination no large bitcoin holders are backing it costs 400 salvador s actual bitcoin holding . bad news may hurt bitcoin . stopbitcoincity,2,finally ! ! jay s questioned about ethics problem on trading thank you . jay outlines new policy no personal stocks only mutual funds with 45 day delay in any buy sell after ethics approval . good !,2,etf vs mutual fund what s better ?,4
430,i keep calling 1 800 x queen to let them know leslie miller is doing great everything from disney to more indie feeling stuff like sunshine cleaning but they always ask for credit card info before i can talk to anyone .,0,why did i get a random facebook dm from a stranger asking me if i lost my debit card at the gas station weary face pleading face . like thank you god that there are still good people in this world !,3,i made the transaction which is urgent for medical emergency it got stuck . i need to pay it before 8 am today but still no response,0,complaint number com0029746885 and ticket id 23002894 . due to you both i am facing inconvenience since 25th december 2020 . who is sitting on my hard earned money please clarify .,3
431,for tax avoidance criminals very good system how about improving it is transparent and it is like stock,0,dear icici your both atms are not working since a month . also cannot withdraw cash from atm because no one deposit cash . this is the only icici atm in the town . modasa . pincode 383315,5,comments like this usually come from talksport ! ! if we get tripper and aubameyang signed aswell if be rather happy with that like instead of watching the club dredging around for the cheapest of cheap players and loan signings,1,we offer all the payment options you could ask for so you ll never have to worry about making sure your delivery is covered . cash on delivery prepaid cash debit at the door prepaid credit card or visa mastercard or interac online . novascotia halifax customerservice,4
432,i had the same issue . raised a grievance on income tax and wrote an email to orm it got solved in 2 hours . try that !,1,the bank of canada and released a set of climate scenarios outlining material risks to the economy results confirmed delaying climate policy action increases the overall economic impacts and risks to financial stability .,2,your tweet demonstrates that you have zero understanding of the financial system the fed monetary policy or what has happened in the financial markets over the last couple of years,0,what just happened happy why did gas jump to 325 gwei ? but congrats sirs and miss not assuming for that insane launch ! whished my transaction didnt fail but wish u guys best of luck anyways,3
433,logistics providers see spurt in demand read more at logistics supplychain supplychainissues india demand economy economictimes news newsupdates amg,0,bitcoin is down because hedgefunds need to sell their crypto to pay for their margin calls on failure to deliver for stocks freetip,4,is it possible to get an hdfc credit card based on the credit cards that i have with other banks ?,1,hi clare . you can find details of the fees and charges we apply when you use your credit card for foreign currency transactions here i hope you have a great trip and please put in a good word with santa for me . brian,4
434,we thank you for approaching the income tax department regarding your grievance . we are looking into your grievance on behalf of income tax department and will revert to you shortly . inconvenience caused if any is regretted .,0,have been trying to reach my rm for opening account for my senior citizen parents no response from last week .,5,at present 6 of the 3 634 equity mutual funds in our database are closed to new investors . the best have done a good job of saying no to new money before bloat becomes an issue .,1,foreign policy the mouthpiece of the state department is describing as a failure the decision of a sovereign country to move from the dollar to the bitcoin . clearly a very objective article . .,4
435,you have been saying this from last 48hours and now again you are asking for another 24 48hours . what kind of unprofessionalism is this ? is that how you guys are earning revenue on the money of your customers by cheating them,1,sashidharjagdishan i have taken two willer loan i have already paid emi by cash your sales officer mr ravi kant said paid by then i have paid by cash emi i requested please waived hold charges and ecs charges cust id 131287128 mob no 8340282104,5,keep your bot based replies to yourself . if you any shame and self respect ask a human in sj to contact me and explain why you have stolen my money .,0,no i got that one . i was told to reply to that email and someone would be in touch . so far there s been no response .,3
436,upi transfer of 2800 . 00 on 31 12 21 has timed out . final status will be updated in 3 working days . upi ref no . 136595765014 . transaction has timed out but my amount got debited . how many days i have to wait for my money to get refunded ?,1,i haven t heard back from your team yet . please either refund my premium or issue a policy,5,very poor service from icici bank . i just have just open the savings account have received my debit and now i am facing issue in generating the pin both through ivr no through imobile app . i am already a credit card user and already using imobile app . plz help,0,i have spoken to 5 of your staff members in the past 8 hours . none of them helped you cory will undoubtedly offer the same ring around tactics they used and simply waste my time . i warn others the customer service is as bad as it gets .,2
437,no i have not . i received one that it was closed then it was reopened and now randomly at 3 11am central time it was closed again . no notice at all . i have emailed no response as of yet .,1,it s funny you assume that when i ve made plenty of transactions on the ethereum network . a female can t complain about gas fees with out you assuming she s uneducated and inexperienced with the blockchain ?,6,looking for a fast easy and secure way to win out in the end of this dip ? you can buy uni our most recent asset listing with your debit or credit card and as effortlessly as shopping online . the best part you can get up to 0 . 5 cashback in uni .,2,what economists are saying about the highest inflation in nearly 40 years economy,4
438,and every transaction was rejected . i was on the avalanche mainnet c chain . transaction fail after transaction fail sad thank you !,1,i am unable to receive my refund even after following up with customer care ticket no . 2774493 . even after raising grievance for 04 times . multiple follow ups . after payment of additional tax which am not supposed to and is as per the portal . pending since nov21 .,5,still no response nobody help icici bank . .,0,is it possible using an existing credit card from another bank ?,3
439,for my new credit card 1500 gift card still not issued . its more than 120 days now check dm . iam so frustrated now,1,in a separate jurisdiction attorney kovanda was allowed to use his debit card in accords with ramsey principles withing washinton dc and outside rhode island yet it was occasionally blocked and caused him great problems .,4,time to stop watching the market . watch some free netflix paid for by having them awesome visa debit card bennies,1,they say we are entering 2022 amid the most extreme financial bubble in u . s . history driven by yield seeking speculation amplified by a federal reserve that has abandoned any tether to systematic monetary policy .,4
440,the cheapest deal i could find is 2 . 25 if you take out a loan of at least 25k,0,medium to long term i struggle to see how amzn cannot do very well . i suspect that they will pull another rabbit out of the hat and the higher margin businesses will dominate while costs fall and roic grows . yiu s views are here 49m .,5,indeed the sturgeon show and using the scottish parliament to peddle her separatist grievance agenda is not what tax payers are paying for .,0,there is no reason . at this point your debit card is just to get cash out for places that do not take cards . also for paying like internet bills verizon gives you a discount for using a debit card vs a credit card bc they do not need to pay a processing fee to the cc company,4
441,to protect traders uniswap implements slippage protection that is enabled by default . if the slippage exceeds the limit the transaction would fail . for tokens with low liquidity the normal slippage can be quite high however . so people bump the limit . sometimes by a lot .,1,credit card is a great way to still earn interest until the end of the month when you pay it off in full .,3,i do not recommend by any means but i can deposit up to 1 00 . 00 a day with them from my bank debit card . i cannot withdraw anything i purchase for 10 days but that is much better than other s 60 day holds . after the 10 days i transfer my assets to other exchanges .,1,what would your definition of failure be ? because bitcoin went from being feeless and fast digital money for everyone to slow and expensive where people like me can no longer use it . i do not care about sovereigns as much i care about me and my family using the money .,4
442,great insight pomp call me hand what happens when the inflated economy starts being financed by defi debit card purchases ? when will we get to that point when the crypto market goes up at par with inflation ?,0,yes . i don t think it s overreach . i think it s a real macro prudential risk that central banks and financial regulators need to factor into policy making,4,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,1,well good luck with that . you cannot do it using a cc or debit card weekly limits and you put yourself at extreme risk trying to link your bank account . adventure over .,4
443,i tried to cancel twice and i m leaving the country . yet you ignored my emails and continue to charge me . good thing i ve wiped all repeat charges as my card was in a debit fraud and i had to cancel my card . in my mind you re another one . no response in 2 weeks ? middle finger light skin tone,0,great start to the year . my credit card appears to have been cloned unamused face,1,youandyours that s great if you have an income . freelancers have been slammed by the pandemic and you can t save if you don t have a regular income . it s all hand to mouth . i buy everything in my credit card and pay it all off in one go . it s the only way i can manage,2,i loves chime best debit card everr,4
444,this is a literal joke and fear tactic . yall are not interested in the economy getting better . yall just want conformity .,0,not every investment idea is a good one and avoiding these will help investors reach success .,2,i ve purchased room heart a week ago now it s stoped working . i ve already complaint for warranty but technician ask for money . what s the benefits of warranty . stop looting innocent peoples . boycottkwwelectrical,0,i already called your customer care and there were no response for 40 mins . do you think i will waste my 40 mins on call where there is no response . i m a businessman and i m responding on behalf of account holder,1
445,best retirement mutual funds 2022 in india mutualfunds mutualfund stockmarketindia stocks invest investments investment investing,0,in launching their own stable coins paypal has not let us down with their best features and works . i know many users will be thrilled about the news and looking forward to getting the benefits . in getting ready for the launch paypal has been making it much easier to make .,3,fraud bank on 2 nov i trnfered rs 24400 from my paytm wallet to fi money but amt credit in fi money is lien . according to them they receive complain from paytm and i have to withdrawal that complain and paytm is saying transaction is sucesful v cann t do anything,0,complaint many times of baroda card 3 months offer on cred rent pay still my full cashback not received kindly check all previous transactions do not make customer fool poor response cred utr 12011642820 121918913225 124419660613,2
446,raises an interesting issue . the current proposals good ideas prohibit trading individual stock . but should all stock holdings including through mutual funds be in blind trust ? we want congresspeople to have retirement funds and those are usually in mutual funds .,0,woman raising hand medium dark skin tone that would be the best ! !,3,in my entire life i have never seen such a horrible company i will recommend boat product instead of ur products uh only want money u never provide a good service serious . can anyone help me these guys are scammers .,0,have not got my money back till now . there is no way to reach customer care . this is so bullshit,2
447,try to buy in cash . okay thanks for that valuable advice . now where did i put that 1 . 3 million dollars at . i normally have it close by .,0,looking back this will be the worst thing that ever happened to last thing you want is cars that are last in reliability to be in the hands of so many people especially with the service departments already swamped look for the stock to rise off these numbers and top out,5,despite omicron threat logistics sector ready to fire as economy chugs along india logistics supplychain covid19 omicronvarient omnicron economy news newsupdate latestnews amg,2,so today i was tryna clock out with my debit card woozy face face with tears of joy zany face i swiped that shit like 10 times and i was about to go to te managers office to tell them the thing wasn t working clown face it was midnight and in my defense i did not get a good night sleep lmao skull,4
448,sorry for the inconveniences i just saw your tweet just now i m once a victim to this message i got no response from support not until someone referred me to meet windlugz on instagram who helped me reactivate my account back you can dm him now on instagram am sure he will help,1,bank of baroda theur pune branch staff bank general manager and legal team invoking 5 cr . bg in a wrong way . i complaint many time to bank md and ceo agm but no anybody help because bank staff is involved in this froud and management help them so i decided file complete,5,what ? ? reason virus spread and mutated so much is precisely because people have not been made aware just how dangerous covid is ! ! if there was not a conspiracy of silence of politicians scientists to protect economy it would not have spread as much . now economy destroyed !,0,refund for my order on myntra initiated on 24 12 2021 but its not reflected in my hdfc credit card account . please look into the matter and resolve it . transaction reference number mentioned in both the images .,3
449,i had already paid my credit card bill before due date . still late fee has been charged . please resolve .,1,seems everyone else has to ensure no conflict of interest and simple solution to prevent abuse seems pretty obvious . mutual funds for retirement seems good enough to me . .,3,no it is not . bitcoin could technically still fail as money where as many other altcoins are for sure disrupting legacy systems . ever thought of the impossibility of bitcoin failure . . cryptosm cryptosmworld blockchain cryptocurrencies cryptoinvestors cryptoinvesting,1,i see the twitterverse calling out dave ramsey this morning . my view 1 he seems to be a bad man 2 he says some good things 3 his use debit cards over credit cards advice is dangerous . his updated articles are even worse than his old statements .,4
450,there are nearly 40 equity linked savings schemes elss a type of mutual fund that gives you tax deduction under section 80 c . these funds come with a lock in period of three years writes,0,india s formal sector employment up by 0 . 2 million in july september quarter th . . via,3,the fed completely positioned incorrectly . they need to reverse course and do so quickly . . without damaging the economy .,0,today one personal loan was closed . how to get noc gt ;,3
451,good luck to our boys basketball team today as they travel to clearwater c team at 4 15 jv at 5 45 v at 7 30 fans must purchase a digital ticket at or pay with a debit or credit card at the gate no cash will be accepted .,0,ruchir sharma s 10 big trends 4 2022 economy mumbai birth rate fell from 150 to 101 per 100 within 5 yrs may hv lt repercussion good outlook from mr sharma . hoping ndtv will do a follow up in 2023 to see how his outlook turned out,6,i understand you have a narrative but it is disconnected from reality . the fed could trigger next acute phase of the great financial crisis but that would be a policy blunder of epic proportions . however short of this it does not have a policy tool for supply side inflation .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,3
452,i booked railway ticket but no response . tomorrow morning is train my pnr no . 2232931764 .,1,fun watch . the trump defaults started . the special guest was a 33 year old mutual fund wizard who had the best five year record in the business ;,3,large cap schemes are considered ideal for new investors as they help to build wealth over a long period without too much volatility . mutualfunds,2,citi icici lower india growth projections on virus surge via,4
453,player housing and more guild halls would be great but what i want the most is more cosmetic rewards that are on the same level of gem store cosmetics something to motivate me to play more content instead of just typing in my credit card number into the gem store,0,free 5 gift card for farmfoods great british pubs or halfords ! freejackpot are giving new users 5 free credit just for signing up which you can cash out for a gift card instantly . backhand index pointing right find out more and how to claim now freebie,4,hi . yes and even after option for dnd . getting calls again selling your credit card from this number 91 99899 73738,1,getting approved for a new credit card will either be a great or terrible way to start the year,4
454,check the last ama from 7th january on youtube to find more info about gp nft that is coming debit card and so on dont forget that gp will be unique and no other premium will be so good as gp green heart,0,again same issue this time also trans get denied and ivr calls for confirmation of trans done by me . . and still the trans not go through is this a joke . dear customer your transaction of rs . x on card xx4014 is withheld for security reasons . enraged face thumbs down,0,the holidays are over ! is debt overstaying its welcome ? transfer your high interest rate credit card balances to one of our low interest rate cards . we offer 2 different visa credit cards both with great low rates . click the link to learn more .,2,best long term mutual funds ?,4
455,maybe i should say rather than unpick show what s possible in terms of keeping r below 1 or near as and how an economy performs wearing a mask good tti clean air doesn t create economic harm ?,0,i ordered a product from cred store which turned out to be faulty . i raised a complaint on cred following which i got an email saying that the product will be picked up for return . however 3 days have been passed but noone has picked it up .,5,. . sorry about your team but they replied saying they cannot check and help me with the transaction if i do not download the imobile app . that is a bit strange .,0,sir my salary issue not resolved till date from employer . last 4 months .,3
456,flipkartbedservice flipkart3thirdclasservice flipkartbuycott i had purchased the goods on flipkart but i have not received my goods yet . i have complained about this many times but i am not getting my money back,1,never shop from pantaloon online and never return item . they never credit your money back on return . my money is blocked since a long time order number is 557316 . pm sir help,5,deplorable and comedic . ipl not liable to tax it is sport promotion rules itat via,0,better choice will be the altbaseapp . allows you buy bitcoin altcoins directly from your credit debit card ! check mark simple to use check mark no over complicated buying process check mark safe check mark secure app available on ios and android soon stay glued smiling face with sunglasses bsc bscgem crypto altcoins,4
457,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is zenlink platform ? if the number of users spikes will transactions on zenlink get congested ?,1,china s december exports rose 20 . 9 from a year ago slightly more than expected,3,hi faizan ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,2,i lost my debit card a good two weeks ago and i just found it when i was going to go get another one,4
458,the open border policy of the president s administration has created a health crisis as well as a financial crisis and states across the nation are being forced to pay for the reckless abandonment of the rule of law .,0,transaction fail and 1 sol lost what happens ?,4,please pick up your free copy of the best funds report at an exhaustive analysis of the top 45 equity and debt mutual funds ; in addition to detailed sector reports on the major equity mutual fund categories . mutualfunds equitymutualfunds bestfundsof2021,1,there is nothing wrong with the decision if they trying to comply with international financial standards policies and procedures . less of govt interference is better,4
459,easily find the best equity mutual funds with this screener .,0,no response still,5,game being released ! awesome community 1st crypto mutual fund type crypto for cryptos,1,world s 8th wonder systematic investment plan in mutual funds winwithsip start now any day is the best day,4
460,registered refrigerator complaint with whirlpoolindia back in sept . their local service agent ruined my fridge and had so far charged about 9k for repair . noone has addressed the real problem other than just minting money . pl check dm for complaint details .,1,afroz you are right but i did not get proper response so far . each and every day tweet you people telling same story but nothing will happen . even no response from any one whom i contacted early . thanks .,5,mere main toh transaction fail dikha kar saamne waale ko payment mil jaati hai .,0,home loan top up interest rate kya hai ?,3
461,can i collect form 35 on my friends behalf from the branch ? let me know asap it s urgent . she already sent an email to the branch but no response yet,1,i blocked my account as i lost both my card and phone and now i am not able to contact helpline to unblock my account from almost a month no response did not get any mail id as well to raise concern . very disappointed . hoping now for a quick resolution .,5,change customer service no to no response number . tried calling 8 times in 3 days with each of avg 12 15 minutes duration . no one picks up the phone . also cancel the card number ending 1004 for same reason,0,complain already registered 4 day ago . . which sent by you but no response . . soye hue staff ko jagao . . time pass bandh karo,1
462,scam alert folded hands light skin tone my loan a cno 59231155 has been deducted by 34090 on 9 04 2021 and i m trying to contact many branches an several times mailed but my amount has not been reverted back . this is not expected from and please take control of this,1,good afternoon ! when opted in you may be allowed to complete a one time transaction with the debit card even when the account balance is unable to support that transaction . this would include atm transactions . 1 2,3,i am helpless with your customer service now and finally i have to post this on social media as look at your social media team what kind of response they have means again no ethics for customer query and i just simply say shame on this brand,0,no you do not need more information . you are going to get sued for this challenge and also for your lack of response,3
463,i did not change the topic someone else brought up gold . jesus christ your reading comprehension skills are pretty sad . .,0,hi i have had an unauthorized attempt to charge my account by idfc first bank of rs 99 which i have never authorized anr due to insufficient balance in my bank account i have a negative balance of rs 530 . what is going to happen now ? i dispute the transaction,5,in the last order product was missing till now no response from amazon and my refund,0,credit card fee reversal,3
464,so it was 175 product they charge me six dollars to send it back and then made in return all my money all but 40 so i m wondering why i tried contacting seller no response,1,i got a rude shock from your customer care executive today . i was told to wait further on a refund issue as per policy . when i asked where is the policy so that i can read it i got this response,5,what type of service your team has pledge for ? ? no response days weeks and months . soon year will add to the list . shame icici and nri services sucks .,0,starting off the year with practically no money and have maxed out about 95 of my credit card . but i am weirdly optimistic about how great this year will be . can t wait to improve my financial situation drastically this year with hard work and crypto man running medium skin tone smiling face with sunglasses,4
465,i am order mattress on amazon but product is missing amazon not refund my money and amazon not give any solution fraud amazon cheater fraud fraud fraud order id 403 2813625 7418743,1,great job sir thank you for all you do . i m a widow and i have this student loan that gives me nightmares . my name is christiana nneoma okwaraji . please help me with this student loan so i don t loose my home . i have credit card balance of over 2800 . 00 mortgage payments and,3,ncol unlike current nodes which lock your funds into the project ncol can be bought and sold on the open market at any time . the best comparative would be mutual funds in traditional finance .,2,german economy grew by 2 . 7 in 2021 as country tackled supply chain issues surging covid cases,4
466,which is the best cashback credit card in india ? get all your answer here credit card cashback amazon flipkart creditscore offer india,0,justin and marla ended 2021 with a tropical trip for two and a 1 . 99 car loan at columbia credit union ! we can make this happen for you too . . but hurry ! it is a limited time offer ! terms and conditions apply member ncua .,3,maybe i should say rather than unpick show what s possible in terms of keeping r below 1 or near as and how an economy performs wearing a mask good tti clean air doesn t create economic harm ?,1,the message is clear no ? investors do not find equity mutual funds good enough . just shows the amount of hard work ahead of us .,4
467,4 reasons you re seeing empty grocery store shelves food supplychaincrisis,0,purchasing life insurance is one of the biggest financial purchases you make but are you stuck with it forever ? can you actually sell a life insurance policy if you don t want or need it anymore ? pfshare via,4,loan against securities one of the cheapest loans for emergency a loan against securities is one of the cheapest loans for short term requirements . you can use your securities for emergencies without selling them .,2,trophy winning mutualfunds handpicked by us . this book closed book is your ultimate source to choose the best mutual funds for your needs . prebook your copy now ! backhand index pointing right medium dark skin tone wealthcreation newyeargoals,4
468,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,0,we have an idea for a great new year shopping resolution ! get your monthly supplies between the 1st and 5th of each month while enjoying great discounts with your federal bank debit credit card ! newyear perfectbankingpartner,3,thanks god karo bhai ki loan nhi tha nhi to ek din ka aur interest lag jata .,0,no you got to fail your transaction at the high so you can sit and watch it all tank because you dont have anything that you can even sell because you need gas to even sell anything . and then not be able to add more eth wink thats how us 1 traders do it .,3
469,nikhil rathi is clueless . he might get a few people who are willing to sell their soul however asking the people he s just shafted to write puff pieces saying the is a good place to work shows you what he thinks of the associates . zero awareness,0,fascists love to claim that everything is failing in the american economy despite the evidence that they are wrong .,0,my brother and i had applied for a home construction loan its been over a week the site verification was done and now your agent doesnt answer my call pls help,0,i tried everything urs customer care with incomplete information and also by dropping mail to urs support team no one giving response thats y i m posting on social media,3
470,reliance capital s administrator appoints bdo india to conduct transaction audit rbsa and duff phelps as . . via,0,i am facing mental trauma bcz of the services provided by you . i do not need the credit card . to get a lifetime free i was ready to spend 1lakh in 3 months bcz of which i kept my expenses on hold . i need strict action to be taken on the person involved .,2,what does the gop s voter suppression say about the trump mcconnell and mccarthy led senate s economic performance ? trump and the gop s 1 tax cut tariff war and leaderless covid19 debacle ; continuing to omicron devastated the economy so much . they resorted to voter oppression .,0,they are keeping payments for days and after 7 8 days they are refunding the money after wasting my time ! stupid company,1
471,paypal acting up big time now best of switching payment methods to something else . holding my funds over 5 months now no explanation,0,still no further forward surely i should be able to see something for the date and time transaction was made not the date it was debited .,5,failure to prepare is preparing to lose buy some bitcoin and prepare to succeed,2,hi rahul ! we hope you are doing well . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,4
472,i received a disturbing letter from wells fargo stating that my wells fargo la king custom debit card will soon not be available anymore . can we please fix this asap ! that is all gokingsgo wellsfargo,1,ive been trying to get into copper too . im having to get creative because what i have available is in my 403b account which has to go into mutual funds . if you have any ideas feel free to share . been trying to find a good mutual fund with some strong copper holdings thinking face,4,till date my registered complain mail tweet . . no solution . . no response . . no body is accountable in this case i do not understand . . pnb sab gadhe ko appoint karti hai . . kuch to ghode ko bhi appoint karo,0,i got a fraud call frm no 8274855327 asking me to register for prize money from meesho app after paying 3500 on above mentioned no . he sent me bank details of meesho copy attached . pls take action,1
473,mf1 mutual fund investment managed by experienced professionals called as fund managers . mutual fund mf investment best suited for the new investor and for the one who don t like to bear the daily volatility of the stock market .,0,swami speaks on budget 2022 amid state polls will it be politics or economics as the mainstay ? via,4,fire fire what a great game ! ! american football congratulations to the on their orangebowl win ! godawgs ! fans show your team pride every day with an official georgia bulldogs debit card from georgia united credit union . get yours today at,2,these expenditures are credited to recipients accounts in commercial banks . effect of daily financial flows from the treasury on the banking sector is excess reserve balances which have to be offset to maintain the policy rate if the policy rate is not zero . 5 n,4
474,employment survey total employment in 9 select sectors rises to 3 . 10 cr in july sep 2021 the economic times via,0,view how the upcoming budget can rev up india s economic growth engine via,6,i totally agree our wealthy should be mortified as human beings on just how they uses the middle class . as a nation we all are fully aware . it is our strong and wonderful middle class that carries america s economy and totally supports the nation s poor . our wealthy reaks the,0,correct . the maga effect on the economy due to a de stabilized government will be catastrophic . no matter how much anyone doesn t like what gov t is doing a conflict of that level will destroy all financial assets and also leave us all fully vulnerable to attack from abroad .,4
475,dear when my transaction is failed and money got debited from my account then why do you guys take 5 working days to reverse the payment . ? ?,1,hello i have recently purchased one of your offered credit cards and facing issues while activating the card . the problem is that to generate a pin i have to register my mobile number and there are no online service available for it .,5,stop cheating icici hpcl coral credit card customers by not providing the entitled cashback even when the transaction is done at hpcl outlets . your customer care does not actually care even with proper proof . worse experience ever .,0,as an attorney i thought of prosecuting jio on civil and criminal charges but we dont have statutes for that . and its not worth the time and cost spent on litigating . nothing could be done when taxpayer funded bsnl was made to drown and favour jio . money is above all thus proved !,1
476,is it not scam ? ? they collected the money from may be lacs of customers hold the money and will refund the money after some days ?,1,you scammers expect me to understand this ? ? what am i am paying 4559 rs for ? ? i have returned the crap that delivered to me . what am i pating money for ? ?,5,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is martian home platform ? if the number of users spikes will transactions on martian home get congested ?,1,the open border policy of the president s administration has created a health crisis as well as a financial crisis and states across the nation are being forced to pay for the reckless abandonment of the rule of law .,4
