,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
235,chateaushowdowncdnthe3rd,0,i was hoping to actually hide the tab i do not use it . can you suggest that for a future release ?,3,porzingis making nance jr . look like the bum he is,2,feeling down again .,0
236,get up at 4 am just to see delayed my flight by 3 hour again . . every fucking time i fly with them something happens,1,you answer look trump would why the delay .,3,internet has been out for hours . . send help and a refund !,2,ilhan omar accused of being foreign asset and spy for qatar and turkey i . . via,0
237,need to know when will have an android app so i can shop from my phone not everyone is ios,1,lol thanks kacy,2,lets hang out then,1,i cringe so hard when some of my mexican family members post about their support for trump on facebook,1
238,today at work there was a low flying duck heading toward a crowd of people and i yelled watch out ! and i am very disappointed with myself .,0,getting we cannot check you in online because there are duplicate flights in your reservation . can you help please ? ?,4,hi i just bought a lenovo ideapad 320 15ikbn pc . i wanted to know which optical drive corresponds to this pc ? . and the max of ram that i can install . no player engraver on this pc ! thank you for your help .,2,when members of congress take the oath of office we become custodians of the constitution . we must uphold our duty to defendourdemocracy .,0
239,yes that would be great,0,having problems on your site . just spoke to my bank and they say no issues their side ? ?,4,proud to be the 339th on for the tim rous beastie anthology . thanks,2,first day of training and it went really well,0
240,hi i have requested many times for a replacement card to be sent and still not received anything .,1,i ordered a big mac and an artisan chicken once and ate them both v proud,2,look at this thread,1,i can already hear yoo you know who you look like rn ? ? coming,0
241,death taxes and big10 refs screwing up games .,0,department of public prosecutions repeat sexual predators should never be released who needs to . . via,0,i get in twitter to aggravate ppl and log off . that s it,0,what is the future of kashmir any idea what is you view,0
242,i have yet to see a fifty shades movie so i think i m going to binge watch here soon,0,not exactly thrilled with this inadequate offer made me for my claim . it is like i have to pay bill and they got the tip . cheapdate,0,one is a legend and the other ? just a stupid slithery little sneaky sneek .,0,lions get hosed by the refs every week .,1
243,package was held up sent to the wrong state and then left in the snow . upsdeliveryfail,1,proud to be the 339th on for the tim rous beastie anthology . thanks,2,you should have someone look at your e mail marketing . . second time a promo has come through clipped,1,i just published my for profit business is not a cause simply because it prioritizes the global majority blackwomenfounders womenfounders seedinvestment,0
244,you can confirm a check is being sent out,0,is geforce now currently down for maintenance ? have been unable to start any game for 2 hrs on mac os client . found other posts on geforce now forums with same issue .,4,i would rather file a return that did not claim the hsa than pay you all 71 for a service that could be free without that form,2,i cannot believe you actually have a line you remember by this guy .,0
245,when is the bold and bad mascara coming out in the uk and ireland ?,0,why rate is so high with poor quality . 2 biscuit in 3 rupees . please explain .,0,poor performance poor camera results poor network radio after oxygenos 4 . 7 . 4 update on my op5t . any way i could revert back ?,0,i have a mullet now,0
246,erm you have not liked my tweet,0,free chicken or slider or something . i do not recall .,3,what gives cold apple pie at 7am . really,1,what if is wrong and automation creates plenty of new jobs and we end up eradicating poverty for no reason ?,1
247,my study breaks have consisted of binge watching john oliver shows . thxjohn,0,hello i have a 2012 impreza and i love it . my driver seat back is broken down after 1 year and 1200 miles 3200 total 2nd owner,4,thank you . it helped . phew,2,are you sure it is not just so much better than what you normally read that it just looks bad ? maybe your taste is not refined .,1
248,i am a big fan of the mcrib sandwich at mcdonald s . just smashed one .,0,train running late by more than 4 hours . u do not care about people time . pnr 6705392817,0,the division just went offline the servers are down ?,0,no ur not brother,0
249,no . and until now still can not connect,1,well you are enjoying it so slam dunk on that one ! are you a trainer or something ?,3,hey i need to downgrade oreo beta version in my one plus 5 can you help me please,2,is not talked to niggas in years and mtfs still check for me,0
250,i think sallie mae makes their website as slow and shitty as possible so that it pisses you off more . .,0,doth protest too much ?,3,uncovered a fossil waiting for the 79 .,1,watch marjaavaan romantic action movie publicreview starring riteshdeshmukh sidharthmalhotra tarasutaria and rakulpreetsingh marjaavaanreview marjaavaanincinemas marjaavan marjaavaantoday,0
251,i have a closing shift tonight . lt ; i do not get off until 10 30 . ; . ;,0,nothing in life is to be feared it is only to be understood . now is the time to understand more so that we may f,3,i just gave 5 stars to elizabeth at for the great service i received !,2,,0
252,my relapse is in full swing . trying hard to break through .,0,do you ever respond to a text like lol when all you really did was blow more air out of your nose ?,3,check out this awesome game i found on brightlocker monstroboy .,2,let us do this,0
253,dear i do not think i should have to roll back to driver v270 . 61 to make my games work and my desktop not glitch out .,1,unsubscribe from unwanted emails and combine the rest into a single daily digest with,3,please be quiet .,2,word it is apparent you are sterile,0
254,ok real quick mike the safety andrew sendejo for the vikings intends to play ! what ? ! ! his concuss,0,no trains to manchester i have an operation and have to get to stockport . could i use my ticket to leeds from kings cross ?,4,very good service in your leeds branch today thank you,2,so so strong . every article like this produces another 100 pissed off albertans half a step away from turning into separatists .,1
255,trying to get an update on my order . can you provide help ? if not i will cancel and buy from amazon instead .,1,had lunch in south elgin . i was disappointed with the quality of your product vs what is shown on y,4,well shoot . barnes and noble will not even price match themselves . hello 1990s . no wonder brick n mortar is faiiling .,2,i do not get it,1
256,guess there are so many people checking for updates that it takes so long . .,1,just had the worst kfc i have ever experienced . the staff were rude and the food was cold and dry ! talk about disappointed ! !,0,a little help with this jean problem please . only worn a few times and this has happened . tragedy,0,the oil ! ! forget about lives of children seniors and infirmed who were and still are caught in this web woven by turkey russia and trump ! next he will sell out this country . without any empathetic thoughts . sad .,1
257,i do not know what is going on with bt but this internet service at the moment is fucking terrible .,1,hey your report button no worky .,4,please clean my coach train 12781 s3 17 pnr 4439383383,2,happy birthday to me yay the bestest bday gift is skz s lightstick design uwu,0
258,you have requested more instances 1 than your current instance limit of 0 allows for the specified instance type . . every time,1,thanks for sending my christmas present with the security protection still on it !,2,unless you try to use safari or chrome . . in which case the next button does not work .,1,that is surprising,1
259,thank you for refunding me the gift cards .,0,hi my delivery keeps being delayed due to bad weather and if it is not here for thursday i do not need it . how do i cancel ?,0,meanwhile bank of america decides squeezing more money from the poor is a good idea .,0,wait . you have a gf ?,1
260,damn it just brought dthru bag a food home 2 eat and no 3pax of arby s sauce as i asked for at store 7190 and w o sauce blah !,1,the hate in this world makes me ashamed to be human . seriously we are all stuck here together . end the shit already !,0,hell or huh water . also se7en .,0,i do not see how saquon does not score every play he is the best ever it does not make sense he is robotic,1
261,i need to use the restroom but my new roommate has strangers over pls send help,0,must not have heard,3,hi . if you purchase a scarf from your online store does it still come with a scarf box as in the stores ?,1,omo .,0
262,no see screenshot . it is the app . i got it straight off the playstore on android .,0,still the same after update reboot ! wish i knew why it is not working . . it used to work a few years ago happy,4,i entered a giveaway for a chance to win the bond bordeux leather ankle boot size 6 . . by gusto leather . giveaway,2,hades ex pf on crystal ! learning phase 1 so be ready for newbies and wipes,0
263,still not received my luggage from redirected flight on sunday . is santa bringing it or should i expect it before then ? ?,1,i called in sick today . thanks,3,final straw with kitchenaid dishwasher tub is rusting after 4 months . called at 1pm pdt never got a call back . now closed .,1,why would never press the nuclear button . hmm might rethink my vote now i know nicola is not up for mass murder and nuclear destruction . what a wimp .,1
264,hi just got email your dropbox business account has been closed could you help got alot of questions here !,1,i am fed up with lenovo ! you replaced the screen on my laptop and wiped the hard drive . why ? when i contacted your support line to find out why i was placed on hold then no one can tell why it happened then i am disconnected ! horrible cust,0,ugh i felt her pain . so heartbreaking,0,housing bears on twitter whilst i enjoy my delicious tasty 20 bps daily gains in the background . . wealth you can taste . . thanks,1
265,getting ready to drop you guys . i do not know what the issue is with our router modem that we are leasing fr,0,recommended postage cost double on the item i sold ! customer services not helpful at all nothappy,0,gotcha . . still broke story,0,new from it is almost 2020 and students are still using ti graphing calculators in the classroom the same ones i used back in 1996 . digs into the economic inequality that this 100 calculator has wrought on math class everywhere .,0
266,when 280 characters means thomas rhett can spend more time talking about how much he loves his wife,0,a great quote never scan what you can t preserve s43 dpla libraries archives digitization metadata wvlafall2017,2,i will just remember to have it delivered to my house instead of waiting around at the rehoboth beach delaware location,1,who would have thought bama and the hogs would both lose on the same day ? ?,1
267,what color is trust ?,0,2018 is going to be a good year . i refuse to accept any other reality . 2018,3,yea !,1,congrats auburn for escaping a humiliating loss to ole miss .,1
268,someone should pick me up n we can go get mcdonalds .,0,a,3,hey i switched to and saved 50 how about them apples ?,2,maybe that is the reason why his fave left his group . . am i right julie ?,1
269,they eventually said sorry to one another and the one guy gave knife guy his scarf that he d left on another seat,0,the stitching on my jacket is coming apart . can you fix it ? i am scared to take it to the cleaners,4,can you dm me for why my order got canceled ? thanks,2,wow . . thanks for liking my haphazardly composed tweet even though it was filled with so many embarrassing grammatical errors . imagine validating someone who is so stupid . the horror . wtf,1
270,tried it again today and no problems . thanks !,0,hi yep i believe so . no update available on cc app,3,i need to check my order,1,such a credible guy . . just awesome,1
271,went to buy my girls some gear . seriously ? ?,1,done check mark button i will !,3,can you at least forward my email to the florence ky gm ? please confirm,2,freaking love u man,0
272,petition for to make clothes in both petite and curve for those of us who are both fat and short,0,was fun !,2,also getting this zooming out or in clears it but the glitch comes back,1,c mon . . isn t it a good thing . . ? ? ! !,1
273,i bought lenovo k8 note two days ago ! it has brightness dimming issue while playing video reported by many people on lenovo forums too please provide software update fix ! phone is good do not make worse,1,do not use this router for gaming lag like no other . even when it is hard wired . verydisappointed,0,real disappointed in leaving me high and dry . ordered some new iowa gear tues with 1 day shipping and it hasnt even shipped yet . .,0,sa dami nang nawawala sa pasay bat d kayo mag lagay ng mga check point sa bawat kanto ? nang mahuli yang mga yan aantayin niyo pa dumami mawala eh,0
274,the new stinks . . 10mins to take my order and another 15 to get it . and stop asking my name like we are friends,1,i m glad it s not just me your mom is sending these to,3,hot dogs horseshoes and hand grenades via,2,really really bad luck,1
275,is it possible to exchange a french connection dress bought in john lewis in your store ?,0,will you cover me a rent a car to atlanta ?,3,internet has been down day in malden ma . already sent the dm .,1,ew does not even begin to cover it ! ! here s some sound advice lol ! !,1
276,come on john just admit you pranked her,0,going against stafford stress paces faster,1,nordstrom is forever letting me down .,1,the definition of tady in one pic,1
277,card captors was a transatlantic show for me . i was introduced to it soon before my journey from china to murica as,0,always this happens in my oneplus 5 cannot able to play bcoz of login issues in all browser . . even after logged in it again asks for login in,0,can i hide a post that i already published on medium without deleting that ?,0,so people thought you were so stupid that they used a program to see if you were a bot and because the bot said the wrong thing we have no life ? heavily logical . .,1
278,is that the camera that shows me a live feed of the snow frozen to the back of my car when i am in reverse ?,0,so who refunds me my extra money for expedited service ? i am not paying for a service that did not happen !,0,my wireless hp envy 5660 printer stopped showing up on my printer menu when i tried to print hppsdr ijkhelp,0,does anybody else feel like they just annoy people on accident ?,0
279,it is 9 degrees above zero here in the frozen tundra,0,ready for 26 . 1 !,3,aw thank you ! ! heart exclamation,2,aandm fans still acting like they won the national championship last year,0
280,two grown adults making date night plans that consist of dinner somewhere we have a gift card for getting my r,0,i played football soccer ball from 9 10 30 so my 30 drive home was filled by kennedy s rebuttal . perfecttiming,2,made soup for my whole family and nearly all of them blew me off .,1,very brave . and i read it was her original idea,1
281,too bad does not want black people wearing his clothes . i heard .,1,hi guys . my battery switched off just before i could end a session on the ntc app . how do i restore or add it in by myself ?,4,if she did not have a need to be online for work right now i would definitely have her leave . but because she needs,2,why are the lib dem s actually seen as tories though ? like genuinely wondering,0
282,but here is what it says on the nikefuel tab zero nikefuel .,1,hello can you tell me why offline mode might not be available in the ios app ?,3,can you please reply to my dm . thanks .,2,first time ever in this market ? we are not sure but get yourself some 3 fonteinen cuv copyright e armand and gaston before it goes out of date in 2038 .,0
283,the lie we live in ! everybody should watch and share this video i m speechless spread it !,0,how do i claim nhs discount on my room booking ?,3,thanks guys ! much appreciated !,2,rilliant ! your poor security policies allowed our data to be compromised . when we go to change our password we are still limited to a 16 character password length . that makes it very clear you learned your lesson and now understand security . security privacy,1
284,this is what happened .,0,is there an outage in nashville tn ?,3,my software is up to date ! nothing s changed happy,2,i put together a greatest hits list of the 10 greatest females ever . and they are still living any thoughts ?,1
285,live on come to this cuties broadcast,0,recently i port in vodafone . today morning one person came 4 physical address verification . i answered all questions signed . and that person said i will get sms of pv within 1hr . bt eod i receive sms says pv is negetive i have 2 visit nearest,4,good culdceptrevolt knowledge from hiroyoshi in our forum reverting a land to g with land transfer gets you 70,2,less bernie and more of this ! ! amiright ! !,1
286,thanks . this sounds like a gift for criminals just walk around oxford st with one in your pocket and swipe people going by . .,0,strangling your mother in law isn t really a crime right ? askingforafriend,3,another great week partnering with and her class ! weteachk empathy kindnessmatters kidsdeserveit,2,xd,1
287,whoever left the mysterious bag that caused a bomb threat at the charleston airport your mom s a hoe,0,can someone please help me with a promotion email,3,did you guys bring your own small lighting kit or is it more macgyver,1,the views count on his post is still increasing . . at this rate his post will go up to the surpassing pledis post about his health condition and participation of activities announcement,0
288,i think people like seeing me fail happy,0,but he also went on oprah and made the racist statements,0,my order shipped 3 26 but the tracking number still does not work . help ?,0,processing fees . . revolutions cost money,1
289,north fambridge ticket machine been out of service for over a week now . when are you going to fix ? causing problems ! !,1,so you bump the prices up . how is that fair,0,if i felt threatened by an assistant manager at where can i place a complaint ?,0,what drama is this ?,0
290,i can t love this enough timrigginshasmyheart,0,is that the camera that shows me a live feed of the snow frozen to the back of my car when i am in reverse ?,3,my nyt digital subscription account keeps logging me out when i go to read opinion pieces . any suggestions ?,1,this is the officer that loses their mind if you walked by him and did not salute by accident .,0
291,farming pet ?,0,could electronics support please do or email me the steps to get the app to register my ipad with my dvr ? chat feature never loads !,4,i just had the best customer service help from one of your team members ! resolved my problems and gave,2,did linkedin become the new dating site for professionals and i did not get the memo ? asking for a friend,0
292,rs 25k down the drain . if you cannot debug support close your company ! oneplus,1,when your fit bit band is broken but you got things to do and steps to take .,4,definitely a gt model,2,de en la vie opinions n existent pas ne sont pas valid copyright es si elles ne sont pas post copyright es photographi copyright es sur les r copyright seaux sociaux au d copyright triment de l id copyright e de partage simple . des proches m ont ainsi jug copyright e partir de ce que je postais sur ig . alors bah je me suis referm copyright e .,1
