,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
239,hi my earphones are falling apart from the seams . how do i get this repaired ?,1,hi i am writing a piece for msn him and wondered who i could talk in the pr dept about this season s clothes trends etc ? help !,3,de lousing the benches ?,1,all are busy in campaigning ; why should ss bother about a up bhaiya ?,1
240,nothing like remember the awkward sexual tension i lived in during middle school when trying to go to sleep,0,looks tasty ! going to share with everyone i know febrezeone sponsored,2,why is this,1,please do not provide your order details we consider it to be personal information . our page is visible to the public . 2 2 hr,0
241,shout out to for sorting me out,0,watching achristmasprince again why you ask ? no idea,3,request have shift dress from 08 spring summer collection any chance that 1 . there r any left or 2 . u ll make dress again ? !,2,or maybe ask them to aap wahaan tak pahuche kaise ? atyourownrisk,1
242,could not agree more ! hey this smells revolting ; i am going to be sick . . wanna smell it ?,0,i m working so hard to get enough tickets to buy his chair !,3,why do you only have season one of wkrp when the whole series is now available ?,1,why should i pay for healthcare with my taxes ? this makes no sense .,1
243,is the pacifica similar to the size of the town and country ?,0,this was a hard decision but that last minute or so sealed the deal,3,hey if i placed an order on sunday should it have been despatched yet ? i have not yet received a despatch email and i have selected deliver to store,1,speaker pelosi is acting in a manner that is insincere even by the standards of congress . i find it unconscionable that they have not allowed to defend himself in the house impeachment hearings .,0
244,hp envy 4500 help please hppsdr ijkhelp,0,try appbundle 2 for iphone and ipad ! get 250 apps in 1 including games utilities camera and entertainment apps .,2,just talked to liam a resolution expert . problem solved he was great . thks .,2,the woman who proposed the fastest transition supports elizabeth warren s plan . ady and rep jayapal are not people bad faith critics can take on without getting a beating .,0
245,i do not know exactly what it is had my it guy purge your spam . are you a jehovah s witness ?,0,jealous !,3,updated but still getting time outs could be poor network ?,0,got to think 22 to watch st mirren v hibs on a wednesday night in november and in paisley is a bargain though 20 days in advance or no,1
246,i accidently bought two 12 month subscription when i only wanted one . how can i get a refund for the second one ?,0,could not agree more ! hey this smells revolting ; i am going to be sick . . wanna smell it ?,0,when is the dua lipa lipglass going to be available in the uk ?,1,burna didnt show up hahaa,0
247,do potato based products belong in sandwiches ?,1,17 threes . . not once but twice this week . theydontwantustobegreat,3,i contacted the ftc comcast apologize to the ftc not me i am sick of calling . not once in over a year my service has been rt,2,we do not have the privilege to attend film festival or even getting passes to any . please do not laugh at our misery we are as mad about movies as you are . sincerely a hardcore cinephile .,1
248,you did not resolve my issue .,1,god is good all the time and all the time god is good .,2,ayy thanks ! !,2,i liked bernie sanders until random people online who claim to support him called me names at which point i stopped believing health care is a right and people deserve a living wage . also i am not going to provide any evidence of said name calling . . ever .,1
249,16 years ago today the world lost an amazing musician . thanks for the music victory hand georgeharrison,0,we have such a wonderful friendship,2,you are officially ready for fall ! via,2,why today timeline all filled with the paul guy and the other guy playing wwe ? ? why everyone talking abt their wwe match ? ? why they fighting in the first place ? ?,1
250,what happens when u send an item back thats the wrong size and mark the card for a replacement to be sent but nothing turns up ?,1,i would love to adopt one !,2,why cannot i typ text in cc anymore ? ?,1,they would draw more than 15k that is for sure,0
251,bet he got bit when he was helping that guy . that is why he wanted negan to kill him .,0,i just had the best customer service help from one of your team members ! resolved my problems and gave,2,i have a 4k tv can i get a 4k receiver and if so how much extra will it cost ?,1,asked about the discrepancy between the april readout of trump s phone call with the ukrainian president and the rough transcript released friday the white house placed the responsibility on the top ukraine expert at the nsc lt . col . alex vindman,0
252,i know what you are going through and i am here to support you .,0,your staff in edinburgh airport and appalling . so rude and ignoring all costomers to do their own makeup . awful service,0,that is the worst mtn dew ever,0,very interesting question ! i hope we can find some answers ! !,1
253,sent you an email monday when should i expect a response ?,1,and im in most elite level . but they are really sorry . and they will report this . im still messed up . their mistake . i suffer .,0,unacceptable that at 74k the entire a c system self destructs and needs a 2k repair . crapquality usedtolovevw,0,part time love i have never heard that one before shortlandstreet,1
254,my car turns itself off while driving . i am supposed to hear from resolution team but i have called 4 times no call back .,1,fyi has a bad habit of listing cars as cert preowned online but they actually aren t . duped me and friends phx,0,hurry on over for your chance to win one of our epic cash prizes !,2,if you watch that interview with megyn kelly and do not think the subject comes off as an obviously evasive liar i seriously do not know what to tell you .,1
255,no questions . . it is just pricey,1,hulu has a lot of good cartoons that chloe and i enjoy so i mostly keep it for that i do the cheapest,3,hey i was wondering if you were getting any more gold samantha sequin dresses in ? desperate for one !,0,i wish i had airpods before i take this flight next week copyright,0
256,photographed ex lab rats and mice going outdoors for the first time and their expressions say it all,0,hi ! please check for my name amendment request . name is misspelled and her flight will be tomorrow . thanks,3,i would like to confirm i have a reservation for my cat .,2,we,0
257,ignore . we have seen where the issue is,0,isn t that the pot calling the kettle black,3,i have . please check .,2,i hope they release the name of the second hand news source . let us get all the whistleblowers .,1
258,ridiculous service . my mother s 3g network by works much better than vodafone4g,1,i just the reset options in the windows settings app . shall i still call the number ?,3,change is hard but necessary much love to you and your team tonight,2,thank god she looks like black canary,1
259,when and why did you discontinue turkey burgers and fish sandwiches ? ? great job further limiting opt,0,flight 5702 dca tpa has one of the friendliest flight attendants i have ever had the pleasure of flying with . weluvronnie,2,oh so you were there ? ok got ya . it was all wyndham . maybe ask me first vs just taking stuff into your own hands .,1,happy birthday ! !,0
260,when will u announce the giveaway winner,0,hi i am nc15 in the studio fix fluid foundation will i be the same shade in the pro long wear foundation ?,3,got that shouldn t have trusted that fart look going on there bud,0,i just discovered this nigga ! i been sleep,0
261,hi i am writing a piece for msn him and wondered who i could talk in the pr dept about this season s clothes trends etc ? help !,0,is the lbxr2020 ope compatible with lst1018 which uses lb018 ope ?,3,just noticed when i brush my top with my hand loads of the design falls off like dust . is this micro plastic pollution ?,2,the holiday gasoline price gauging is ridiculous ! up 26 cents a gallon from 2 days ago at racetrac ! you should be ashamed of yourselves !,0
262,so happy got this at barnes and noble a beautiful pop,0,worst customer service to date in greensboro off wendover . avoid this place and let us show them we have other choices . otherchoices,0,sent a dm pls check,2,ml par for sat . . texas plus 220 auburn plus 135 baylor plus 305 thoughts please ? ?,0
263,on hold now for more than one hour trying to get my son a seat on a flight he already has a reservation on . why would i not fly ? ?,1,crown royal,3,if you are in denver on 2 15 18 go see at the they both released some of my fa,1,i cannot agree . you should absolutely be able to vote but so must british people who live in the eu . every aspect of our lives are potentially affected by the outcome of brexit . of course we should have a voice .,0
264,always this happens in my oneplus 5 cannot able to play bcoz of login issues in all browser . . even after logged in it again asks for login in,1,can oneplus 5t do front camera portrait ?,3,if only this was the best burn card in the game . . if only . .,2,you cannot deny that the home field advantage for is something special ! the thundering herd shows out in front of their home crowd and comes away with the w ! cusafb,0
265,i would like to cancel my order but it is not letting me contact your call centre . can you please help me ? ?,1,how the fuck you going to have providence friars sweatshirts but not sjsu ? ! ? !,0,landed safely and on our way to our meetings . hopefully the 4 00pm flight back to la is g2g,2,i love when people lie to me in my face,1
266,from the back to back defending cup champs to the new guys . .,0,i played football soccer ball from 9 10 30 so my 30 drive home was filled by kennedy s rebuttal . perfecttiming,2,no phone service from in king s lynn as somebody has farted in downham market .,0,it surely did not,1
267,thank you . i ll send an email now .,0,eden prairie . it was not busy so there really was not an excuse to be dirty and not being able to find a clean table .,0,i just got cut off by a bud light truck . aka the worlds shittiest beer .,0,i have a lighter collection this is the only one that matters .,0
268,hey remember when was dropping some major knowledge bombs on us and said she was excit,0,0 7 packages out for delivery . . including next day air for the 2nd day . . unacceptable,0,absolutely shocking service from ba . no better than any budget airline .,0,is the future of nigerian media a diversification of revenue sources ? where it is difficult to fund reporting and journalism especially digitally native products so create a second organisation perhaps an ad or creative agency to fund the work of the first media asset .,0
269,no luck with pc or phone .,0,this ucf offense is bonkers . how the heck was this team 0 12 2 years ago ?,5,yeah gl53 7jx . the shop mentioned the new john lewis blocking signal but not much else .,0,and af1 ? how ?,0
270,free chicken or slider or something . i do not recall .,0,i am loving it . oneplus5t is love .,2,that s me with parks and rec,1,if you are so certain about this then borrow some money and do it,0
271,i have been stuck in one place in this arby s drive through for 20 minutes . there is no way out . ama .,1,there s a very bad bug with electronics zero or jacobs ladder that causes random self damage while shootin,0,i understand stuff happens . no communication is something that should never happen .,0,it is 3 . 38pm and it is dark . what the fuck s that all about ?,0
272,still not working here . just got the big red alert message not protected etc .,1,no tab on my can ? what the,0,folks what is cost of text message to a us number ?,2,reminder you do not have to participate in thanksgiving,0
273,i am at crowne plaza battersea for 8 nights . can i swap one in the middle of stay for a night at holiday inn in bath u . k . ? ?,0,seems cant figure out if the package is coming going if in ohio or pa . wow .,0,left my race of champions beanie on the 0200issh southend airport train . please let me know if found,2,it is weird . uncharted 4 is one of my favourite single player games ever . yet i am having trouble getting into star wars jedi fallen order . it feels like it is trying to be uncharted but with a star wars skin and just ends up feeling inferior . going to need more time with it .,0
274,i have complained a dozen times and yet my papers are still thrown far from my door . why is this so hard to resolve ?,1,also conservative is not synonymous with christian . please don t confuse the two . politics has,0,aye sorry for the notification spam my sister took me thrift store shopping and im just chillin on a dus,0,wow their sound . . omg . . they sings live seventeen sing live . . bless my ear,0
275,any concerns about icing between bos and ewr tomorrow ?,0,don t fuck with the national park system ! ! our national parks are one of the few things foreign c,0,will the siege update automatically start if i leave my pc on and go to bed ?,0,just how many dick pics did you get sent this month ?,0
276,why have not hermes come to pick up the parcel i am returning ? was supposed to come last thursday .,1,i entered a giveaway to win sainsmart x anet a8 prusa i3 3d printer . . by sainsmart ! givetoempower giveaway,3,how far in advance should call about group flights 20 2020,1,but she loves and respects this country ! !,1
277,bought this lamp and set it up . turns out the on and off switch is not working sad please assist,1,classic,2,hey guys i accidentally drop my oneplus3 t and broke the front glass need help,0,omg cute yvycyntv,1
278,can i defer it ? or pay it by direct debit ?,0,what about the other question ? what can i do to get hot fudge brownie back by far the best ice cre,3,the only time i ll ever chase a guy is if he steals my food .,0,see ! ! forbes is a secret bum,0
279,hi there i need assistance . i have filed a form for leaving the uk . i have my ref no . i have not heard anything further .,1,l m a o,3,apparently coupons that you get with membership are made of gold . i never got mine and now i am having to fight and wait . seriously ?,0,fite me,0
280,can you add a filter to show which businesses have changing tables ? ! nycbabyproblems,0,is it possible for bt to stop the spamcalls allegedly coming from telephone number 00 please ?,0,do not know why they bother to offer that then,0,kirito must be protected at all costs ! happy to see ronie and tiese are up to the task . .,1
281,i know it is been a while but i need some closure . . why did you take away the bigandtasty and the sweetchile sauce,1,still waiting for order 316778282 tracking says it is been delivered but it has not arrived,4,hourlycomicsday,1,no . since trudeau won there is no need to investigate .,1
282,just a reminder move on from that you espn guys are still so obsessed with that .,0,anyone know what is up with the geforce 500 series 580 gpx driver 275 . 33,3,thanks for having us sitting in the plane on the tarmac for six hours then delaying the flight six more hours with no place to sleep,0,love everything about this game once i got used to the older school mechanics such as my sound settings angles favored bomb sites crosses and of course tactical gameplay . i also loved the idea of them putting doors on the maps that was genius imo . creativity at its finest,1
283,it is not letting me dm .,1,and we did . . lol,3,twice heartshaker slay,1,till they are not,0
284,my adobe plan includes lightroom cc and classic . interchangeable ? must i apply updates to both ? very unclear since announced .,1,love crescent rolls ? try adding pesto to them and you re going to love it ! promotion perduecrew,2,hi i have booked on traveloka . my booking number is fd 658 . now i want to change my flight to monday jan 8 but traveloka cannot do it . could you help check if there is anyway i can change it ?,2,i am so relieved our beautiful statement jerseys are sticking around !,1
285,haiku simple in a pinch of time life s spices flutter and fall to waiting below . haiku haikuchallenge,0,vwcares funny i do not feel like you do . car still in shop . letter not mailed to me yet that was generated on april 18th notfeelingit,0,4 people followed me and 3 people unfollowed me automatically checked by,1,hi,0
286,sadly not by ba had to buy new emirates tickets . eventually left lhr 36 hrs late via dubai . still no luggage . payout please,1,what is your primary gig now ?,3,is this the kind of product your distributors sale now ?,1,i cannot believe that niall gets to open for lewis on tour happy,1
287,very very bad exp . from whirlpool customer service executives sikha the supervisor on floor service centre,1,thanks for the response . this is not the complete model no ?,3,how come i placed two separate orders monday night for the same product and 1 is arriving today and one has not shipped yet ?,1,it is 4am on tuesday of thanksgiving week so obviously you should tell me your ufo story .,0
288,done ! asked for it to be added to sling tv too !,0,i miss playing dandd,4,do you have a business email you could be reached at ? thanks !,2,my little brother just outed me infront of my relatives . thank you .,1
289,placed an order online two days ago for delivery today paid for . still no tracking number or details of delivery,1,conference freeconferencecallhd,3,feeling a sense of winning . amwriting nanowrimo17,2,sen . john kennedy i was wrong . the only evidence i have and i think it is overwhelming is that it was russia who tried to hack the dnc computer . i have seen no indication that ukraine tried to do it .,0
290,thanks for the response . this is not the complete model no ?,0,the fast charging is not working that is the problem .,4,window is not clear at all . nothing visible . train no 12846 . pnr no 4336219971 . pls do something .,0,is this even allowed,0
291,answer your phone i have been on hold for like an hour,1,,3,here s a fun game . . haha you have not even sent my reimbursement check for my refrigerator and now my washer is not working . .,2,oh so now ruin johnson is demanding we do work that he could easily do himself ! wikipedia is a free to edit website ryan ! read a book for once !,1
292,can i come up with a research proposal draft by wednesday ? . . no but i got to do it anyway . . this research meeting is going to be terrible,0,what is going on with your ondemand programming . no shows are listed on hbo ciinemax etc . also sunday night football bad pic,0,what the hell is going on ?,0,mike i am fat is they why i voted to leave the eu ? ?,1
