,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SarcasmVal,SarcasmValLabel
236,what i learned from the speech is eating a lot of dirt will apparently stunt your growth . i think they sh,0,maybe i should loop in,3,meet new friends w trendy guitars . giveaway,2,crazy talk from the problem of reviving growth is not going to be solved by lowering rates further .,1
237,has the star wars prop tour now closed . ? trying to book a tour . tks,1,great phone customer service from thank you brittany !,2,i had to call the wsj about a problem with my account the guy proceeded to sing a song about my name and then told,0,who ? i will fucking fight,1
238,glorious .,0,instead of spending money on advertising why not fix the slow speeds in the rg2 area . clowns,0,i have a 4k tv can i get a 4k receiver and if so how much extra will it cost ?,1,same guy and edward onoja,0
239,hi there i am on ios 11 . 2 . 5 15d60 thanks !,0,you may feel a bit disoriented today as mundane responsibiliti . . more for gemini,3,hey there . will all baseball games be available in hd with the extra innings package for the 2018 baseball season ?,1,how is you all doing ?,0
240,guess what ? 150k which is enough to buy like 12 shitty informs wasted on,0,seriously ? just tried to put my brand new shoes on and this happens . so disappointed,0,switched to a land line today for work . the cell service is out in ok today . so glad i am a us cellular for my personal !,2,quid pro quo confirmed again . trump ally and million dollar donor has refreshed his memory and now admits there was indeed a quid pro quo pressure campaign used against ukraine . sondland one of the three amigos consulted w rick perry to help refresh his struggling recall .,1
241,ugh i hope this isn t per line . we have 5 lines on our plan . help !,0,we have placed the order but would still like our 15 off .,3,oh foodprocessor where have you been all my life ? way easier to make homemade sunbutter than a blender ! !,2,i want to go to xfinity to watch the game on sunday . . who is down ?,0
242,why is it so hard to cancel or start a subscription ? i now have three dormant accounts that you will not allow me to delete,1,could someone please explain why my original battery w 100 mo warranty is not covered when it dies after less than 4 years ?,0,didn t mean for that to come off as directed towards you that s just what my reaction would be if a,1,today s bsb31 challenge on insta is favorite backstreet boy and i am going to shock the world because i show no favoritism .,1
243,download fish for money and earn 15 gift cards just for playing a fishing game !,0,why is there no mens h m in leeds anymore ?,4,my sweet kiddo painted the picture i took a couple of years ago .,2,copyright copyright copyright copyright copyright copyright registered copyright,1
244,at least that is what i got when i called .,0,hi my one plus 5t . battery s getting drained fast . 6 to 7 hours if i use the phone . kindly give a solution .,4,i am getting server errors when i try to activate a device . plz help,2,maybe ask or,1
245,it is working now it was down across 4 different connections and 4 different devices .,0,story of my life,3,why,1,president museveni in the last 34 years has never taken a holiday never fallen ill does not have a personal car does not take alcohol never smoked workaholic regular gym very alert extremely strategic,1
246,having prob with my fitbit . it shows only half charged or half up grading and nothing else . what can i do ?,1,this looks like it belongs on a serial killer s wall . and not a competent one but bargain bin zodiac killer . aka ted cruz s dad .,0,i bought a new impreza on 2 8 and traded in my 2012 . they payoff check for my previous loan only went out today ?,1,you have a terrible outlook on other people that do not share your faith . if the only thing keeping you from being a semi sane person is your faith please do not ever give it up .,0
247,. could not be more unprofessional . in dealing with a funeral a hurricane and your check in staff yours was by far the worst .,1,you did not resolve my issue .,0,thanks for sending my christmas present with the security protection still on it !,2,all while people are getting stabbed on bridges by knives . hmm  so let us ban at 15 but not knives .,1
248,whyy is your wifi so slow,1,hey i was wondering if you were getting any more gold samantha sequin dresses in ? desperate for one !,3,i am a level 4 ! what is your hair health diagnosis ?,1,once again the waste report takes a closer look at just some of what the federal government is doing with the american people s hard earned money . .,0
249,vwcares funny i do not feel like you do . car still in shop . letter not mailed to me yet that was generated on april 18th notfeelingit,1,they also don t have words . iseefaces,3,that s me with parks and rec,1,that is fine . and in 40 odd years we can have a referendum of in or out of the eu . sounds fair .,1
250,your new layout is having issues . . left justified off the screen on both pc and mac all browers .,1,where does staff stirring krushems with the straw by hand come into food hygiene,0,is this legit ? seats sliding on white rails does not seem safe . 2014 honda odyssey,0,we had premarital counseling . we discussed the important issues before we married . we took premarital classes . we were supposedly a great match . we have me especially read many books on marriage including the love language stuff . we have been to therapists . cont,0
251,we have such a wonderful friendship,0,could electronics support please do or email me the steps to get the app to register my ipad with my dvr ? chat feature never loads !,4,hi what time does your dublin check in desk open at tomorrow morning please ?,2,the petrol tank cup diluted shares no nomad no credit line blacklisted yearly losses crippling debt numerous court cases all lost what a guy dave is our saviour,0
252,not impressed with the secret roles that code pipeline tries to create for codepipeline startpipelineexecution . .,1,that will ensure my entrance to the event for the meet and greet ?,3,no confirmation of my registration yet for big data roadshow in mumbai which is on 20th june 2017 . cc pune,0,ok but which bridge or hwy was this,1
253,ok thanks for the help anyway,0,still the same after update reboot ! wish i knew why it is not working . . it used to work a few years ago happy,4,hi ! please check for my name amendment request . name is misspelled and her flight will be tomorrow . thanks,2,hi there thanks for letting us know about the squeaky escalator can you please confirm which store this was and we will let the right teams know . many thanks beccy,0
254,i love that you can tell me about the writing because you re a writer yourself . haha random how people,0,i am going to shove all of those kids out of the way in the theater i have waited too long for this .,2,probably cheeky,2,good morning everyone i hope your all put together this tuesday,0
255,definitely some plasmid themed booze ! maybe a jello plasmid slug lol,0,filming with and featuring the gala and jive .,3,really ? you re not even here though,1,i really want to break sth rn,0
256,i was thinking about this the other day . i came to the conclusion that maybe there were problems befo,0,can you dm me for why my order got canceled ? thanks,4,messed up my oil change and now i have oil everywhere,0,we are standing by farmers and communities doing it tough in this drought . and our response is not set and forget we will continue to listen and step it up as needed .,1
257,i am trying to enter the comp in your magazine app but the link is broken please help me,1,honestly terrified of what the future has in store,1,everyone please block and report he is an impersonation of me .,0,as someone who is delt with suicide personally many times before due to actual diagnosed depression issues nialistic tendencys and all other things i get immensly pissed when people just throw around suicide like a fucking hacky sack . at this point it is about as effective,0
258,it is been 11 days since cancellation of my ticket but still no refund . even complaining to irctc is not helping .,1,hi ! whats means the photo says ?,3,i know right it is so damn dumb . it is obvious the girl is lying,0,opened a random dm and had my mind blown,0
259,freaking out that the most recent regulargirls was half recorded in my city . need to run into you red heart red heart,0,my kid loves you though .,2,nervously waiting for my sister to accept my github pr,2,who won that game,0
260,youwouldntcometodenverwithme,0,i will just remember to have it delivered to my house instead of waiting around at the rehoboth beach delaware location,3,they gave us a 30 day credit,2,i must be the only person in jozi who has not been to the fourways farmer s market need to fix that before the year ends,0
261,why is there no mens h m in leeds anymore ?,1,real disappointed in leaving me high and dry . ordered some new iowa gear tues with 1 day shipping and it hasnt even shipped yet . .,0,when you go to grab an unopened beer and it is only half full . . thanks,2,utd fans loving ole off again cuz of a 2 1 win at home against a struggling spurs side and watching him hug and hi5 his players,1
262,i am getting server errors when i try to activate a device . plz help,1,beats2 wireless no longer charging or working,4,i tried checking out the whole sunday but failed . pls advise if i can still get the original discount ! thx !,2,fant is a bust . it is over,1
263,i have wrongly book my flight . how to change the the destination from kbr to kul . booking no . yk2jwf,0,always put a man on the ball . especially when you have a 7 footer !,3,i swear has some of the worst customer service on this fucking planet,0,he threw 5 touchdown passes tonight but please continue with the thinly veiled dog whistles for the insecure yahoos who follow you .,0
264,hi how do i log into my free bt sports account please,0,yall got that post christmas sell this year ?,3,yes it is past the 30 days and is the special limited edition version,2,mm ph domination,0
265,bruh we all know companys like you fuck with our computers so we renew the alleged security you provide . dont bullshit me man,1,incubus kicks off superbowl weekend at the joint at the hard rock hotel lv,3,hi thanks for replying could be my internet but link does not seem to be working,2,who,1
266,my failed mission to find god and what i found instead anjali kumar,0,hey the alexa4business windows app gives an error cannot validate credentials . check internet connectivity . i cannot proceed with the setup . any hint to solve this issue ? iam creds should be fine .,4,maadhaar not accepted in train 16127 doj 26th december coach s4,0,do i believe in soulmates ? nah . you think i am going to find a 7ft tall amazonian woman meant for me in a minnesota private college ? jokes,0
267,let us know if your stay is not a 10 let us start with what is wrong with this picture ?,1,what i learned from the speech is eating a lot of dirt will apparently stunt your growth . i think they sh,3,made soup for my whole family and nearly all of them blew me off .,1,have not seen the bungie stream yet but everyone sounds suuper happy with it on my twitter feed so far .,1
268,a whole month without my car and cannot even get a hold of the body shop that has my car . and my adjuster is in nyc . total mess,1,always specify the train time when booking as struggle to understand when your off peak open returns are allowed to be used,4,could not agree more ! hey this smells revolting ; i am going to be sick . . wanna smell it ?,0,immediate suspension if he was on my team,0
269,any update on this ? every time that ad appears your scrolling stutters and i read a different paper . and it appears a lot,1,hulu has a lot of good cartoons that chloe and i enjoy so i mostly keep it for that i do the cheapest,3,i have a echo and dot but one stops the other working saying you are streaming from another device ?,0,i am more concerned at the fact that boobs are still being drawn like that . and no not because it is unrealistic female body expectations or any of that shit . but do these people have a single clue how heavy boobs can be ?,1
270,i am unable to save my runs . please help .,1,i really need help with a package on the way to me the sender missed a very important part of my address off the package it will not get to me if this is not added i have the ups tracking number i have looked for ways to add this online but cannot se,4,mee,1,sure felix cash is a traveller ? does not sound like one lol .,1
271,one person followed me automatically checked by,0,i m still confused about the point of shirtless kyle ren . was it just for eye candy ? ? i sent a message,3,listening to next to normal all through for the first time in quite a while and yep still great . forgot a lot of p,2,sony michel,1
272,new year new me,0,we have such a wonderful friendship,2,i finally got my wife to try fallout4 . some quality family time this weekend !,1,. was present at the interview but i do not think he was actually involved in it .,1
273,but my phone is factory data reset last location is where my phone stolen i will give you imei can trace it,0,is update more than 20gb ?,3,maybe it s time to dust off that powermac g5 that s in the cupboard . .,1,that is not anyone s problem but her own . this is the internet . expect to have you and your family doxxes when you do stupid shit,0
274,and gave you guys another chance but my room now has a burning air unit . 6th ave is super unsafe .,1,aww but the sketches were winning last time i checked ! ! but i will be happy with more from you whatever kind it is happy,2,you are not my mum ! dolly mixtures are already open send help .,2,he is actually the first person to ever talk about weird shit on his personal twitter acc that only people who like him should follow completely disgusting behavior glad he is getting canceled ! !,1
275,i am attempting to set my hp c309g to work wirelessly . do not know my network,0,yes ! updated !,3,hi do you have any information that would ease the panicked and stressed guardians of unaccompanied minors traveling with you ? will a guardian be able to pick the minors up at the gate or is that an airport by airport determination ? thanks ! ! jetbluerocks,2,copyright registered registered registered registered,0
276,no . not okay . one game suspension for bengals george iloka reduced to 36k fine via,0,heey i never got the free tshirt i ordered and was wondering who i could speak to about that,4,i just ordered taxi . it hasen t even arrived the money was taken and i was charged for someone else s service .,0,,0
277,you gave me a fake email for your cargo line bawc . retailteamleaders when i called in . shady,1,what have i done to be blessed with such amazing people in my life .,2,know yourself know your worth,2,wicked ratio dear . you seem to be in the tiny minority on this sentiment .,0
278,i have already tried that and it is not working unfortunately,1,anything short of jt bringing janet jackson on stage apologizing and then sitting and watching her perform would,0,i am in the running to win a free luxury coil on coil pillow top mattress from giveaway,2,cbs news exclusive the fired navy secretary tells president trump s decision to stop a pentagon review of navy seal eddie gallagher sends a message that you can get away with things . tonight on the cbseveningnews at 6 30 p . m . et .,0
279,and we did . . lol,0,love crescent rolls ? try adding pesto to them and you re going to love it ! promotion perduecrew,2,if you can dm us a link to the listing we will check this out thanks,2,link ?,1
280,i already hate finals and i have not even taken one yet coffin,0,oh i hear the silverware being dried ! that s my que to go !,3,when you did a complete windows reset on your laptop and it still bluescreens with unexpected store exception . .,1,thank goodness for grace . i have been wanting to setup a christmas tree,1
281,hi is they any delays in koeln germany due to weather ?,0,so sick of xbox being trash ! i get teredo errors and i never use to get them ! !,0,my corporate accountant is filing extension for me and the company . can i file using turbo tax after ?,1,you are grouping people . which is racist . all white people should know that .,1
282,0 7 packages out for delivery . . including next day air for the 2nd day . . unacceptable,1,okay will give it a try . thanks !,2,i have dm d you the transcript . kindly check it,2,okay i got somebody just right,0
283,what about those who are stranded waiting for their connections ? how will you handle getting them to their destinations ?,1,happy 18th bday to my boo,2,hulu has a lot of good cartoons that chloe and i enjoy so i mostly keep it for that i do the cheapest,2,oh here she is ! what is the currency position today then ?,0
284,fantastic !,0,,3,yay ! thanks to i am a happypincher,2,same . i was a very shy kid but for some odd reason other kids always gravitated towards me .,1
285,edge2 1580 model 80qf . just did windows update now the wireless will not work . any idea or suggestion ?,1,what even is the point of the post ? to shame people who are fans of lotl under the guide of like . . passi,0,this is a nightmare,1,these pple must respect us . saviour kasukuwerere is part of the same zanu pf system that impoverished plundered and brutalised zimbabweans ! he is culpable for crimes against the pple . he is not fit to lead . we are not short of capable untainted zimbabweans .,0
286,in still not clear if the new fitbit has and always on display and a 3 day battery life .,1,how do i file a bug report for windows 10 update 16299 ?,3,hi guys . i buy a ton of your clothes . . i have lost the pully to pull down the zipper on my grey woolen top . . can you help ?,2,i have got to stop checking to see if emery has been sacked i bet he will still be in charge till after xmas,0
287,screams into the void as indesign crashes,1,,3,as requested .,1,who is going to win the ucl this year ? i want man city or juve,0
288,amost ready for the superbowl budweiser,0,why api is spitting weird m characters to my log files ? have not seen those for ages .,4,i have been waiting for over an hour for my layaway to be found in the back . what is going on ?,1,if modric has any shame he must surrender his ballon d or to ronaldo and make it 6 6,1
289,hi is there bluetooth facility for printed receipts ?,0,can someone please just tell me if this is a scam .,4,i am dyyinngg,1,is the worst artist on this planet,0
290,putting a car into solar orbit is a bit underwhelming but this is one big rocket .,0,i received 5 . 25 paypal . instagc free cash,3,you can confirm a check is being sent out,1,because brady is a competitor . nobody wants to win as much as he does,1
291,i mean they all look fab but john s scarf and glasses and smile and everything is giving me life,0,yep ! that s why there was a commercial with eli ! !,2,getting this error when attempting to manage my flight . we are sorry an internal system error has occurred,0,mashaallah ! that level of iman is what i need right now,0
292,god i hope it gets resolved for everyone soon . honestly thought my shitty wifi was the problem until i went on twitter lol,0,would that suggest they have not sent away my p46 ?,3,this is not a dog .,1,this is like watching roller coaster chungha perform snapping,0
