,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
367,we have lodged a complaint to surrender our edc machine in apr 2021 . we have been repeatedly calling customer care to withdraw edc machine and to credit our amount withheld but no response . we would have called customer care more than 10 times and,1,is the best exchange . equity foreign currency precious metals staking rewards low fees instant deposit by debit card not ach and you can still get xrp ! have a backup plan . use my code get 20 btc . easy,3,i use opay atm card on the 24 of december 2021 and the transaction was declined and my opay account was debited . . i reported after 72 hours of fail auto reversal of my money to opay customers support . . they fail to reverse it till date 13 01 2022 . . day 20,0,definitely people will know how this cheaters like sachinsingh cheating customer s and hdfc supporting those leeches . seeing mine and others tweet who faced issue with carloan precloser new customers will avoid availing loan from this fraudbank .,2
368,actually if i know we locked in for good i am the type to link my debit card to your apple pay cause why not ?,0,sir my name danish i am from up aligarh aur me sir tera software company me billing ka kaam karta ho sir sirf me hi kya bhot se log kaam karte hain 2 month ki salary aur jo salary 8400 boli thi usme se bhi cut kar li,5,bruh and are cool people . they re out here wishing me well and helping me get access back into my account like a teacher student relationship . that s a 10 out of 10 customer service right there . damn ! thing is it s probably like i dunno 4am over there exploding head,2,gm frens . did you hear ? 1 . on this day 6 years ago bitcoin developer mike hearn declared bitcoin a failure and sold all his bitcoin . the exchange rate at the time was 430 . bitcoin,4
369,also if priced dipped after transaction . price probably got corrected . can be both . hope this helps,0,i use the blockfi visa . i think it is the most straight forward . i have a fold card but its a debit card and i find that the vast majority of the time i would have been better off with the blockfi rewards . i do buy gift cards on the fold app to stack sats .,4,please refund the money for ticket 296460303 without refund the ticket is closed . please reopen the ticket and do the refund . also please don t give fake replies i hope you have got educated social media support team,0,thanks for a great progress for releasing your roadmap 2022 this will be a great offer for all that help community huge thanks for this .,4
370,still no response,1,is there something wrong with this picture on et mktcap 26b free cash flow 5b net physical assets 74b ? undervalued,6,yeah maybe binance us . i am already kycd there . . or for small amounts sending bitcoin to cashapp works good because you get a debit card with it . not sure how you transfer it to a bank from there though .,2,still no response from sbi help to resolve this .,3
371,folded hands pls folded hands,1,that is awesome ! i have 250 in credit card debit and i still owe money to the courts to get my license back not dui related . i bwen try a get it paid for like 3 years grinning face with sweat holesinmyheadd,5,today we made a imps transaction of rs . 14400 vide references no . 692210512 as per my client his account is closed but amount has been debited my account still not refunded . . pl do the needful .,0,i had also lodged a police fir with ack no 20511210147180 against my icici credit card fraud transaction . still i have been charged by icici . they are not following rbi norms .,0
372,man shrugging light skin tone then that would be catastrophic for el salvador . doubt it . if it does then bitcoin is a failure,0,hi unable to edit amount in the transaction value in pockets . keyboard does not pop up . deleted app twice and it is up to date .,5,i had called them . they told me they will sms me a complaint number which ll be valid for 5 days . till now i have not received any complaint number . i had sent an email also regarding the issue on 11 12 2021 attaching all the necessary details . still no response .,0,i have contacted you . spoke with someone for 2 hours sunday night . then someone else called me and told me to give them 48 hours to try and solve the problem . have received no response since then .,3
373,one of the worst support experience . i called in as my credit card s contactless is not working . voice recognition is horrible and never get why i called later it asked me check on app for booking a callback on app it is not there,1,r u charging fuel surcharge for payment of fuel bill by debit card . rs . 4 . 72 has been deducted from my account on 28 . 12 . 21 for payment of petrol bill of rs . 100 on 25 . 12 . 21 . if yes kindly provide the charge list .,5,dude i m at the airport and i m miserable and u just made me lol so hard ! ! best wishes for a great 2022 . hint her clit is right at the end of your credit card,2,your own retirement account will own the home you are renting . they will take a 40 cut off the top then 20 and 2 management fees from the pe fund to the mutual fund then mutual funds take their fee . hey you own nothing but get 50 back after 30 years . what a great deal !,4
374,financial stocks lead new buys by the best mutual funds to start 2022,0,would we have had higher than recent inflation levels in the usa regardless of who was elected in 2020 ? yes i think we would have . but i think that there were several mistakes by the biden admin that contributed to making allowing inflation to run higher . the economy gt ;,4,that what is happening when your economy is base on slaves from other country . . hitler may have died but the shit is there !,0,its been 5 days since i posted this no reaponse from u guys yett also raised ticket in paytm application no response greatt work and again mentioning 24 7 customer service its been 5 days wake up paytm team,1
375,learn about the current state of healthcare access with a focus on counties with the highest percentages of uninsured . panelists from the front lines will discuss financial benefits and policies aimed at increasing access .,0,i was reading a thread that said stop using your debit card and use your credit card more . . idk but the thought you could ve paid with a debit card and not worry about paying back the money you spent sound better to me woman shrugging medium dark skin tone,6,great . this is exactly the type of investment elected officials should make . apparently you do not understand how stocks work but investing in a mutual fund is not the same as trading individual stocks which is what hawley is trying stop .,0,no response yet,3
376,hi jyotish ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,0,i had raised an dispute on 27th nov 2021 and till date hdfc is replying me with auto generated emails . this is very worst experience . it is been more than a month and their is no proper response even no body is reading my mails only auto reply from them,5,twitter users to airbnb ceo accepting crypto payments would be awesome crypto cryptonews innovation tech payments cc,2,how does an economy add unlimited jobs when they are essentially at full employment ?,4
377,made my transaction fail ! congrats glad it went to a solid collection .,1,dear icici your both atms are not working since a month . also cannot withdraw cash from atm because no one deposit cash . this is the only icici atm in the town . modasa . pincode 383315,5,delivered ! i was blown away ! ! i couldn t believe he could say that with pride right in front of him that the driver did not deliver it properly . n mary beth was absolutely a horrible customer service representative as well . our,0,its amazing how does the bank of england controls monetary policy which is core economic and financial policy but does so with independence from govt ?,4
378,it s a genuine pisstake barbosa is their best player and we offer to take him on loan for the next season and a half i would be insulted if i got that offer,0,great job dude why there is no crypto payment for vip membership ?,6,sounds great ! moscow is totally e money place . credit card and apple google payments are very useful in every situation such that cash looses its positions in payments . i herd that in japan the use of cash payments is very popular such that japanese are very conservative .,1,. . beside each . having tangible goals is a good motivation to keep saving and investing . keycap 3 always learn learn stocks bonds mutual funds certificates of deposits etc . explore more on diversification portfolio optimization hedging etc . with knowledge comes power ! gt ; gt ; 3,4
379,dont no all the time y im unable to send money with out transaction fail but amount debits from my account . some times even transaction successful cases also it will take 6 7days to credit back my debited amount .,1,i am so very excited to witness and experience the new roadmap for 2022 of which i believe that have full of amazing features and events .,3,a harvard professor may be able to buy a home for cash . ironically by teaching people that wealthy people are evil .,0,no i m in the middle of balancing my budget and the only reason i m entertains switching to an aspiration debit card is that it seems like a good card to go to but i digress thanks for all ten suggestions though good job,4
380,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is metamatenft gaming platform ? if the number of users spikes will transactions on metamatenft get congested ?,1,green lights ? ? try this instead . best community best chart best in the bsc . greenchart is the next safemoon greenchartbsc,3,tfg had his closed too .,1,breaking u . s . employers added only 199 00 jobs in december as hiring slowed and the economy stumbled even before omicron threatened the labor market reports and,4
381,sorry to say but till date no response . it seems that icici is total craelss about the customers . banking banks,1,this is really terrible . multiple complaints but no help,5,2 years 8 months 24 days already and counting . return my money you took by cheating and selling vodafone shield harassment useless ravindertakkar,0,i was able to complete my 2022 wealth building backdoor roth contributions on january 4th and 5th . with instructions for both the brokerage ira account and the simpler mutual fund ira account backdoor roth ira 2022 a step by step guide with vanguard .,4
382,your service is curse to entire customer fraternity . if have not got the favour of govt and competed in open market nobody would have entered your branches . entire gov t bank fraternity also feels the burnt bcos of your bad services . evry customer examples sbi to coarse govt banks,1,well you did better than me lol i have 3 discs from 2 different sites in transit . . rolling on the floor laughing someone needs to lock up my debit card and paypal after 10pm,6,have not seen a product that outlives bitcoin yet . they all have centralization schemes and points of failure . bitcoin will outlast given its current protocol .,2,horrible customer service,2
383,my mutual just launched a kickstarter to fund their own original animated pilot lumi and the great big galaxy ! go and support them this instant ! !,0,i have been calling your customer support multiple times about a loan which has been closed already yet you guys send me a statement asking me to pay the loan emi . this is really frustrating and the customer support is pathetic . i want to escalate this please .,5,fraud company crossbeats crossbeatsfakeandduplicateproducts crossbeats mentally harsh me waste my money my humble request to all of you please do not buy anything from do not waste your time n money,0,losers avoid failing . and failure turns losers into winners . keep buying stacking up .,4
384,i have made payment on 2 jan but still it is showing pending . this is second time i am facing this issue . if you cannot update your application then do not tell yourself best credit card application . .,1,lol no that would be cash . crypto adoption sucks and 99 of its use case is store of value and speculation . try again .,2,hello send me a private message i can help you solve the problem,2,looking for great investment opportunities ? we are here to help . take a look at our top mutualfund picks from the month of january and mark new milestones in your investment journey ! click here to know more disc 1 7,4
385,yeah this is going to be a couple grand luckily i got accepted for care credit because i have good credit my husband tried and got denied . i only have good credit because i bought stocks with a credit building debit card all year . amc saved my cat face with tears of joy 1,0,hi all new scam please be aware every recently i apply for homeloan and icici customercare asked me to pay 3k for loan section letter . after 8 days they said your property in ghaziabad is not approved by bank so loan will not approved forget 3k,5,wow i love this meme blockmeme is hovering over the space . check mark button clapping hands clapping hands is really making waves and this quarter will reveal great stuff . debit card is joining and more listing and partnerships coming as well . trophy pound banknote wrapped gift,2,omicron effect gdp growth to take a hit ; rbi may delay reverse repo rate hike via,4
386,we thank you for approaching the income tax department regarding your grievance . we are looking into your grievance on behalf of income tax department and will revert to you shortly . inconvenience caused if any is regretted .,1,i am again became victims of phonpe poor service . i did to pay my credit card bill of rs . 5900 through this app . balance was deducted but payment was not successful . they said they will respond within 24 hrs . but till now got no response .,5,let us launch solar powered bitcoin nodes and miners in heliocentric orbit to remove earth as a single point of failure but those machines will just break in 50 years max,0,please resolve my issue . ajio refused to refund my money,1
387,can someone please help me with fraudulent transactions via apple on my debit card ? i have contacted support all afternoon and i have not received any good advice as to how to rectify this ongoing issue .,1,fraud myntra just loot people money no service better to order from flipkart and amazon they have far better serving standards,5,is a fraud site . . do not buy anything from it . enraged face they are not returning my money pathetic ! !,0,it is impossible because that is not how the blockchain work . if your transaction fail it only costs you 10 20 of the gas you were about to pay . i am not defending anyone i just tell you what i know . those people that took those screens do not know what they are looking at surely,3
388,are atm and debit card services down ? can t withdraw a fraction of the cash i have available or connect with your customer service agents . local brand isn t answering .,1,your service is so bad in the return and the worst thing is to return the amount due to the stock running out . . i have no fault in it . is it possible that my order is from september ? ? ! !,0,9th jan ko transaction fail hui thi uski query ?,0,except when it gets rejected on the daily because it is a pre paid debit card many merchants do not accept pre paid debs like my icywhite . gas stations convenience stores grocery stores home depot etc etc . . all rejected . works great at coffee shops tho .,4
389,this is warranted drops tbh . im not sure which part of the economy is doing well by any means .,0,i have a salary account with since 2019 . today i was charged rs . 885 as debit card annual fees .,5,the curve of what ? pilfering wealth on one axis and economic destruction on the other ? the whole curve they create destroys the economy .,0,credit card fee reversal,3
390,secure investment . . hit us up for more information . invest for better tomorrow 1 mutual funds . 2 life insurance . 3 heath insurance . contact 91 94221 57227 . mutualfunds investment investmentcompany amarnathinvestmentcompany financialfreedom healthinsurance finance,0,worst customer service . . not stayed at property was trying to see refund policies but the booking got cancelled . . was trying to switch booking and reaching out customer support but the call was getting disconnected . . worst service till now . .,0,nikhil rathi is clueless . he might get a few people who are willing to sell their soul however asking the people he s just shafted to write puff pieces saying the is a good place to work shows you what he thinks of the associates . zero awareness,0,doordash has a company policy in place that says if they issue you too many credits then they can no longer refund your money nor give you credits if they mess your order up after you have surpassed their threshold . i am pretty sure this is illegal .,2
391,i like the visa debit card . the cashback and free netflix and spotify is nice but there are better ways to trade crypto .,0,and the intresting thing is even you did not send any transaction message or prior notification grinning face with sweat khuli loot macha rakhi hai .,6,no . . there is no response on my ask or request or explanation of situation . you please have a look at mails .,0,stock market doesn t not necessarily correlate with the economy especially in times of rampant inflation where investors lose money in the bond market .,4
392,sir its a good idea to invest in mutual through sip . my plan is to do sip in good mutual fund for next 3 year and leave the invested amount for 20 years . if this idea is not good . can you please guide me where should i do the investment for good return,0,gold s failure ? how has gold failed . it is been here for 100 s of years with growing use cases in every field imaginable where as bitcoin continues to be side show after 13 years .,6,goodbye punch bowl . we re going to miss you . as the federal reserve prepares to drain liquidity from the financial system to cool the inflation that its policies partiall,0,best demat and trading account for equity stock fando commodity currency mutual fund ipo . click on link to open this account backhand index pointing right,4
393,if you don t have any credit start with getting a cell phone bill in your name . walmart store credit card was my first credit card and is another great card to start building your credit with as well . you can have as low as a 590 to get approved .,0,ap no . 2435808056451 very poor response from verification guy he asked money from me for verification . i email to sbi for this but no response from sbi card too . i called that guy many times but no response . got a vip approval but sbi sucks thnks,5,please tell me what i have to do if i get a credit card statement that i dont own and why you assign relationship manager when they do not help or care for your customers icici icicicare fraud,0,i have been trying to reach out to your support over chat but no response . can you please arrange a call back ? paytm is showing incorrect transaction status and held my money from 22days .,0
394,hiya ! i am your friendly calculator i see you are calculating rate of return . would you be interested in a high fee mutual fund ? it is got great returns !,0,i didn t received any email yet that s why checking here . . it s been 5 days till now no response from your social media team i m not fool i know the basics face with rolling eyes,5,big congratulations to you my friend ! i look forward to celebrating the same but i ve still got a good but to go ! that debit card sure will speed up the process though ! ! smiling face with heart eyes,2,i like bitcoin but i disagreed with the guy from micro strategy bitcoin does not move money at lightning speed in fact i can cash app my wife faster than i can send her bitcoin,4
395,bsmorningshow if you want to avoid volatility and steadily create wealth mutualfunds can be a safer bet . this report tells you the nuances of selecting a mutual fund that s best for you now investing mutualfunds markets,0,didn t biden just claim to be the best economy in the history of the economy ? 12 00 00 job openings .,6,still no resolution on my package . i guess if i receive the package you did your job if i don t it sucks to be the customer . horrible customer service period .,0,the credit score system is fucked up . you use credit card to buy stuff then use ur debit to transfer the money to ur credit card so u can build your credit score and that makes people believe that you are good at paying back good at managing money ? like how futile is that ?,2
396,in 2021 alone i lost my debit card twice and my credit card once . i m a mess i ll do better this year lmaoo,0,chutiya banane me expert hai ye log useless just leeching on people s hard earned money .,0,dmed but no response yet,1,it is been a lot of harrassment from upgrad organisation for not refunding my money . i have not avail your courses and it is a right of customer to get there refund . stop harrassing and refund the entire fees . moneylaundering fraud,0
397,i take each issue separately if i didn t i wouldn t like anyone ! tax is a separate issue . this thread was about the party so to avoid confusion i will stick to discussing the party if you don t mind . i find when people introduce another grievance it muddies the issue !,1,no god is crashing the american economy for being cheaters and thieves,0,worst experience ever ! ! thought insta account meant instant applied on 1 dec 2021 still no response wat so ever not even able to contact customer service always redirect to ai . funny thing account number is mandatory for raising a complaint .,0,will you go with index fund or a good active mutual fund ?,4
398,mutual funds are a great way to start your investment journey but you need to have proper knowledge before investing . learn mutualfunds from get flat 100 off grinning face using couponcode cr100 . check link to get the coupon buy now !,0,first of all kindly share toll free numbers for credit card issues . why are you still using chargeable ? do not you understand we now use bundled packs by operators ? kuch to improve kro ya m account band kru ? indian banking system sucks,5,how do i contact you to get a refund or credit for an upcoming show ? ticketmaster will not issue a credit or refund because of your policy which is 30 days before the event . 30 days ago omicron was not an issue . you need to be more flexible during covid .,0,tried to get preapproved for a mortgage today . my credit isn t great due to a credit card . the credit check from the mortgage made my score go down . bc of that it s now 4 points below what they accept . are you fucking kidding me,1
399,i am a stock trader for a living for the past 20 years . i love all of those young people trading an all green market bc i know that they will loose all of their money . it was always like that and will continue to be like that . the economy has the same old rules nothing new,0,bitcoin is a wild success as a technology . a sad failure as a tool for freedom . time will prove this more and more . anyone who disagrees does not understand the centralizing effects of surveillance for power . dero arr xmr,3,only issue i have is that he made a commitment to stay on staff and then pretty quickly had a change of course don t blame him for doing what he thought was best for him but also don t have to put much stock into his word going forward right ?,0,bitcoin price prediction failure to return to 33 00 levels will bring support levels into play binance ethereum cryptocurrency crypto,4
400,my patience is over . it is been more than 48 hours and no actions is taken . i want my money back before i take legal action to you robbers motherfuckers .,1,do not apply for indusind bank credit card their employee doing fraud using your doc . i got call from their employee sunita and she collected my all doc but i did not get any cc they sisi misuse of doc . bycot indusind !,5,good morning ! i had to deactivate my debit card because someone tried to use it to by a few hundred dollars worth of custom plush on etsy in the middle of the night,0,the cheapest deal i could find is 2 . 25 if you take out a loan of at least 25k,4
401,my husband went in my purse once . i doubt he will ever attempt it again . he was looking for change for a 20 and dropped my debit card on the floor . i woke up went to an appt and put gas in my car only to discover i had no way to pay for it . i was pissed . boundaries are good .,0,newetmoney will be streamlining the best of everything into one single app stocks nfos cryptos nft s with the already existing mutual funds nps .,4,please update me when i can get my money back its been one month end and no update on my refund . i think i have done a great mistake to purchase the product from fraudajio . i want an action and want my money back asap . want action,0,if a fund has been performing poorly on a consistent basis you may switch to a better performing one .,4
402,no response even after sending dm . no customer care no helpline nothing . will formally lodge a police complaint on monday for cyber crime if i do not get my money back by tomorrow .,1,one of worst customer support is i raised request on last week till now no response this careless of yesbank they dont respect customers better to close account in yesbank sir plz look this bank not solving customer problems,5,my atm card expired on 1st jan 22 . till now new atm card has not been delivered i have raised a complaint for the same 79039335 but no action is taken on the same . on your website the case is closed but i have received no solution for my atm card . please help,0,no not yet but you at barclays contacted me about the initial duplicate payment and i responded so i assumed this action was due to my response .,3
403,what a great personality on believing in her and it paid off . for a start i invested 200 in few days i got a return of 4 500 her honesty cannot be compromised she is the best although there are so much real traders out there as well . but i recommend solina cha .,0,i had already made a credit card payment via cred on 31 . 12 . 2021 at 09 12am 21086 . 04rstr . n365210933406961 and got comfrom msg your side payment susscess full paid . your are responsible so i requested you to plz resolve my issue of late payment charge . 9304067001,5,you have no clue how mutual funds work huh bro ? if you think this is a gotcha moment your either not smart or not good at your job . . probably both ?,0,got my card love it better than usual debit card . only wish nzdt fiat was supported,4
404,grievance 2873137 has not moved not there is any reply . it has started to look more like mental harassment contrary to the claims of helping tax payer .,1,i m going to dispute with my bank . i think it was a credit card but does it matter if it s debit credit ? i haven t seen anything that says it matters . my bank is pretty great with this stuff still sad i have to do this,5,if trading crypto on paypal is as popular as trading bitcoin on cash app nothing changes however with neo3 we have so many other chances to do big deals technically it is one of the best blockchains out there no one can say otherwise . we are just looking for devs adoption,2,great video been looking forward to it ! quick question tho do you know if all the features from proteus ie app kyc debit card will be available for us residents ?,4
405,12 transaction fee is a high number . many project already use this mechanism and some of them fail . so what is your special features that i cannot find in other projects ? and what is your extraordinary plan to convince user and investor to invest in project for the long term ?,1,they have not sent me any calculation . . looting public money . . please take action,5,i had already paid my credit card bill yesterday still there was an auto deduction from my account for the same can you please help me with this ?,0,markets are headed down and so is the economy . might need a trump resurrection to get your 401k back up,4
406,crossed fingers crossed fingers would really help . i just spent the last i had on my debit card to super follow . haha i figured 3 bucks could not hurt too bad . and i love what you do . good luck everyone crossed fingers crossed fingers clapping hands red heart red heart katieperez923 .,0,car loan account lache0037404830 closed last year just before covid lockdown . noc certificate expired during covid lockdown . need support on noc certificate to my address .,5,market pundits on hv now taken the position tht is stupid and going 2 go full speed until the economy and market crashes wrong ! fed will remain data dependent q1end will show moderating inflation . federalreserve cnbc stockmarket cryptocurrency,1,maybe its a good thing that i left my wallet with my debit card at work cuz i get swipe happy at the mall grinning face with sweat,4
407,china s december exports rose 20 . 9 from a year ago slightly more than expected,0,dear hdfc auto loan team i am continuing follow up about my auto loan but no one replied me . now today i get the letter of advocate . . kindly ask your team to connect with me .,5,how do i get refund of processing fees when i am denied a land loan ? ? note that i logged 2 service requests and have been waiting for more than 2 weeks . i wonder how loan disbursal happens in 3 seconds ! !,0,can someone please help me with fraudulent transactions via apple on my debit card ? i have contacted support all afternoon and i have not received any good advice as to how to rectify this ongoing issue .,1
408,this is a good start but you need to prohibit owning individual stocks as well . you also need to put tight restrictions on the types of etfs and mutual funds as well . also make sure every member s vote is logged .,0,there are nearly 40 equity linked savings schemes elss a type of mutual fund that gives you tax deduction under section 80 c . these funds come with a lock in period of three years writes,4,pay an expert to help do financial planning educational leadership political science assignment global policy tutor law health services bio ethics nursing insurance management business administration criminal justice music whatsapp 1 551 270 9751,1,nope i worked full time and attended part time college . what i would do is pay a chunk of it on credit card . then paid off the card by semesters end from my full time job . my degree was needed to move up in my job . at 7yrs finished and then got huge promo . no debt . great credit .,4
409,every year i am charged towards debit card banking charges being salary account holder with hdfc bank . charges are reverted every year by mr . pramod manager sector 50 noida and he does not give a sh t towards this and wants me to stop using hdfc .,1,never give up at any stage of failure they are all training for an insane experience so do yourself a favor by learning faster each time you fail oncoming fist medium skin tone bitcoin menace .,3,thank you paul . i will let you know i m ready for your good vibes smiling face with smiling eyes i immediately canceled my debit card and already summited for a new driver s license and reported it lost . it turns out that funnily enough my uw husky id might be the most hassle to replace !,0,i have taken a hdfc credit card while getting the card i was told that if you spend 50 thousand in 3 months your card will be free for lifetime . today i called customer care and they said we have no updates here . what a joke .,3
410,kekimmistry deepaksparekh renusudkarnad sir i have repay my loan in march 21 but i have not yet received back my flat original papers from hdfc ltd mede several complaint but no response from your company,1,i mean seriously guys now that i have followed you guys but still there is no response what is this going ? ?,2,how does logo comes into picture if no transaction was carried out at the middle of night . does that mean you payment gateways security has gone for a toss because that is what i believe .,0,i know of a country where you cannot get a formal job get a bank account get a phone number get a credit card without their tax identification number . it is a great way to curb corruption money laundering but most importantly a tool of security .,4
411,no response atleast have some courtesy to respond,1,14 another reason is someone beat you to it . if we both try to mint the last but you offered a higher tip your transaction will get added first . if the blockchain says you own littles 10 00 it will not let me also own it so my slow txn will fail and waste gas,5,it s virtually impossible to sabotage bitcoin no central point of failure . maybe some short term price falls and bad press,0,fail transaction,3
412,raised two request to part payment and foreclose my pl 6588440 but i have never received a response . really disappointed to see how hdfc is making fool us with delaying these process as we can bear extra interest towards our loan even not close that .,1,stop cheating icici hpcl coral credit card customers by not providing the entitled cashback even when the transaction is done at hpcl outlets . your customer care does not actually care even with proper proof . worse experience ever .,0,sft stock . why is it so down when they have 250 million dollars in cash,1,it is almost black history month so i better see you all nonblacks donating to black lgbtqia ! ! folx mutual aid funds and just show any kind of appreciation to the black folx thet you come across beaming face with smiling eyes thumbs up medium dark skin tone,4
413,kindly recheck the link page you have been given to me . i could not set the transaction date . i can complain only if i set a date . why the server down today . still not working .,1,is a garbage bank . made a deposit in the branch atm on saturday . atm gave an error message and did not process the cash deposit . it s been 4 days and i don t have my cash or money in account . they are pile of poo,1,still no response you all people are same even the customer care helpline no . 1800 112 211 does not response you people are hopeless everywhere its been 8 months i am dealing with this matter very camly now its beyond my limits to tolerate .,0,it is almost 2 days of my complain . still no reply from union bank,1
414,wow . no explicit focus on energy efficiency sustainability ? it s probably biggest single source of failure for bitcoin . use of stranded energy renewables and perhaps going back to first principles to address this . clearly wasn t a consideration during inception,0,kindly inform me that these are only advertisements in offer section of hdfc netbanking site or pre approved offers ? here which is the pre approved offer of 5he credit card for me ? should i have to apply here or avoid it ? thanks,5,hdfc nodal officer serious issue to your notice my issue of loan is pending since almost 1 . 5 years and all people ignored it so escalating it for strict action case id hbl 082 530 776 will be escalated to rbi for next strict action,0,your pickup man is not come for pickup and always doing product mismatch and cancel return . i want my money was taken one month for return . i will going legal,1
415,i totally get it i d point to the financial press domain where there s been massive improvement in ability to articulate some of this stuff i don t think those biases are unworkable and that move to smarter policy in inflation welfare or ecological management necessitate it,0,yes the executive said it has been escalated but no response or email till time .,5,2 unrelated points 1 . requiring members to stick with mutual funds could be the best thing that could happen to some of their portfolios 2 . it could be very costly perhaps millions for some to force members to liquidate their stock holdings and thus pay cap gains tax,0,we are being harassed to pay money for our first installation which is supposed to be free . tv was purchased just before covid lockdown and it is not our fault that no one could come to install then . need urgent help ! !,1
416,i have already made my credit card payment but still getting harrasment call and my manager from work is also receiving calls stating i have given their number . if i loose my job hdfc bank will be responsible . this is so unethical . .,1,soo not only did you cancel my newly widowed mothers credit card . but you call the christmas gift purchases fraud and you send it to collections ! ! what kind of organization are you all running should be absolutely embarrassed !,1,the great resignation unemployment rate rises crime will increase so you need rfid blocking card to protect your wallet and the cards in the wallet .,1,2 years 8 months 25 days already and counting . return my money you took by cheating and selling vodafone shield harassment useless ravindertakkar,0
417,face with tears of joy now that would be impossible but i wouldn t complain . if fantom did by some miracle go on the bitcoin blockchain it would go to 100 like a rocket . i love dreaming thought balloon,1,order is not available neither in cancelled order nor in orders . i want my money back in my account . please help,5,do we have to hear from you this year but i have to say happy new year but please go on vacation . . great job lowering those credit card interest rates and thank you so much for 4 gas prices . . what up for next year ?,2,you must do it online during this corona time at least . if interest rate goes up does the customer need to go to the bank or will you increase by yourself ? kindly decrease my rate of interest by online request .,3
418,losing my debit card was actually the best way for me to save back in the day when apple pay didn t exist,0,etfs are owned by vanguard and it will collapse the economy when gme goes moon,2,4 reasons you re seeing empty grocery store shelves food supplychaincrisis,0,hi had called up your customer service at 1800 102 3310 . the customer rep forced to share credit card number for any help is cc number not confidential ? finally i had to give my customer i would dob and address to seek help . ple confirm if this right way,3
419,please all customers not open account branch rules different and customer service rules different note mach branch kheralu pin 384325 really bad pensive face experience,1,they give you account number which is literally ur mobile number and idk a useless ifsc code of a branch which is i think in up . only good thing is they give you virtual debit card on the spot and u can run upi through that,6,now u might say that the hist . returns of liquid funds are better than gold therefore it makes sense to invest round ups in mutual funds . cross mark mindset round ups is already a new idea and expecting users to adopt another new habit of investing in mfs increases friction further .,0,hey icici bank today i got call from bank and i asked them regarding my atm transaction which was done till 25 th dec so conversation had been they said icici bank is not liable for any financial loss they advised me to block 1 1,3
420,vintage philadelphia lit brothers department store credit card with red holding case featuring their logo a great store in a great city curios collectibles antiques atticesoterica etsy bestoffer vintage litbroscreditcard,0,some fake girl called me and said providing you the transaction id in sometime it s been more than 2 hours . she initially 30 dec 2021 said she will resolve it by monday . it s thursday still she is figuring it out . please look into this . i will fir today anyways,5,mutual . fund . i really hope whoever is managing your retirement fund knows 90 more than you . good grief .,0,hv applied for rbi bonds online on ur website . our executive will contact you soon is the message . no response now frowning face . can u please do needful ?,3
421,otp is receiving after 1 2 hour . dm send no response . urgent transfer is need to done please share sop for it . please explain by when issue will resolve .,1,i am facing refund issue since 2month is this your refund policy ?,5,stop thinking the fed influences the real economy . their actions only influence the financial economy . financial inflation has been happening for 12 years now because of fed policy . real inflation is now happening because of fiscal policy free money and supply constraints .,0,if you don t have any credit start with getting a cell phone bill in your name . walmart store credit card was my first credit card and is another great card to start building your credit with as well . you can have as low as a 590 to get approved .,4
422,which is best mutual fund in current situation,0,fed . can you look into the price fixing of energy ? i am on the right side of the trade but manipulation has its limits . their manipulation may tank the entire economy and the market . rig count at 30 of 2019 when demand is back . but then again i am ready for both .,4,suggest some good business of small cap sector which we accumulate at every dip . or go through small cap mutual fund for safety return .,1,went to oneplus service centre and experienced the worst customer service there . had to exchange the oneplus nord speaker but they did not have it in stock and i was asked to wait for 15days . expecting better services from oneplus .,2
423,stop giving the standard responses and tell me who authorized for the direct transaction from my bank account,1,great . get out there . i admire your sense of civility and how u carried yourself . 1 . u had this didler who assaulted your daughter 2 u contracted omicron 3 to your misplaced lost etc your debit civility w the didler i would burned his house down w him in it,6,631st reminder siliguri sevoke road for duping my 2 lakh shares dividends of as against loan of 1 lakh . now they are asking remoratarium from what a sight ! money printed on behalf of money goes on to banks uses them to double charge common man,0,today we made a imps transaction of rs . 14400 vide references no . 692210512 as per my client his account is closed but amount has been debited my account still not refunded . . pl do the needful .,3
424,stop thinking the fed influences the real economy . their actions only influence the financial economy . financial inflation has been happening for 12 years now because of fed policy . real inflation is now happening because of fiscal policy free money and supply constraints .,0,and is one of the fastest to deduct the over usage charges more than 5 transactions in their atms . . immediately after the 6th transaction they debit the amount . . daylight robbery ! !,1,engineer coming to check the issue is a scam . they always reject the return . i want my money back .,0,in case wants to try out gift wrapping gifts works the best ! ! thank you in advance ! !,4
425,but p2p looks risky to me . coz you do not know other person n without a legit relationship you r depositing money into their account . binance should be great if it allows buying from your debit card . it is super awesome . i do not know if in pakistan binance is allowed for it,0,credit card as already mentioned,4,paid off another credit card smiling face with open hands great start to the new year party popper,2,return my money 1750 a failed transaction that happen since on the 25 12 2021 . i have complain about this and nothing was done what kind of bank is this ?,3
