,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
833,ah . the triumphant feeling of using some of the chick fil a points you have amassed over the months to score a full breakfast without breaking out the debit card . seriously one of the best fast food rewards programs out there . loyalty is not no joke folks .,0,awesome red heart grinning face as a shareholder of lenders myself i am grateful check mark i am comfortable using my debit card red heart red heart,3,your own retirement account will own the home you are renting . they will take a 40 cut off the top then 20 and 2 management fees from the pe fund to the mutual fund then mutual funds take their fee . hey you own nothing but get 50 back after 30 years . what a great deal !,2,fraudsters loss waste paytm finally you guys have decided that you will not return the looted money because you have to recover loss of ipo . great tactics . fake unethical pissed,1
834,with your customer service . no help provided regarding my credit card . despite of acceptance of my mistake . would say manipulation of rules are for those who have great bank balance . . disappointed .,1,never ever buy lenovo . . they give defective laptops . . and dont refund your money back . . lenovo india chor hai . . chor hai . . mere pese wapis do wapis do . .,0,i am already forclouse payment on20 nov but u not setteld my payment idfc called me for payment fuckers what r u doing 2month done i complaint consumer firm ur app is fraud,0,is dividend from mutual funds are good ? can we add some idcw payout schemes to our portfolio ?,4
835,them credit debit card skins are all good and cool until a form asks for an card number,0,fraud by offer products at discount and use the money to gain interst and publicity and later on cancelling the order . have seen this happening many times now . they will just delay the delivery date multiple times and then will cancel boycottflipkart,5,complaint vs action against cash loan app can be judged by urself charges gst too pls do something,1,r u charging fuel surcharge for payment of fuel bill by debit card . rs . 4 . 72 has been deducted from my account on 28 . 12 . 21 for payment of petrol bill of rs . 100 on 25 . 12 . 21 . if yes kindly provide the charge list .,3
836,what is debit card our adj ? and why is the bank charging it to my account since past 2 days ?,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,still awaiting your valuable response . very bad customer service no one helping me,0,so whats better about web3 ? so far everything i tried to access on web3 was very complex convoluted the average user would have a lot of trouble plus coins can only be purchased by debit card or cash thru a very limited amount of vendors and theres fees on a lot of things,4
837,understand the phenomenon of money market funds and why they make a good choice for investors with low risk appetites . tatacapital blog money moneymarket fund investment finance fintech,0,i am unable to receive my refund even after following up with customer care ticket no . 2774493 . even after raising grievance for 04 times . multiple follow ups . after payment of additional tax which am not supposed to and is as per the portal . pending since nov21 .,5,although many point to politics for rising gas prices tim mullaney explains that wallstreet and the industry as a whole are more to blame . how do you think this will affect businesses and the economy in 2022 ?,1,not getting positive response so i m here to get justice . . order no . 40468926808581924 . . wrong product delivery everytime . . giving tension to customer and not returning amount . . earlier for same return product no 17146177322350764 . . this time also delivered wrong product .,1
838,managing the economy is going to be such a critical part of the new government s work . if the dlp wins would who is going to be the finance and economics team ? what are the major differences in your party approach to fiscal management and financial policies ? verlaonstage,0,i didn t think i was going to get approved for another credit card and i did soo great another debt smiling face with tear smiling face with tear,5,long scrapers are great for common ice . only the short handle scrapers have the leverage against really thick ice . also if you are late for a date with your sweetie a credit card will work in a pinch two hearts canada canada canada canada canada,2,mera credit card block ho gya hai . aur hm koi v transaction nhi kr paa rhe hai . plz help .,3
839,hi zubin on 19th of dec i have done the recharge via payzapp for mtnl operator but on ur app plan was not revise so the transaction failed and money was deducted from my credit card . so could u plz check n confirm when i can get my money back ?,1,i have my debit card saved in google pay not sure this is a great idea tbh and it expired this month . my new physical card only arrived today but it appeared automatically in the app a few days ago . so my phone had my new bank details before i did where is my tinfoil hat ?,6,atm card stuck in atm . . no guard . urgent ! ! need help ! ! atm id secnh279 vaishali ghaziabad .,0,its been 41 days has not refunded my money which is definitely not a small amount first month instalments i have already paid and have lost 7 . 5 k waiting for a refund since 41 fucking days is really not acceptable .,1
840,the equivalent in bitcoin is when you cant find a route to send a payment on lightning . its a liveness failure but not a safety failure .,0,there is no response from paytm care or cs till date . how many working days you people need to unblock my wallet and savings account . i have raised many complaints to reactivate but they do not respond to the complaint ids . please look into to the matter at the earliest,5,try the icici and amazon credit card . great rewards for all amazon buyers,2,first bank stole my 40k no alert was sent . . went to complain dem turn am to fraud case . . na god help me . . i ran away from bank,1
841,no president individually controls the economy and outcome but their actions tone messaging promises threats etc . can impact it and business and consumer confidence and subsequent economic actions .,0,dang . . went to stake my looks at 5 30 am and got quoted 23 . got a transaction fail and quote went up to 120 and has only now come down to 95 . totally missed some kind of window . . cannot wait for eth2,5,the store did not deliver a food product and still charged me for it . it was out of stock . they refused to refund my money . they said that it is their policy . registered a complaint with national consumer helpline . 1 n,0,the worst it can get that happens to me no help at all while i got fraud and stock and navy fed giving out falls advice and information this is so disappointing and i feel so lost and angry of customer service,2
842,covid is a financial scam . the elite had foreknowledge of coming policy and invested accordingly,0,i always felt that they were just well marketed mutual funds . you re just investing in companies that own real estate . people think they re investing in real estate but you miss out on the best parts of real estate investing appreciation tax benefits asset accumulation . man shrugging light skin tone,4,i can only speak with regard to bitcoin but it is valuable because it is the first money that has the important characteristics of being scarce can t copy it and deflationary bearer self custody no banks digital not physical decentralized no central failure,2,day 45 noresolution noresponse . deducting money unethically withoutconsent for last 2 years . policy 1k760582310 . need compensation penalty stop loot fooling customers frauds sbilife neverinvest donotinvest pathetic,2
843,till now no response from pnb and still not solved the problem . .,1,communities are a key factor to the growth and development of any cryptocurrency project . a community will likely determine to a large extent if a crypto project will succeed or fail . ethereum has a very robust community look at what these guys spend as transaction fees beaming face with smiling eyes,5,it is best if you donate in person or through a credit card you can call their number 1 209 529 8259 or leave a voice mail thanks have a great night folded hands,2,sir ma am it is not understood how bill is generating now against a credit card blockedandcanceled before 3 4 years ago ! lots of ticket numbers provided against my lots of mails till now but no further response from the s end !,1
844,i cannot reedem my fixed deposit amount . issue is from 5 days but paytm is not taking any action . i called customer service but they did not tell anything . very bad response . .,1,hi kamlesh ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,3,honestly this is the dumbest q hysteria since mole children and the great reset combined . just bc you folks don t understand mutual funds it s suddenly a conspiracy that they own lots of stock . your grifters simply make you suspicious of normality due to ignorance .,0,the food service and customer resolution to same is v bad ! !,2
845,he is such a failure in the eyes of us engineers . sad to see his failure and very discouraging . for the sake of your past achievements break your implicit bias against bitcoin .,0,problem yet not resolved banks earn 100 200 crores of qtrly profits still loans rates are high n saving interest is low . . is this growth ?,5,one of the indication of a possible drop in bitcoin can be seen by the failure to truly break above the 64k price level which the previously formed yearly high before the formation of the new 2021 yearly high at 68k,2,and all when y ll have access to all that . horrible service ya deserve to go out of business . worst mistake ever was to list you on the stock market i m glad i don t own no shares to your company they need to downgrade to a 0 !,2
846,pay a fee to exchange for cod points then hodl and hope the whales do not wreck the ticker then when i want ro transact pay another fee rate is higher than visa and mastercard ? better yet would not i still use a visa debit card to transact ?,0,till now no response from pnb and still not solved the problem . .,5,i have a demat account in icici bank for 6 years now . when i checked my bank transaction i found that there is one debit transaction dmc in30302865312370 dp chgs till nov 21 on 28 dec 2021 inr 619 . 50 .,0,when anything ? debit card governance token more exchange listings . what should be a great project is missing a project manager that can press timelines . the commercials and blazers endorsement are a waste without the full product rollout . stmx has been a huge disappointment,4
847,wrist service from any bank credit card . sicne yesterday more than 10 calls to customer care which take 15 mins to connect but still they are not able to refresh the service . pathetic .,1,9 10 the transaction will fail and they will still lose a shit ton of money but if they do set the slippage to unlimited or a high percentage they will get fucked .,0,sir rbl bank cash me buy kare ya nahi is bhaw par,1,hi team my current credit card is getting expired on 01 2022 will you be sending a new card automatically and also tranfer the existing emis to that card ?,3
848,your money is gone simply as in my case amazon is a fraud company it runs by robbing the customers,1,stop falling prey to spam calls ! find the country s best personal loan deals with lowest interest rates at fincover ! compare and apply now to get instant approval . fincover loan personalloan instantapproval,4,new to crypto ? do not understand blockchain technology ? get your foot in the door with divs and dao led haibc basket composed of the best blue chip assets in crypto with risk analytics . think etfs mutual funds and hedge funds but . . crypto is your answer .,1,idiots hired by hdfc bank . car loan not sanctioned in 9 days in spite of all dox given 8 days back . idiots . completely casual and unprofessional approach .,2
849,ref no . generated to unlock user id of c a 30406453980 sent by mail on 31 12 2021 to sbi . 10426 and tried to follow up with bandel hooghly branch over official mob of br . manager by regd . mob no . but no response received . pl help to restore service .,1,took education loan frm have been applying for interest subsidy . bank never processed for years . raised complaint with complain no 202122019002608 . now sbi hirmi is asking for receipt of submitting documents which they never gave . pls help,5,is a very worst service . they mentioned in terms and conditions they will deliver in 2 working days . but i am order on 1st december iphone 12 and i paid also . after waiting 1 week i call them and ask them about my order then i knows there is out of stock,0,a late day banger from gt ; the carillion plot thickens ! an ex partner s barrister told a tribunal that he was a patsy who had been let down by junior members of his team oncoming bus thinking face upside down face,4
850,bond sales good mf sip good infusion of funds by good income people s which resulted cost of fund is cheep to those cos running funds by way of mutual fund bond launched beside deepavali bonus put it in bond by some calculated persons since expenses r low wathome,0,am requesting for help ! justice is all am looking for . my 5 months salary which am waiting for the last 26 months .,5,i booked 3 tickets on 02 dec 2021 from however ticket got cancelled . but still not refunded . everytime saying money would refunded in next 5 7 days but still not received .,0,refund my money amazon fraud with me talk you customer service wrost service amazon cheating with customers dont shopping amazon very dispointing fraudester amazon,0
851,i had to report my visa as stolen after purchasing from amazon ! thanks a lot . and no proper response from the team .,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is martian home platform ? if the number of users spikes will transactions on martian home get congested ?,4,define market share . market cap ? transaction volume ? transaction value ? also an attack failed is not proof that attacks are futile . lots of attacks fail until someday they succeed .,0,now what you say it is 72 hours but no response,3
852,my question is you said will take 45 days for normal transaction from mobikwik to is that so ? i transaction was made from mobikwik to hdfc on dec 7 but still i did not get my money . . where it went ? ?,1,off to a great start for the new year my debit card was hacked love my life,5,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,1,to everyone trying to swap looks increase the slippage on uniswap to a generous 6 10 the reason being the price of looks is fluctuating a lot . if you use a low slippage your transaction will fail and you will lose the transaction fee .,3
853,ohh thanks for explaining this but let me tell u they are running a fraud team to get the money the brand new phone without any dent then how he will evaluate that did he have any kind of certification to evaluate the goods or just by luck thinking face,1,great advice . i do this with a credit card so i actually get rewards for entertainment and pay off that balance monthly . i have separate high yield savings accounts with no debit card or physical bank locations so i can save aggressively .,3,giving someone an nft is cringe and fail bc they might sell it but fwiw the environmental damage is only if an actual crypto transaction happens otherwise you are just basically sending someone a link,0,for a beginner who cannot afford time and do not want to experiment and read mutual fund is a better option though i never invest in mutual funds as i do all above mentioned things myself .,4
854,we ve never liked the retail business and now we like it even less because of the inflation narrative by for risk of loss . not a recommendation . past performance is not a guide to future performance .,0,instead of trying to time the market recipe for failure spend time in the market . . you will make it money mouth face hundred points cryptos cryptocurrency bitcoin nfts metaverse crypto,4,good luck ladies ! a reminder that tickets can be purchased in advance at or you can use a credit debit card at the gate . no cash will be accepted at the gate . games will be streamed on the clearwaterproud,2,kan . . i think their system memang fail teruk . i dah berapa kali email diorg cakap asyik kena charged to a failed transaction diorg dok apologize kata takleh buat apa,3
855,things they should consider before wasting 3b of our money just to try to look good 1 . cdc recommends less than 5 uses before disposal these are only good for about 2 weeks ! 2 . only 50 will even use them 3 . 50 of these masks end up on ebay or in the trash ! govermentwaste,0,orey it is been 4 hours since banking server is down and still no response or intimation ! worst service,0,complaint 2653654 day 41 of pending refund . dey shud hire some actuaries to do such complex calculations .,0,i need urgent assistance that is time limited and i cannot get through to anyone on chat or calls ! please help as your website is malfunctioning and i am running out of time to apply for this loan ! urgent !,3
856,hi and good morning . thanks for your great work in apple . question could we have more payment options in apple store in finland . now there is just credit card debit card bank transfer and pay pal would be great options to add . vulcan salute,0,dear concern my friend want to close his credit card . please look into this and give suggest . i hope hdfc team understand this and give answer asap .,5,absolutely there s plenty of opportunity in mutual funds and etf s . it at least provides some layer of separation . not a perfect solution but better,2,may we know why your captains are asking for extra money in guwahati city while we book any ride ?,1
857,investors are greedy ! companies need to pay employees more to balance off inflation and demand for better talent and retention . all that goes back into the economy . it is stupidity . the market will rebound without them . stockmarket,1,pathetic service . you guys are not customer centric and i lost rs . 1500 because your do not refund for products bought on store credit which was topped up with my money and no credit provided by you .,0,yevaraina high return mutual fund kosam chusthunte ide best one thumbs up 10 risk . . yearly 40 to 90 returns vasthay . . mutualfunds,2,its been 20 days since i am waiting for money back literally not going to shop on again . totally fraud customer service is very poor i have noticed . no response no resolution . i want my money back boycott amazon,2
858,well it s a good thing i was having such a blast drinking that i left my damn debit card at the bar,0,see one example . and there is no response whatsoever . expect action on this .,5,amc stock hf covering their crimes for the imminent moass ftd hiding in subsidiary hf manipulating put call option to purposely fail to consumate creating artificial shares contract torn up 2 days before consumation resulting into fake transaction,0,staying at home at the end of the financial year to use up unused leaves i wonder we aren t comfortable being comfortable anymore ? is working more enjoyable than relaxing ? your views and policy ? dhandhekibaat,4
859,there was a time post sr where there was a real momentum in medium large retail on boarding bitcoin . but that was literally killed off by failure to scale bitcoin is for space shuttles etc . scams like tether only work if there is no real world fiat call on btc .,0,the adp report was the opposite . what gives ?,4,very poor service i have called customer care for payment refund continuously from 50 days but no response worst service my complaint number is 22052273284,0,although many point to politics for rising gas prices tim mullaney explains that wallstreet and the industry as a whole are more to blame . how do you think this will affect businesses and the economy in 2022 ?,4
860,great . another cost on my credit card .,0,dear all i just want to tell you that hdfc bank has hold my fund since long time just for bouncing charges of 100 i have paid my all loan but i am changing to bank since long time,5,new year plans ready hai na ? check exclusive deals with your hdfc bank times points debit card . newyearcelebrations celebrations hny happynewyear newyearresolutions party celebrate vacation tour plan trip booking deals promotion offer,2,wat you have said is will take 45 days for a normal transaction from is that true ? ?,1
861,straight confirmed it s my loss for a transaction that i didn t do .,1,continues to disappoint . after promising response in 24 48 hrs received a call in 72 when i was not at phone . they left a long message containing no information and also no call back number .,5,daily am getting calls regarding loan or credit card offer from hdfc bank . i have said not to contact me and put my num in dnd to mostly everyone . it is just irritating . how to stop them calling again ?,0,acorn project ! and for the past 3 ? yrs the north sea has made virtually nothing for the treasury yet tax breaks and subsidies have flowed to the companies exploiting at a profit the north sea . sit down tory grievance monkey !,1
862,hi there . unfortunately without all of the requested information we are unable to carry out a comprehensive investigation into this issue . you can find our in store refund policy at the following link jago,1,india s formal sector employment up by 0 . 2 million in july september quarter via,3,take a 3 . 2 mortgage and plow the cash into a sp index fund and make an average return of 10 . horrible advice,1,complaint registered long time ago but no response,3
863,i never asked you to re enable phone banking . last time due to an unauthorised transaction i had block my credit card and phone banking . if some fraud happens again who will be responsible ?,1,good morning ! a video game deal will unite the makers of grand theft auto and farmville and elizabeth warren seeks more details on the federal reserve s trading scandal . more business news in our live briefing,2,bitcoin aint doing shit but moving up and down in price . the headline of the failure of the world is covid . bitcoin is not salvation from an entire population manipulated against you .,2,crossed fingers crossed fingers would really help . i just spent the last i had on my debit card to super follow . haha i figured 3 bucks could not hurt too bad . and i love what you do . good luck everyone crossed fingers crossed fingers clapping hands red heart red heart katieperez923 .,4
864,did you ever actually read the headlines when trump was president ? ? cnbc never had a positive article about him or the economy .,0,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,why your netbanking is not working since around 3 pm yesterday ? tried from different devices with different network connections with lo luck . everytime get the same error as below . need it urgently ! !,0,take two interactive software development company to buy mobile app gaming company zynga for 12 . 7 billion in cash and stock marking the latest blockbuster acquisition in a string of major deals in the video game industry gaming gamedev business,4
865,a financial services company in south africa saw vaccination rates among its employees increase from 22 to 94 after it introduced a mandatory vaccination policy .,0,please can any of my followers recommend economists to tag ?,4,investors are bailing on cathie wood s flagship etf and it could get even worse via,0,the best crypto debit card around in my opinion . completely changed the way i looked at crypto assets,4
866,never buy any products from flipkart flipkart chor hai fraud hai he cheat to me sell usable products and not refund my money,1,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,crypto credit card jade green unboxing crypto cashback best crypto debit credit card ezlink card singapore cro cro visa debitcard cryptocard cashback netflix spotify link check mark button grab your card here free 25 usd,1,yieldappv2ama great news on the launch of v2 . i think you have knocked it out of the park with the improvements . are there any plans to release a yieldapp rewards credit debit card ; i think this would be massive .,4
867,what a shameless and thief company which is not returning the money .,1,02 days passed but still no positive response . you have hired fraud people in your company to cheats people . my time and money both are suffering . you have to change your recruitment process . kindly teach your staff honesty rather than doing fraud .,0,having a solid understanding of life insurance why you need it and the different types available to you can help you better plan for your family s long term financial needs . pfshare via,2,96 of investors dont know how to evaluate business and future so they missjudge and majority result is always loss . so mutual fund investments are best for 100 investors . do not neglect it else u will miss it after 20 30 years .,4
868,dear sir is there no way to get resolution plan for my icici personal loan . kindly assist me at this global crisis time,1,for the mid long term for 5 years saving in ppf nsc or kissan vikas patra is still better than investing in stocks or mutual funds sip .,4,i did not change the topic someone else brought up gold . jesus christ your reading comprehension skills are pretty sad . .,0,dear all i just want to tell you that hdfc bank has hold my fund since long time just for bouncing charges of 100 i have paid my all loan but i am changing to bank since long time,1
869,you all do this stuff wrong ! terrible customer service . watch for my credit card soon . . its the one being thrown at you . . again .,0,pl update on this as till now no response from concerned team . also amount is not credited back to my amount . this is really very pailful that for sbi atm machine s fault customer have to under go all this . . pl expedite the same asap .,5,pakistan stresses peace economic connectivity in first ever security policy,2,next 5months pharmacy stock will holding is best choice r not . . asketnow,4
870,need help . have mortgage and cannot login on app and cannot login on website as cannot access membership number . getting error code on both ends .,1,psm cuts farm reforms myths and realities via,4,india s forex reserves to face 256 billion overseas debt challenge in next 12 months via,0,day 45 noresolution noresponse . deducting money unethically withoutconsent for last 2 years . policy 1k760582310 . need compensation penalty stop loot fooling customers frauds sbilife neverinvest donotinvest pathetic service,2
871,and will say this is a healthy economy !,0,i do not know who needs to hear this but navi launched mutual fund with the perhaps lowest expense ratio ! ! if etf are not your jam then this is the next best thing,6,citi icici lower india growth projections on virus surge via,0,it has been more than 24hrs since a ticket was raised and absolutely no response from you guys after that . what sort of a service is this ?,2
872,i did contact the seller and there has been no response from seller as well . i would like to request a refund since there are no traces of product and prof of delivery hasn t been showed either,1,really trying not to spazz out on atandt but my new iphone better show up to the store 2moro or add back unto my debit card please that is all ! !,3,me hi can we please have feature x enabled ? paypal sorry you need to be doing 10k month revenue through paypal to enable that me but we need that feature to connect our cart and create said revenue paypal too bad get lost still the best customer service,0,it would be great if your mobile app worked for clients that use your advisory service . since the upgrade all i can get are balances . no message or transaction activity . this is very frustrating . fix the app for everyone ! ! fail useless,3
873,how do we reach customer care of hdfc bank . . netbanking app and call is a nightmare . . and there is no email id to write . . hdfcbankcare do you care ?,1,kekimmistry deepaksparekh renusudkarnad sir i have repay my loan in march 21 but i have not yet received back my flat original papers from hdfc ltd mede several complaint but no response from your company,5,so cool ! thanks ! nidhi chauhan 1,2,5 days gone since my first tweet i m yet to get an update from flipkart about my money which fraudently collected by fraudflipkart .,1
874,i continue to swipe my debit card even tho idk how much money i have and hope for the best and not an overdraft letter in the mail and even if so i act like i never saw it and shred it,0,when you invest in mutualfunds over a long term horizon then the effects of the power of compounding will help you grow your investment to manifolds . discover the best performing mutual fund at fincover and begin building a great corpus for your future . sip inverstment,4,why does my credit card application status shows different at times ? sometimes it says in process sometimes decline .,0,use promo code scb150 and enjoy a max discount of inr 150 on orders from swiggy with your standard chartered credit debit card . now isn t that sweet ! applicable once per user per month . tandc apply . to know more standardchartered seasonofgifting,4
875,morning started great and now i ve locked my keys in the work office which i need to open that door along with my snacks and things and have just ruined my credit card and id trying to get in . good stuff,0,transaction that will likely fail right ?,4,employment survey total employment in 9 select sectors rises to 3 . 10 cr in july sep 2021 the economic times via,2,i have demat account with paytm and the have blocked my demat account without any prior notice . now i need to withdraw my money what should i do . they do not have any customer support as well paytm sucks,1
876,sorry to say but till date no response . it seems that icici is total craelss about the customers . very very poor service from icici,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,4,has the worst customer service out of any sportsbook i ve used . no wonder their stock is in the toilet right now,0,i did not even get my glasses . i have to wait a week or so for a new debit card because apparently my other ones are not good enough face with rolling eyes and then my glasses will come in about a week or so after that . so i will be with my broken glasses for another 2 3 weeks . .,4
877,unbelievable no response,1,look at this bitches they only respond you when they want money when it comes to customer service part they are zero .,0,ok i need to do good karma thigns for a while . i have been attempting for years to get a working debit card for the account i made expressly to use the atm for that credit union that is at work . new account that i do not need to use so i kept forgetting adhd beaviour wink,2,hi ajith ! we understand your query . please share your mobile number email id and the transaction screenshot via dm so that we may check . at,4
878,mutual fund roth ira best combo around,0,dear hdfc please refer top up loan account number 670674755 which was applied online at roi 7 for rs . 700 and fees of rs . 3500 immediately paid by me as asked by the hdfc portal . after submitting all the required documents,5,still no response from your account specialist team . this is becoming an actual joke . i can t speak to an actual human . all via automated emails utterly ridiculous ! !,0,used pnb net banking to pay rs 4800 . 8 air india for ticket transection failed but amount debited from my account is not yet credited back . sent several emails to call center but no response . now call center told that resolution time is 45 days,1
879,whenever a parent swipes a card children observe the process intently . these years are the right time to teach them that even though a debit card is akin to cash in hand a credit card is borrowed money .,0,more benifits of index fund 1 . very less expense ratio 2 . auto cleaning like if any company not performing than exchange will replace it with another good company . 3 . beats 95 mutual fund returns over long periods 4 . well diversified .,3,tried to mint within a minute of the public sale launch only to have my transaction fail . lost 384 . mints were sold out when i retried . swear i have the worst luck .,0,i have owned the fidelity contra fund forever . it is a great mutual fund . it just paid out 2160 . 77 in dividends in december for me . it is a fund that is the shining star of funds,4
880,tory is the best host,0,i did not get my refund till now and i complain two times but still no response and request is closed from both side .,5,paytm wallet nunchi pay chesa 6k okasari transaction fail ayyindhi naaku avvi 6months tarvatha vachay oka 10 times bank ki thiriga .,0,good morning . there seems to be issues with the phone top up service this morning . i am unable to top up via debit card or the voucher i bought using 1744 .,4
881,save hassle and time with smarttouch game card readers . this cashless payment solution is engineered to work with less man hours easy to install operate and maintain . best of all you can do away with tokens and tickets . contact us and inquire now,0,your day job is the best mutual fund and multibagger stock .,4,i have again lodge a grievance asking for batch no . now they are saying it will take 90 days . 1st 30 days then 60 75 days and now 90days is income tax department making joke to the system . incometaxreturn,0,your bitcoin trades says it all . failure,4
882,awb 3965446335773 and 3965446865065 shipmnts were picked up on 29dec its been more thn 10days nd hasn t rchd the destination . it nvr takes this much time . whts wrong m waiting for my refnd without thm reaching to the vendor i cnt claim money,1,i made a transaction of 25900 from my wallet to my local bank account on the 11th of dec 2021 . d money did not reflect in my local bank nd i log in a complain immediately . i have provided all dat is required of me and nothing has been done till now . .,5,kotak mahindra and class ? they provide the worst customer service among top banks . they make you sign a form just to give change for a higher denomination note . i am glad it is reflecting on their stock price .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is platform ? if the number of users spikes will transactions on your token get congested ?,3
883,hello i have applied for a icici coral credit card 2 weeks ago but still there is any single update from ur side . and your customer care is not of any help one of the worst customer service i have ever received .,1,india s economy recovery on solid path amid rapid vaccination progress forecast to grow at 6 . 5 per cent in fy 2022,3,no response at all from your team it seems knowingly the matter is being delaying,0,he is right you know . four reasons for lebanon s economic collapse american blockade on lebanon rampant corruption inside the country economic financial policies over thirty years performance of the central bank .,4
884,hello for my credit card the fraud status says security credit has been issued . what does this mean ?,1,what if i had bought stock slices instead of pizza slices for the past 30 years ? i could be in charge of the largest mutual fund ever . well i ve eaten a shit load of good pizza at least . pizzaslice stockslice,1,we are either jobless or with pay cuts . should we go around and keep asking for money for it ? also fees amount is not a concerned it is the intent . fyi i have never revived any order in 10mins . anyways thanks for clarifying that you are forcing customer to pay,0,more great news again ! got another trade line for my business my american express credit card came today and i received a 2 raise from apple red apple . . okay then clapping hands clapping hands woman dancing woman dancing,4
885,i got a offer on my digismart credit card that if i make 250 rs online txn i will get some offers but i did not get yet reg mob 9219234243 please do needful . . its been more than 3 month by following up with ur team,1,no it is not not enough gas . that would result in a fail transaction . the problem is that you did not pay a high enough price for gas so it got dropped from the transaction pool . it is like the transaction never happened .,5,hey team still there is no response from you side i will wait until 12am today after that will go and complain in consumer forum .,0,nfts are a lot like sex in that even if i fail the transaction i still got to pay for the gas,3
886,hello i ve got a problem with my credit card . the bank branch was confused . i need help .,1,in blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is io dragonwar gaming platform ? if the number of users spikes will transactions on io dragonwar get congested ?,5,please do not call me sir i am just a college student . and i cannot predict long term call because i am new to stock market . sorry and best of luck .,1,over a week without a debit card and holy cow maybe i don t need it anymore . haven t bought anything this past week . a dollar saved is a dollar made to quote the great dollar bill stearn off billions .,4
887,yes they do it is not like there are separate cards for people with great credit and someone who is just starting out . but of course only put monthly bills on the card that you can pay off that same month and earn points while you do so .,0,her fianc should have had life insurance . that s called financial planning . everyone thinks everyone else should pay for them . i did plan . i had a disability policy . the problem is the insurance company didn t pay and the democratic judges didn t enforce it . that s why i m mad .,5,when i sacrifice for pulsex i get a failed transaction due to gas fees . when i select the amount to sacrifice i allow for gas fees but it seems to fail . what am i doing wrong ?,0,those who have nearby due date for credit card bill payments please use or pay through within a minute it will get update to your account . but never pay the credit card bill through as take 72 hrs to update for your account .,3
888,are you seeing the messages you ask to send private message but no reply no response i cannot understand giving reply is that much challenging task for you ? i felt a lot about your customer care lethargic and irresponsive attitude,1,vintage philadelphia lit brothers department store credit card with green holding case featuring their logo a great store in a great city curios collectibles antiques vintage etsy bestoffer atticesoterica litcreditcard,4,8 at amazon with the stormx debit card is great but you know what else is just as exciting ? the checking accounts ! credit card users will have the option of depositing cash on to their debit card via an ach transfer from another checking account ! money with wings,2,they won either way . and of course both parties acting on behalf of the financial industry pursued an anti labor trade policy for decades and ignored 40 straight years of wage stagnation and this is why people were forced into colleges in the first place,4
889,no response . . so bad,1,great place to put the anti vaxers anti mask wearers who can then pay the parking fees . credit card details up front of course as they will may well die .,0,can someone tell me if transaction fail between merchant and bank due to biller issue who responsibilty to contact biller ? a bank a merchant or customer ? bank transaction money icicibank,0,black small square now add both 1 deals dal and sugar to cart diamond suit cart value will be 2018 now pay by bank of baroda debit credit card indusind bank credit card for 200 instant discount 200 automatic cashback for all users by any payment mode,4
890,fraud byju just grab money worst sale culture refund policy is meaning less,1,complete fake site to book flight tickets . since 2nd december till date they have not paid my refund . enclosing all the conversations . they cancelled my flight ticket and till date have not refunded my money .,5,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,in 2021 alone i lost my debit card twice and my credit card once . i m a mess i ll do better this year lmaoo,4
891,very regretfully saying that today i have paid a registration stamp duty and still it is pending . i am trying to connect your customer service but no response still yet . today is the last date for my clients registration with the wb govt . benefit of 2 off in stampduty,1,her only idea was a cardboard box copied from finland ! ! not 1 policy for the betterment of the people not 1 project ongoing that makes people s lives better . in a time of rising bills she wants every house to remove working fire alarms to fit linked 1 s ? it is financial madness,0,kindly return my fund . it not received yet kindly help me for withdraw money from indmoney this is fraud company,0,so good . i remember the zynga ipo well i was one of the lead market makers at the time . few mutual funds played at the time but hedge funds were all over it . the hype faded fast . almost reminds me of coin and hood recent ipo s ! !,4
