,ComplaintTrain,ComplaintTrainLabel,EmotionTrain,EmotionTrainLabel,SentimentTrain,SentimentTrainLabel,SeverityTrain,SeverityTrainLabel
1974,world s 8th wonder systematic investment plan in mutual funds winwithsip start now any day is the best day,0,there is a lotta logistics for a project like this which is why i think a team of a few folks would be better for it ultimately esp people who can format and i would love to put out the final project as a pwyc zine with being split between authors or going to a mutual aid fund .,6,2 years 8 months 20 days already and counting . return my money you took by cheating and selling vodafone shield harassment useless ravindertakkar,0,i am being harassed . hdfc claims that by mistake they charged my cr crd and i hv to pay for it now . i never authorized that transaction . they respond in 2 3 days on email and during this they ve charged a late fees too on that amt . frustrating,0
1975,i think for small retail investors who are otherwise investing in nifty bees or mutual funds kotak alpha is a superb and much better alternative in terms of its sheer return prowess . however one thing that such investors should keep in mind is that nifty alpha and,0,is the first bsc app to allow you to buy crypto directly from your credit debit card . altbase started as 100xcoin buy altb on this app today it is has 20 other coins with great potential nftcommunity nfts nftart altcoins bsc,4,dear when my transaction is failed and money got debited from my account then why do you guys take 5 working days to reverse the payment . ? ?,0,what are the pros and cons of investing in mutual funds ? read more backhand index pointing right equitymutualfund differentmutualfunds mutualfundschemes mutualfundmanagers,4
1976,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,1,are you seriously arguing that sha 256 failure is something to take in consideration ? sha failure would not happen suddenly it is a progress of the computing power and bitcoin could be prepared years in advance before it happens .,6,12 transaction fee is a high number . many project already use this mechanism and some of them fail . so what is your special features that i cannot find in other projects ? and what is your extraordinary plan to convince user and investor to invest in project for the long term ?,0,that s great so i have to wait for the payment to be taken out and then sort out the refund to my account ? is there a possibility to cancel the payment altogether as tbe credit card is fully paid ?,4
1977,lots of hopes and expectations from national flag carrier and what we r getting nothing but just frustration . with less salary no career progress structure . unity4strike,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,5,you want to give a nobel to a dude who watched as a million people died preventable deaths ? who barely pushed for lockdowns or financial support or anything approaching a real public health policy ? it would be like giving it to kissinger again .,0,looking for a loan ? thinking face we work with all credit types no credit bad credit good credit and have lenders waiting to offer the best loans without any upfront costs hidden fees markups etc . camping sport utility vehicle,4
1978,always spreading the good news . it helped me restore my account without delay . he is the best hackerbrownson 1 540 307 0562 you can also reach him on instagram,0,sir bank unko hi loan deti hai jinko jrurt hoti nhi face with tears of joy,3,yesterday s headline on retailers biggest days of buying the dip . . that s your key to have some cash and market is different . . scalp or play both sides swings are tough . . but the swings i got are pretty safe so i sleep good anyways .,2,correct me if i m wrong but with kinesis you have to sell gold silver that your account holds and then load up your debit card with dollars to then spend it . it would be better if the system sold your metal the moment you swipe the card . more simple .,4
1979,dear sir ceo founder of bharatpe myself abhishek here . i am employe of bharatpe as a fse in north delhi . me and my team do not get salary since september 2021 plz resolve this asap abhishek 8448831450,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,4,my sister loves marriott rewards i will send you her referral link . i use a delta skymiles card for my suntrust debit card and have been able to fly free a few times . i always hear good things about the capital one venture card too ! cc,2,why the hell you people keep charging my credit card for mexico market place ? it s being one year when i am trying to contact you to recover my login but no response . what kind of poor service it is ?,2
1980,i have got the case escalated to the cyber crime . . i dont care about ua shitty investigation . . i juss need my money back . . as i said i had taken a loan and i am not going to pay that as this is not my mistake and give me my money back . . call me on my number rbipolicy finminindia,1,the worst it can get that happens to me no help at all while i got fraud and stock and navy fed giving out falls advice and information this is so disappointing and i feel so lost and angry of customer service,0,8 9 apparently ola and are different and do not have synced customer data . and if there is a person at other end of calls from ola money they do not have any trip details to help resolve the issue . everytime they wanted me to repeat the whole case .,0,you have to trust them but you can set spending and withdrawal limits and the credit card company reports to credit bureaus immediately under your child s ssn . they graduate high school with great credit history . we ve done this with 4 kids so far and works like a charm ! thumbs up light skin tone 2 2,4
1981,and they complain about solana slowing down . think harmony needs the solana on off switch . blockchain down almost a day now . not good .,1,morally are we doing enough as a community to encourage short sales of bitcoin ? aths should be considered a failure of our ability as a group to encourage dickheads to suppress the price of the hardest money on earth .,5,i am customer of airtel from past 10 months . first time sifted to jio but they took money and no one is answering after three days i am really regret after paying to thief,0,can i collect form 35 on my friends behalf from the branch ? let me know asap it s urgent . she already sent an email to the branch but no response yet,3
1982,hello sir ma m my hdfc ac . 50100230155980 i got deduction of 590rs for my debit card yearly charge but while issuing this card no one informed me for this please return my money and i will return this card to you otherwise i will be bound to cls acnt,1,hi hdfc team i need my loan statement as it is required to fill my itr but when i called to hdfc customer care they asked for rs 200 to get the statement . how can you ask for money to get the statement ?,5,interesting to see the contrasting views of stephen yiu and terry smith . the latter was very late to getting amzn and i suspect the former is somewhat premature on exiting . sets out the fundsmith case which i believe is very sound .,1,improve your business cashflow in 2022 . start accepting credit and debit cards from visa mastercard and american express . here s a discount link coupon code to buy a sumup card reader,4
1983,sorry to say but till date no response . it seems that icici is total craelss about the customers .,1,refunds are still pending . it s over 3months now . no issues are resolved and no grievance is heard . why don t you have assessments while deducting huge amount but only have assessments while issuing refunds . this money is wrongly held and do we get the tax benefit for it ?,5,there is a tv subscription i made the transaction was reported fail and my account was debited yet the gotv is not active .,0,no it is a bad idea most stocks are traded in mutual fund portfolios by traders make them report individual stock trading so we can see who the crooks are ossoff s idea sounds good but it is a ruse,4
1984,your delivery services are worst . you not offer cash on delivery and so dictatorship after find order from customers ie cancel and refund policy is worst i have ever use online shopping .,1,already done that and had no response from the seller,5,i have been told to reach out the carrier directly as amazon is not responsible for the deliveries . i had reached out the carrier previously but no response was provided . surprised to understand amazon does not take care of deliveries .,0,also ach transfers are different than a debit card charge . i could ach transfer my balance back and forth and put my money into a perpetual cycle . each cycle i d be getting rewards . the quote may be correct but there will be stipulations guarantees . good news nevertheless !,4
1985,when someone is overcovered in one company the policy plan wont even approved to begin with the system red flags the id number unless if the id no . is typed incorrectly by mistake or on purpose to secure a sale for the financial advisor,0,sounds like a high time preference selfish and sinful way to live . no regard for the legacy being left behind . no regard for anything except living in the moment because of a failure to appreciate that the world goes on after one s own death . bitcoin fixes this .,0,i have filed the tax return in 25th nov still shows processing raised grievance 4 times no one in your department has a time frame for a refund .,0,every transaction via my account requires an otp . but the otp never reaches my phone or my mail ! wtf ! hdfcbanksucks hdfcbank banks india,2
1986,in launching their own stable coins paypal has not let us down with their best features and works . i know many users will be thrilled about the news and looking forward to getting the benefits . in getting ready for the launch paypal has been making it much easier to make .,0,i am continuously trying to reach your customer support executives but there is no response .,5,as informed they have scheduled a return of the product which i do not want . there is no response tab to the link you are referring too . please solve or leave sir . i cant break my head and put efforts more than this .,0,hi all new scam please be aware every recently i apply for homeloan and icici customercare asked me to pay 3k for loan section letter . after 8 days they said your property in ghaziabad is not approved by bank so loan will not approved forget 3k,1
1987,there is two potential issues . 1 . is he getting in and out of the fund based on confidential info and 2 . is he choosing funds that focus on particular sectors that he knows will be affected ? so blind trusts would be best but mutual funds are far better than individual stocks .,0,best mutual funds for 20yrs under 500rs per month any suggestions ?,6,income tax return for a . y . 2021 22 is under processing since last 2 3 months . in grievance resolution they are asking for another 90 days . any reason for this ? ?,0,how do you check debit card limit and update it,3
1988,i feel bad every time i use my company credit card but at the same time it feels so great face with tears of joy,0,otp is receiving after 1 2 hour . dm send no response . urgent transfer is need to done please share sop for it . please explain by when issue will resolve .,5,personal loan interest rate,1,problem yet not resolved banks earn 100 200 crores of qtrly profits still loans rates are high n saving interest is low . . is this growth ?,2
1989,hello good day i have an offer you might find interesting have you ever heard of crypto mining ? ? have you ever tried mining bitcoin ? you can double it twice more than what you bought in just 5 working days ? ? with 105 double to 6k worth crypto whatsapp me 1 937 870 0190,0,most of us will agree with you . there are numerous secondary questions though that are also important . what about family members are blind trusts the best solution ? what about broadly held mutual funds and etf s ?,4,and bitcoin moves the most value peer to peer . such a failure . honestly these arguments are bordering on stupidity . bitcoin moves the most value peer to peer . it s really isn t that hard to understand man facepalming,0,somebody stole my debit card number and purchased hella shit . awesome .,4
1990,waiting for resolutions . huge faith in internal security of city bank but this online international fraud will creat a big question mark on internal security of bank . hoping best resolutions with refund of money as i have not done any transaction,1,i want to surrender my credit card immediately,4,despite multiple visits your team hasn t been able to resolve the issue they changed some parts but issue still exist fetching 20lts jars everyday reflecting a complete sales and service betrayal now either u give us a new machine or return our money back,0,fixed deposits and bonds are low risk instruments that give you returns with a fixed rate of interest . while they may look a little unattractive as compared to mutual funds but they do a great job of keeping your money . deposits fixeddeposits fds bonds lowrisk returns,4
1991,aoa i did a transaction from my habib metro account to my easypaisa account on 7 jan my funds deducted from my account but i havent received funds in my telenor account yet . i wrote a complain via email but didnt get response yet . 1 2,1,i am trying since 2 hours but their is no any response i also tried to connect with your head its also not responding .,5,plese look at this into they are making fales comitment from last three month i does not receive scooter after giving him full money,0,sashidharjagdishan i have taken two willer loan i have already paid emi by cash your sales officer mr ravi kant said paid by then i have paid by cash emi i requested please waived hold charges and ecs charges cust id 131287128 mob no 8340282104,3
1992,do not miss this great offer ! get 20 discount on swiggy using your jana small finance bank rupay platinum debit card . terms and conditions apply . know more,0,it is impossible because that is not how the blockchain work . if your transaction fail it only costs you 10 20 of the gas you were about to pay . i am not defending anyone i just tell you what i know . those people that took those screens do not know what they are looking at surely,5,do you have any refund policy for cancelled shows by theatre . . its been 1 month for this issue but still money not refunded . .,0,oh what a great shirt lemme just yaarggh my credit card is a million dollars in debt,4
1993,it was a great time to have a credit card .,0,deplorable and comedic . ipl not liable to tax it is sport promotion rules itat via,2,hi there jordan . i am so sorry that jersey has been out of stock . i am going to inform the correct department about this . if you would like please send me a dm so i can best assist in letting you know about our current stock . cory,1,new year plans ready hai na ? check exclusive deals with your hdfc bank times points debit card . newyearcelebrations celebrations hny happynewyear newyearresolutions party celebrate vacation tour plan trip booking deals promotion offer,4
1994,looks like i am going back to buying with cash or debit card . that is too bad . i have a sams club a good year and a home depot card through citi . citigroup is first major bank planning to fire unvaccinated workers via,0,i had called them . they told me they will sms me a complaint number which ll be valid for 5 days . till now i have not received any complaint number . i had sent an email also regarding the issue on 11 12 2021 attaching all the necessary details . still no response .,5,1 2 worst service by . . first they asked to pay the amount for policy promising that policy will be done in few days . . and when i asked to cancel the policy as it was delaying they are unable to refund my amount,0,btc in 1min tf just see how beautifully it back tested the previous low and then boom . swing failure pattern confirmed . bitcoin,4
1995,oh forgot about the uti mutual funds . . rofl face with tears of joy face with tears of joy at its best . . decoupled netflix netflixindia,0,it s so broad that it would be fairly easy produce a convincing sounding argument in either direction depending on which factors they chose to incorporate underlying assumptions etc i d say looking backwards is more reliable i . e what actions led to better outcomes 1 2,3,send me a wrong size shirt asking fr replacement they will only refund my money i need a replacement these people dnt even have ethics hw to speak customer can i expect resolution as a brand ?,0,ah yes . mortgage rates in the teens . just like putting your home on a credit card . that was great ! unamused face,4
1996,why no one response against my issue icici you guys giving me mentally harassment . regards manoj 99063506,1,i had applied for a hdfc credit card on 15th december 21 i just received a mail 2 days back that my application was rejected . i checked with the person who had helped me apply and apparently he had entered wrong pan card details,5,this is not acceptable . i have already provided home loan lap force closure condition from axis bank . irresponsible .,0,absolutely there s plenty of opportunity in mutual funds and etf s . it at least provides some layer of separation . not a perfect solution but better,4
1997,congrats on a great kid . i was recently chewed out by mine because i sent her into the gas station with my debit card and she floundered . she asked me to please make sure and teach her all the important things that she doesn t know yet .,0,my ex wife s zero covid policy poses challenge for manufacturers and supply chains financial times,4,but affirm s got something they don t . debit will be the first time affirm targets consumers directly instead of through its partnered merchants check out my note ! affirm debit the great credit card unbuilding is underway,1,if congress shall pass no law on citizens that does not apply equally to them does that mean we get to see all their transactions over 600 ? ?,4
1998,cci orders fresh probes into google after complain from digital news publishers blockchainwire blockchain,1,sure afroz i posted this tweet on friday . still no response then what is the use of escalation here . what is mean escalation and sla for escalation,5,varney biden s first year in office a failure paymeinbitcoin bitcoin,1,suggested by vlaunch to be successful transaction . you can suggest the gas fee too much lower but if is to low the transaction will fail and you lose the fee .,3
1999,7 9 i tried to get the correct breakup or invoice from but did not get proper reply or any resolution . finally i reached over twitter but again to find a dead end . here is when enters . i started getting robo calls from ola money the day i tweeted first,1,staying at home at the end of the financial year to use up unused leaves i wonder we aren t comfortable being comfortable anymore ? is working more enjoyable than relaxing ? your views and policy ? dhandhekibaat,6,roblox to verify you are the cardholder making a purchase setting in place a verification process that triggers a security alert with your cc company that makes them cancel your card causing the transaction to fail and you to have to call the cc company to reactivate your card .,0,have a complaint against their sales team made me take their relax plan . as of now no response from them neither no money refund . money stuck from two weeks . have raised concern with them but they have stopped responding . need help pls folded hands,1
2000,respected sir please help us to share kolkata labour ministry mail . i will complain agenst my previous employer not pay my salary garuarity bonus and leave pay . please sir share .,1,delaying climate policy action increases the overall economic impacts ; risks to financial stability . in the scenario analysis economic impacts for can . are driven mostly by declines in global commodity prices,4,delivering defective product not matching with listing returning the product issue less refund than the original paid amount never buy fall in their trap loss your hard earn money user raised grevience ingram,0,home loan top up interest rate kya hai ?,3
2001,i need to use a gift card 25 and the balance by debit card for an order . if i split the order i will pay delivery twice and be left with a silly tiny balance on gift card . my mobility is limited so going to store is not an option . please help .,0,tax sops likely for invits to woo fii and retail investors via,4,been looking for 3 years . philadelphia area at historically low supply . investors and boomers buying everything up with all cash offers and no contingencies .,1,yes but there is no positive response from them !,3
2002,toxic work culture by bob . do not join . denied leaves even after having 150 sick leaves and 220 privilege leaves . no response from management,1,how many times will i keep doing this and wasting my time ? ? my query is posted here and emailed u all too . yet no response . .,5,so this company myntra decided to loot the customer and run away with their money now . i had 2 profiles created with myntra for one mobile no and now they decided to implement one mobile one profile 1 1,0,call on 180011400 and file complaint your money will come same day first call on this number and then your complaint i would send on email and then chill . your refund release soon t from last some days following this procedure many people get refund in few days,1
2003,sbi i have done a transaction of 2500 but its not yet credited to the beneficiary account nor it is refunded its been 20 days but no action . no response from till yet .,1,jamie dimon sees the best economic growth in decades is right on the money ! i agree 100 percent that rate hikes must happen because this economy has already overheated . rocket rocket,3,no one can say no to our special offer ! if you are in need of a new pos system and do not want to pay a ton of money in credit card fees check out this deal we have to offer ! absolutely no hidden fees !,2,what you are crazy all is well .,4
2004,the heart of chennai city and not in a desert . seems your sales guys are fooling you . i don t lose anything other than interest for the days my money is with you . you lose customer and trust !,1,thank you for being arrogant . unpaid for a product and has to see this . this is how these guys are behaving . even we get paid interest on our money for itr how come these guys are exempted and being so high .,5,problem is that once i taken loan they given me on high rate of interest to reduce bank asking charge . . may i know what could be the reason with hdfc,0,india gdp govt forecasts fy22 economic growth at 9 . 2 black small square 9 . 2 . national statistical office,4
2005,your the best and your app and everything you can do is the best . i need a hot water tank and i am a single mom with 4 kids and we hate having no hot water especially now when it is snowing . please help,0,well vanguard is also a phenomenal financial management company and their mutual funds provide very good returns . i wonder if he wad trying to hint towards something like that ?,6,lol i have not been to bank now in 4yrs my card expired i do not even want another one . once my daily transaction limit is reached then that is it . so many times they have debited me and did not reverse it and i have not gone to complain in the bank .,0,today one of my atm transaction was not successful but money got debited . usually this kind of txns will be reversed within 1 hour . . but its been more than 6 hours .,3
2006,3 days back itself i had raised a ticket to close my paytm postpaid account ticket id 22056880313 . i was assured to get a reply within 4 hours but still now there is no response and still it is not closed . i request you to kindly close my paytm postpaid account asap,1,best team ever .,3,no response and resolution yet . is this your customer service ? ? are you getting salary for doing just time pas ? as your tat is already over but no one bother to resolve customer issues is this your professionalism ? ? could you pls look into it ? ?,0,hi i am rajesh . i have hdfc indigo credit card ending 9807 and i have spent 500 within 90 days . i want to know is my card is life time free as per terms ?,3
2007,it is the best idea for the complete establishment of bitcoin in the market,0,myself naveen kumar hr country india i am holding citi credit card in india my contact number is 919902364925 please ask your person to help me trough above mentioned contact number,5,sir today i received a call for credit card from icici bank ask to give details like adhar and dl mail id after send ask me for send a sms ast yes to 922088 sir please reply there is any problem,0,complaint 2653654 day 43 of pending refund,3
2008,if you want to avoid volatility and steadily create wealth mutual funds can be a safer bet . this report tells you the nuances of selecting a mutual fund that is best for you now listen to the podcast mutualfunds mfs investing,0,these online seeling companies are doing such things in volume and cheating money from indians .,5,and if he is anti 2a he better be looking at his mutual fund for firearms and related companies investments .,2,dear you have a pathetic customer service and your toll free numbers never provide the required solution . tried calling from last 1 week but still no proper response .,2
2009,sure going to click the button and watch the transaction fail,1,the rainbow failure in bitcoin was terribly prescient . slopecharts,5,great stuff running the nintendo eshop in south africa for 2 days i ve been battling to make purchases via credit card as it is the only means of paying for content in the south african store . badservice,0,any plan to fight inflation that weakens the economy is no plan at all we can walk and chew gum at the same time we did it in the 1940 s and 50 s keepthe economy growing but no more big package bills pass smaller bills,4
2010,hi alam ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,0,is there any way that i can change my current communication address ? my address is set as per my aadhar details but currently i m located somewhere else . i need delivery of my debit card so need to put current address . plz help,5,workplace management platform envoy nabs 11m to power the hybrid workforce via tech technews technology innovation cc,1,i have taken loan since long time due to pandemic i lost job today i try to pay emi which previously 30k now 99k mm payment of 47k when i transfer money to account for emi payment it is shows received my av balance is 3k how cheat icici .,1
2011,i have tried one transaction about 5 times since morning and not once has the otp reached me . . not even late . it just has not arrived on my registered number . at all . and this is not the first time this is happening . what is going on with ur systems ?,1,i would like to raise charge back for the upi transaction made on 2100 amount for deducted from my account but did not recieved by mahatrafficechallan kindly help urgently . screenshot attached below,5,is it normal at your merrimack nh store to only accept cash ? thinking face in the a . m . u took debit . went back in p . m . woman refused to run my card had me pay cash and wrote a receipt . said ur sensitive solutions earrings line only good 1 month then wear off and to buy gold sterling silver,2,health insurance is a total scam better to invest in a mutual fund savings to help pay the bills . better yet to demand affordable and good healthcare from the government,4
2012,what is the status ? do you think you can just do away with customers money ? this is more than 3 quarters now ? stop such frauds . it is been 9 months plus now till when shall i wait for their response . more than the amount it is more about their miss selling,1,market risks always play a role when it comes to mutual funds . investment wisdom says that the best returns come after well researched calculated decisions .,2,i just acknowledged that former citibank japan smbc prestia bank already stop foreign atm services for normal account .,1,economics is a tricky thing so it s hard to say that all of that stimulus directly created the current spike in inflation . according to the washington post for example some of that inflation can be just a numbers aberration as one year ago the economy was mostly shut down .,4
2013,invest in mutual funds instead it is better,0,india s economic recovery is on a solid path amid rapid vaccination progress less stringent social restrictions and still supportive fiscal and monetary stances . robust export growth and public investments underpin economic activity,3,i complain about some transaction i did since january 2nd and the receiver is yet to receive the money since . you guys have not been responding to my email my whatsapp text and all your communication channel,0,investments what if i pay my bills through credit card and invest money in stocks for 40 days is it a good idea or to buy short term mutual fund or crypto ? please guide me . what pros and cons,4
2014,tsla s financial metrics are very poor . the company may be overvalued and yields a relatively low return on shareholder s equity . the factor rank is based on the stock having high price to book value low return on equity and relatively low cash flow . . sell it now !,0,best retirement mutual funds 2022 in india mutualfunds mutualfund stockmarketindia stocks invest investments investment investing,4,my transaction got failed due to domestic online transaction is disabled . i do not have icici debit card or net banking . how do i activate . if not possible . tell me process how to stop credit card,0,name mitesh bharatbhai vasava . loan no 58615368 penalty rs . 7196 my laon closed in november 2021 bt without any information hfdc bank charge penlty now hdfc cm care harassment me please help asap hdfc please weieved off my charges,1
2015,memorizing my debit card info is the best thing i ve ever done,0,ppfas mf is one of the best value mutual fund for long term investing . this news would certainly help the beaten down stock like itc,4,must keep the cash cow alive .,1,great . another cost on my credit card .,4
2016,the best travel debit card to use abroad on your winter trip,0,same with loan also . . if you really need it you cannot get it but if you want to do a scam then you easily get it .,5,shut up and tell us how you are going to fix our economy instead . stop focusing on old news,0,hello ! ! my the rose album finally arrived home safe . thank you for the everyday update for me to be assure . buying it was super worth it ! ! until our next transaction you never fail your costumer . thank you and ily . loudly crying face red heart owoproof therose,4
2017,as your twitter my complaint on mail but still no response sr no 78161198,1,limited edition . unlimited benefits . presenting the emirates islamic expo credit card . enjoy great benefits which includes no annual fee aed 200 welcome bonus 10 cashback on fuel spends 50 cashback on first expo 2020 dubai ticket,4,fraud transaction through cred for sbi c card payment from icici saving account net banking . wondering how double payment made for the same cc bill without otp verification . amount 106576 . 00,0,because the fed is about to pull the e brake in order to slow down the inflation the democrats unleashed when they passed an unnecessary 2 trillion dollar stimulus bill after the economy had already recovered after the shutdown . the only thing that could kill the trump economy . .,4
2018,one of the hotels is charging 2 3 for card transaction and forced me to do upi . how to complain rbi or any forum volunteering on such complaints . together let us weed out illegal practices,1,i am continous escalating the same on mail and via locking the tickets but not getting proper solution my money was stucked they were continously cheating and when in dec month sale i grabbed the best deal as per provided by them i ordered multiple products but after ending,5,nigerian investors can buy dollar denominated mutual funds eurobonds fixed dollar deposits and foreign stocks . any one of these would be far better than crypto and if people can trade these from their smartphones they will not be prisoner to their own currencies losing value .,0,sir i personally visit icici bank branch . i want to apply for icici bank platinum credit card . i have already amazon pay icici credit bank and card limit is 500 . i have 35500 itr . credit card sales person refused it .,3
2019,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is fishing town platform ? if the number of users spikes will transactions on fishing town get congested ?,1,stashstockparty 2020 investors . best buy bby posted dividends today . they are like tiny gifts from your stock . to your continued success microinvesting because itsyourdollar . make it work for you !,3,i am going to complain to iam charged unnecessarily i need resolution to this . i don t need to pay any dues as i did not used ur money i need to speak ur representative . i called 011 6126 6390 . and waited,0,stocks fed inflation covidtesting qq xle ibb mrna net amba tsla biotech gr showing lots of weakness same level as 2015 . rs line very weak vs . during and post housing bubble rs trended up . economy much stronger then now it is just fed induced,4
2020,the rainbow failure in bitcoin was terribly prescient . slopecharts,0,aforz i got mail from following i would sm writebacks but in mail no contact information to communicate that person . i send multiple follow up mail this i would but no response . now tell me what i need to do . you people are understand my concern or not i am not aware,5,economists feel an uptick in investment and demand in fy23 will broad base growth via .,2,icici bank is worst and it has the worst customer support . never trust on icici . i am paying for loan that i never took . money is refunded but still i am paying for consumer loan,2
2021,ajio patheticserviceprovider please check the attached snap where your delivery parter confirmed me that material is already returned . i want my money back asap . kindly take action .,1,preclosed my car loan account with you . kindly send noc . chk dm for details folded hands,5,why you provide credit card if you can t provide pin to use and activate it ? to charge 1 500 as some fee within a month ? what scam is this . . ?,0,please do not open account on icici bank . their executive forcefully activate premium debit card to normal coustomer who cannot afford this premium card . i need my money back .,2
2022,already done with all the steps but sadly no response form your end . i have submitted my ac statement also . .,1,how long should one wait for good returns on mutual funds ?,4,indian economic growth not be impacted much by omicron dpiit secretary anurag jain the economic times via,2,investors are bailing on cathie wood s flagship etf and it could get even worse via,4
2023,definitely use . links to your debit card and allows for instant deposits and withdrawals . best fiat on off ramp sign of the horns bank,0,we know each lending company and the best rates they offer . we guide our clients and help them to get the best loans . contact us at 0433 104 529 australia sydney newhome refinance homeloans mortgagelender loan firsthomeowner melbourne aussie australian finance money,4,that is a great place to start ! i would not wish credit card debt like that on anyone but there should be some sort of debt relief program available to you i am almost sure of it !,2,pls help me sir in getting refund back from lenovo india i bought a laptop which is defective and they are harassing a women on daily basis and not returning my money back pls help me sir pls docket no 3202161 u r my last hope,1
2024,one of your revolutionary features is the bv pay wherein bv debit card is used to shop in store worldwide . can you tell us more about this payment platform ? when will the bv debit card be available ? will it be limited only to use at e commerce shops ?,0,i have been charged an annual fee on my debit card . it is been 8 years that i have this account with me and yet i am being charged an annual fee . really unfair . i need a waiver of this . request a callback .,5,good luck . support in under served communities here in minnesota is getting bad . no backers at branches and appointments get cancelled wells fargo is in trouble . customer service is non existent . no branch bankers and on telephone support takes over 45 minutes anytime of day .,0,it has to be only etf s and mutual funds until they are out of office let them trade those if sectors go up that is good for the economy if individual stocks go up that is collusion .,4
2025,used pnb net banking to pay rs 4800 . 8 air india for ticket transection failed but amount debited from my account is not yet credited back . sent several emails to call center but no response . now call center told that resolution time is 45 days,1,your person give false commitment to me and give me platinum plan . . and they deduct ecs 2 times on a month and i request for cancellation and refund . . they says there is no refund policy . . i want to raise complaint . . please provide me your compliance team details .,5,hey ! ! got an email i was supposed to have received my new credit card but it hasn t shown up ! can t get through the automated phone system and can t register on the website because no card ! any idea what i should do ?,0,correct . the maga effect on the economy due to a de stabilized government will be catastrophic . no matter how much anyone doesn t like what gov t is doing a conflict of that level will destroy all financial assets and also leave us all fully vulnerable to attack from abroad .,4
2026,mutual fund 500,0,citi icici lower india growth projections on virus surge via,5,exactly 32 days since the escalation gamexcstt 11 has been created for the issue . still no update on this despite my constant follow up . i just receive standard template response from customer support and social media team . 32daysofnoresolution,0,it is not funny when i watch a lot of people lose money . people that put their life savings into one stock . i do my best to help people but not everybody wants to learn .,4
2027,this is a record breaking first financial quarter from a historic first time candidate ! zo is running on progressive reforms to make austin work for everybody and bring empathetic policy solutions to our city . help have a strong 2nd quarter,0,expect nothing less than the best of of what us fund source can offer you ! all you have to do is apply with two simple and easy steps check mark button fill out one page application check mark button custom approvals lending loan smallbusiness funding,4,face with tears of joy face with tears of joy are you guys high on something . my hdfc credit card has been closed in 2020 march and same is also showing on my netbanking . please release the noc for my car loan asap,0,i was in a service industry for many years landscaping . i agree that blue collars customers were the best . always offered water or iced tea this was in the south . worst were inherited money . next were professionals esp . lawyers and stock brokers . never paid bills on time .,2
2028,yield multiplication with kasta i strongly doubt that . . debit card customization do not most banks already offer that for free ? better cashback deals referrals questionable at best . . fee reductions not no fees . invest in kasta scam coin if you like losing money lol,0,i have just found my debit card it feels so great i can buy the stuff i need to urgently buy rn it works its all great i have found my debit card manifested,3,sir do not you feel some times that quant small cap or nippon small cap or any well managed mutual fund gives better returns than mid and smallcap pms . naam bade aur darshan chote for most pms . in mutual fund you can keep adding on every fall .,0,income tax return for a . y . 2021 22 is under processing since last 2 3 months . in grievance resolution they are asking for another 90 days . any reason for this ? ?,1
2029,why is nobody talking about the bg funds particularly the american funds . people are losing their life savings in a few short months .,0,i ordered a product and it got canceled by seller saying there was no stock or some other reason . i paid some amount via cliq cash . i was informed that cliq cash will get credited in 2 working days but till now i have not recvd cash refund . worst service,5,people asking for stimulus checked have not looked at the yoy inflation at 7 and mom inflation at 0 . 5 . or maybe do not even understand what those numbers mean . we have to suck the out of the economy not pour more in .,1,i applied for amazon pay credit card through amazon app on 7 dec . so many times i have completed my kyc and uploaded salary slip but still showing kyc pending . i contacted many times your phone banking officer but no proper resolution from their side .,1
2030,i replied a day before yesterday but no response . please stop responding me nonsense . you guys are fake and fraud and love to manipulate this way . i am highly disappointed .,1,hello good evening . i am writing because i am a former customer who was sent a refund prepaid debit card . . i only over paid . 87 cents but i looked on the back of the letter and it states that i could be subjected to fees if i don t use the card or if i don t load money into the,2,which mutual fund will be good for one time 20k investment,1,thank you . i received similar reply from 12 days ago and nothing has happened till now . it is senior citizens hard earned money and the only income source for their livelihood .,1
2031,sir i am an applicant of pmay u the homeloan disbursed in march 2021 with . pmay subsidy status is not changing since then . wrote emails to sbi and ministry . . no response yet . reason for the delay ? pmoindia,1,ban ajio it is totally cheating with customer hard earned money,5,to everyone trying to swap looks increase the slippage on uniswap to a generous 6 10 the reason being the price of looks is fluctuating a lot . if you use a low slippage your transaction will fail and you will lose the transaction fee .,0,great . no resolution . i am now going to pay off my outstanding bill with you for the last time and move to the icici amazon credit card . thank you for nothing .,4
