,ComplaintVal,ComplaintValLabel,EmotionVal,EmotionValLabel,SentimentVal,SentimentValLabel,SeverityVal,SeverityValLabel
300,pay with nic asia debit credit card and get 5 instant discount at hour glass . new card request nicasiabank discount hourglass cards mobank,0,fin min should not ignore tax professionals complain .,5,no refund received since last 7 months gone . . call center not working . . no revert on online complain rederessal cell as well . what to do . not got refund 7 months gone e filling no 131194390050721,0,cheater . how shameful can one be . still no reply on any of my emails . would like to file a complaint against . pls advise how to go for it . they are earning money by cheating customers .,0
301,dear sir i paid health insurance on 08th dec which got debited from my credit card but after canceling the policy still no refund and no response . please solve my problem as soon as possible .,1,hello team while manufacturer is not contactable how can i get service denial ? ? is not the prove of my one side communication with no response from manufacturer side treated as a service denial ? ? what can a customer do while not getting response from brand .,5,has to come with proper taxaudit and vigilantes system . even consumer courts too have to take suo moto of this over charging and tax theft by retailers .,1,and influenza was a big killer prior to that . . and even now still kills half a million a year . like the flu covid is not much of a money maker in the long term . vaccines simply are not really a good way to make money .,4
302,why no one response against my issue icici you guys giving me mentally harassment . regards manoj 99063506,1,also if priced dipped after transaction . price probably got corrected . can be both . hope this helps,3,hello neil am a regular reader of your articles . what your take on nps ? worth it or one is better advised to stick to mutual funds as they have no clauses on withdrawals etc,2,success is walking from failure to failure with no loss of enthusiasm . passiveincome money benjamins investing wallstreet stocks business rich million billion success moneymaking bitcoin motivation financialfreedom,4
303,maybe they will get to thg next in 2032 rolling on the floor laughing,0,i had applied for credit card with application nbr 7202003200202 . video kyc was completed on 21dec yet there is no response regarding status . plz check . tat was mention as 24 48hrs for processing,5,audible jp locking content down outside of japan unless you have a jp debit credit card is frustrating . so much great content for fans and japanese learners that is completely inaccessible . loudly crying face,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is zenlink platform ? if the number of users spikes will transactions on zenlink get congested ?,3
304,mutual funds are market linked investments that offer high rates of interest . click here to know all about mutual funds and evaluate its advantage and disadvantages before selecting the best fund bajajfinserv bajajfinance,0,worst response provided by cred in my lifetime customer service experience . my money with u since 27 december 2021 and u people doing timepass till now . don t waste my time solve my issue on immediate basis . cred customerexperience customerservice,5,i loves chime best debit card everr,2,a late day banger from gt ; the carillion plot thickens ! an ex partner s barrister told a tribunal that he was a patsy who had been let down by junior members of his team oncoming bus thinking face upside down face,4
305,have you made your new year s resolutions yet ? use this year to protect you and your loved ones financial futures with a life insurance policy .,0,trade and invest with icicidirect india s best retail broker . sign up and get a free demat and trading a c and invest in stocks futures options mutual funds ipos and more . sign up now,4,amazon not reply msg and tweet please help my money lost amazon fraud with me be alert to amazon he fraud with customers my product is missing but amazon not refund my money order id 403 2813625 7418743,0,no response even after sending dm . no customer care no helpline nothing . will formally lodge a police complaint on monday for cyber crime if i do not get my money back by tomorrow .,1
306,opinion of non investor . bitcoin has no national boundaries . the major risk is someone buying quantities and influencing the value stocks . bitcoin is vulnerable to power failure lack of computer access or emp . a wise loss prevention is to purchase precious metal after profit .,0,the apple store policy is sale final be attention no refund terrible customer service .,5,it is really upsetting that i am unable to use my atm card and you people is deducting amount for that even i have visited the branch for the same but they did not help . i want my money back which you have deducted for atm fee,0,i am still on call . . but there is no response from the executive,1
307,cheapest personal loan ? 9 personalloan,0,questrade is going large on the ad spend this rrsp season . good to see . they say retire 30 richer . it is way more than that compared to crap mutual funds .,3,anyone can allocate their assets to the index products such as etf or mutual fund so as to obtain the investment exposure and gain larger profits . its a good things !,2,i remember interest rates on savings accounts and other cash investments in the mid to late 70s were north of 10 some 12 15 . not seeing that kind of return on my savings account now !,4
308,only issue i have is that he made a commitment to stay on staff and then pretty quickly had a change of course don t blame him for doing what he thought was best for him but also don t have to put much stock into his word going forward right ?,0,been waiting for the response the whole day till now there is no updates on it . poor customer service from,5,1 . is the best form builder . with you can embed forms on your site that accept to help make payments a breeze for you and your customers .,2,best aggressive hybrid mutual funds as on 15 1 2022 aggressivehybrid mutualfunds investments,4
309,look into this on priority . after my multiple followups no response and can only see ignorance from hdfcbank . please escalate this case else i will have to engage a higher authority in this matter .,1,i have been sending mails for days but getting no response . you guys contact only when you need . when the other banks are offering home loans at 6 . 6 then why am i still being charged at 7 . 15 ? ?,5,try to identify the company thought balloon thinking face glowing star ipo base breakout check mark button company is into automobile industry . check mark button mutual funds are holding 19 . check mark button last month company entered mou with govt of gujarat investment proposal is around 1500cr . expecting a good upside from cmp ! !,2,yea but suggest some good mutual fund also,4
310,during the great financial crash the unemployment rate rose from 5 to 9 . 5 and credit card delinquency rates increased from 4 . 6 to 6 . 8 however for the covid recession unemployment more than quadrupled to 14 . 8 from 3 . 5 but credit card delinquencies fell,0,here is the transaction . mobikwik said it is failed transaction . please tell me ways to raise a chargeback for the refund ? is it possible through phonebanking ?,5,hey recently i am noticing that a charge is being levied for every imps transaction that is being initiated either from mobile banking internet banking . earlier no such charges were being levied . any information on this ?,0,or c . they have great ideas make strategic decisions and manage an amazing business that employ thousands and contribute immense payrol taxes to the greater economy . i celebrate their success .,4
311,this i have been listening for more then one month but no solution only scripted revert when i write something why not my refund not done when your refund policy is 8 working days just doing fraud then how long customer can follow the issue end of the he gets fed up and will leav,1,be careful with all the airdrops you can claim review the transaction fees both to claim and to exchange the tokens for whatever coin gas is high on ethereum and transactions can fail on uniswap sushi that s not uncommon costing a lot,5,hi sairam there is no response from your social media team so far . i send chaser this morning but no response .,0,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4
312,till now i did not receive money for fail transaction and cancellation amount for bhagalpur express,1,there is no response from paytm care or cs till date . how many working days you people need to unblock my wallet and savings account . i have raised many complaints to reactivate but they do not respond to the complaint ids . please look into to the matter at the earliest,5,quantity add 1 quantity now add both 1 deals dal and sugar to cart cart value will be 2018 now pay by bank of baroda debit credit card indusind bank credit card for 200 instant discount,2,this is a big reason for many 20 years down when i make my own mutual fund with monthly equity returns . . we will best saving certificates by a mile,4
313,and remember always save 1 2 your monthly income and pay for your home in cash ! stop with articles like this,0,hi ! you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try to enable upi asap . thanks !,4,worst service response getting from the dtdc courier service customer care . . so please update your service or else shutdown the company and stop fooling the customers . totally waste of money time and trust of the customers dtdc,0,sashidharjagdishan i have taken two willer loan i have already paid emi by cash your sales officer mr ravi kant said paid by then i have paid by cash emi i requested please waived hold charges and ecs charges cust id 131287128 mob no 8340282104,3
314,sir wanted to know about the refund of insurance on housing when the loan is cleared,1,as you file your returns this year know that ipl is also tax exempt but your hard earned salary is not as it is considered as sport promotion rules itat taxtherich taxtwitter taxaudit via,4,funds on hold as on date 31 dec 2021 amount held by hdfc bank for hold fund loan a c 6316043 2 404 . 06 hdfc bank for mirevenue hold through gefu 472 . 00 why the amount held i already paid the amount for january .,0,for my new credit card 1500 gift card still not issued . its more than 120 days now check dm . iam so frustrated now,2
315,dear and and are not following bank guidelines set by you in debit card transactions neither they settle the money to beneficiaries nor they revert back the money in account its been 15 days now,1,predicting the future of fintech in 2022 fintech startups banking openbanking api tech payments innovation cc,4,what about brp madhyamik shiksha bihar who have been working in the dept of education since 2013 for monitoring and inspection of secondary schools with a meager salary of 10k pm without epf esic what term could be used 4 them by honourable labour ministry . state exam selection .,0,have already replied to the mail still got the same response and no information was provided .,3
316,india gdp govt forecasts fy22 economic growth at 9 . 2 via,0,trophy winning mutualfunds handpicked by us . this book closed book is your ultimate source to choose the best mutual funds for your needs . prebook your copy now ! backhand index pointing right medium dark skin tone wealthcreation newyeargoals,4,ecb appoints cornelia holthausen as director general macroprudential policy and financial stability,1,there are 1451 mutual fund schemes in india as of dec 21 . do you think that you are financially smart enough to pick the best from this lot ? stick to index funds low expense ratio and tracking error high aum . look index nifty sensex direct growth avoid regular idcw,4
317,start up finds cash for online shoppers mandy drury,0,mga proud as hell of this stock ! even more so the company ! what a great day compared to many . wait until they make some huge announcements they always do great ! best ev play ever ! aapl car partnership could happen ! crossed fingers,3,how do i get refund of processing fees when i am denied a land loan ? ? note that i logged 2 service requests and have been waiting for more than 2 weeks . i wonder how loan disbursal happens in 3 seconds ! !,0,wanted to with draw rs 100 . 00 . . service becoming poorer and poorer . . location vishal hall . . andheri kurla road branch . . now wil try at other atm . will update the same from there,2
318,reforestation with biochar is probably the cheapest route for cdr . blue h2 has never been cash positive . they are bankrupt and dependent of gov money . society is allowing re to be built as needed . scotland is arguably 90 re this year !,0,it s more than 24hrs since i did a transaction that showed fail but i was debited pls refund my money asap your costumer care as been terrible in replying via dm,5,very disappointed being a 12 yrs long costumer of icici . always preferred this bank for my all deposits but when i requested a loan from this bank for my needs received very pathetic service from this bank . wants to end this relationship soon . thanks,0,as we welcome back the vpn less twitter please reverse my declined pos transaction since 27 nov 2021 . i went to your branch in area 11 to complain . firstbank posreversal,3
319,i closed my loan account 4 years back and you deducted some unknown charge from my bank account on 23rd . and why is an easy buy card issued to someone else s name ? this is serious,1,worst service response getting from the dtdc courier service customer care . . so please update your service or else shutdown the company and stop fooling the customers . totally waste of money time and trust of the customers dtdc,0,hi i am requesting to change my emi date from last 6 month yet received no response . please help me out,0,your person give false commitment to me and give me platinum plan . . and they deduct ecs 2 times on a month and i request for cancellation and refund . . they says there is no refund policy . . i want to raise complaint . . please provide me your compliance team details .,2
320,dear amazon team what do you think you will cheat like this and you will be arbitrarily . along with the money of the customer you are also breaking trust . how many mails and tweets have done but no reply .,1,hello and happy new year to you and to your loved ones ! smiling face with heart eyes of course you can deposit using your debit credit card or through online wire transfers ! please let us know should you require any assistance and we will be happy to help have a great evening cityscape at dusk,3,tsla s financial metrics are very poor . the company may be overvalued and yields a relatively low return on shareholder s equity . the factor rank is based on the stock having high price to book value low return on equity and relatively low cash flow . . sell it now !,0,essentially we are truly fucked . i totally wasted all my travel points which i saved for legit 10 years and i still cannot get home without paying 200 . all with a credit card that is supposed to have all of this covered . its great you guys . ive been on hold for 6 hrs today,1
321,this all is reminiscent to me of the bitcoin is a failure because you do not see people buying coffee with it . if the goal was to create a gta on the blockchain that would probably fail . but the goal is to create new forms of games that in themselves economic experiments .,0,have tried samadhan app as well . . no response from branch . . unfortunately tried calling as well but they simply cut the phone without answering . .,5,rate of interest 6 . 75 6 . 9 processing fee . 25 . 35 cibil score mera 790 icicibank,0,every account on algorand must have a minimum balance of 100 00 microalgos . if ever a transaction is sent that would result in a balance lower than the minimum the transaction will fail . the minimum balance increases with each asset holding the account has,3
322,this is my reference number of my two wheeler loan . i have applied it on 12th dec and reapplied on 23rd dec till now i have gt no replies . pls say if u can or cannot and dont make others to wait for your convenience . your sstm says loan disbmt wtn 48 hr,1,registered refrigerator complaint with whirlpoolindia back in sept . their local service agent ruined my fridge and had so far charged about 9k for repair . noone has addressed the real problem other than just minting money . pl check dm for complaint details .,5,hi i am unable to pay from or pay to standard chartered credit card due to which interest have occurred and i am also not getting any email on cred . i am also unable to pay to any e commerce website or food delivery app . i will not pay extra charges,0,joey how did you screw up so badly ? what a failure you are . bitcoin teleprompter fakenews foxnews votethemallout2022 voterid,4
323,toxic to the core has treated student parents like absolute shit before and during the pandemic . it all feels very connected . happy to talk on the record about u of m financial aid policies that have pushed student parents out or slapped them with huge and sudden charges .,0,hmm just tried to use it and the market place is shitting itself . not to mention the ui looks below average . pass . i will still claim my airdrop though . . when it eventually lets me lists and doesnt fail transaction,0,avail great deals on axis bank credit cards . you will get gift vouchers and points as joining perks when you apply for a card . tap the link and start now,2,you can build a great credit score from just 1 card my advice to build up your credit score to buy your first piece of real estate get a secured credit card use it and pay it off every month never accumulate a balance that you carry over i built a 747 score like that,4
324,hey heard of it is a pre paid debit card and app ! for kids with parental controls great for learning money skills . if you sign up today we both get 20 as soon as you activate your card . get started here,0,no response received yet . .,5,whatsapp click backhand index pointing up we provide great service and faster delivery within an hour and midnight delivery available in dubai area and full uae delivery within 24hrs . accept debit credit card paypal and bitcoin instant,2,might be a victim of credit card fraud 2022 is off to a terrible start,4
325,please resolve my query complaint no . 2484365 as told by your customer care executive . i have lodge complaint on 06 jan but still query not yet resolved . please do the needful .,1,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,way too many cold calls and messages for credit card loans and offers . . really painful . . different nos different teams . . pls avoid cold calls . . fed up with hdfc bank calls . . just now call from 91 887 267188 for loan ! pls act on it immediately,0,worst customer service enraged face ordered a onesie for a christmas gift . supposedly shipped on the 12th of december . never received . then i called customer service for the second time and was told it was returned . asked for a re send now it s out of stock enraged face,2
326,i want my grid numbers of my debit card as i have opened a new account online . help me out .,1,your purchases either build wealth for you or build wealth for others . that s why after spending on your necessities you should spend the rest of your salary on investments like shares crypto gold etf mutual and index funds . build wealth for your good health !,3,good growth stock mutual fund . .,2,i say go for cro . get that cashback debit card then take advantage of their defi staking and earn rates for other crypto . cro is the perfect starter coin and unlocks a great ecosystem .,4
327,i have a home loan with ur bank i submit the original paper of registry to your bank now i want a colour scanned copy of my registry papers for adhaar address change . how i obtain it kindly help .,1,i am not 100 sure sir but can invest via via mutual fund and they have good return few of my friends had done,3,best large cap mutual funds as on 9 1 2022 largecap mutualfunds investments,2,if you do not want much drama on daily basis are concerned about your blood pressure and want a good night sleep just invest in some passive and active mutual funds . that is it . mutualfunds investing,4
328,no satisfactory response,1,inconvenience caused is highly regretted . we are looking into your grievance on behalf of income tax department . request you to dm or email your contact details at customerservice to check and resolve the issue .,5,for sure . best utility . staking breeding mutual nft fund worth 800k many more coming .,2,on sale 24h only ! payment possibile via credit debit card and paypal you can already download the calendar of the whole program ! will be the main social media for month of miyavi with special channels created for the occasion !,4
329,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,good point professor buffett . on a related subject what if instead of mutual funds and mass indexes dominating our investment culture small american investors had shareholder relationships with companies that fascinated them ? with personal attachment they would demand ethics .,5,jee ha maine suddenly cyber crime portal me complain kiya aur acknowledgement no 324012200128 hai bank me bhi complain kiya hu . but sbi bank se koi reply nahi aaya . aap hi boliye mai kya karu . .,0,still no response nobody help icici bank . .,3
330,also ach transfers are different than a debit card charge . i could ach transfer my balance back and forth and put my money into a perpetual cycle . each cycle i d be getting rewards . the quote may be correct but there will be stipulations guarantees . good news nevertheless !,0,except mutual fund in pidilite or titan would be good sip option for next decade sir ? ?,4,i had taken a personal loan worth of 15 lakh and my relationship manager told me that there is no pre closure charges and now after 2 years i want to close the loan bank asking for charges . this is totally wrong and mis selling .,0,dear sir i am venkateswarlu . i have personal loan with icici . loan number lphyd0040811048 . recently my son died with covid . and i am facing some financial problem . ur persons visited repeatedly my house and work address and scold me and my wife for due amt .,1
331,in the great recession unemployment rose from 5 to 9 . 5 and credit card delinquency grew from 4 . 6 to 6 . 8 . in the covid 19 recession unemployment rose from 3 . 5 to 14 . 8 but credit card delinquency fell . the fred blog looks at the data and differences,0,no response on call till now from my complaint two damaged products . . you guyz take my all details yesterday and tell that you respond in 24 hours,5,as you are trapping customers this is a clear assault to constitutional institutions such as the please check it out . these kind of money lending firms represent themselves as nbfcs and charging monthly interest rates of more than 40 .,0,what s the policy on getting a refund on a delivery ? first time we re ordered in a while and safe to say won t again as it was the worst pizza i ve had in a long while,2
332,but seriously what did you have to do to get this financial win fall ? you stood in line bought some ticket maybe you even selected the numbers all by yourself and you re suddenly handed a bunch of dollar banknote dollar banknote ? if all you got was 10 it would still be a great deal .,0,failure to prepare is preparing to lose buy some bitcoin and prepare to succeed,4,my father is chasing you from last 3 mnths to close their od accounts against the loan they never took but you guys are still conning by by charging inrst and no one is helping him stop looting innocent people enraged face enraged face,0,yes i need to pay a transaction that cannot be done online over the phone because it exceeds the daily limit . man shrugging light skin tone,3
333,why ? ? china india china trade grows to record 125 billion in 2021 despite tensions in eastern ladakh the econ . . via,0,now do total individual payrolls 2022 vs 2016 . are actual taxable payrolls greater during this 4 percent unemployment rate ? betting we lost jobs in total due to retirements being greater than new jobs added . the great retirement economy . keep the 401ks alive . . .,5,thankyou sir i am facing financial issue last 5 months my present company not pay salary on time . atleast new position in this year available by ncs for me,0,sorry for the inconveniences i just saw your tweet just now i m once a victim to this message i got no response from support not until someone referred me to meet windlugz on instagram who helped me reactivate my account back you can dm him now on instagram am sure he will help,3
334,sent the contact details in dm . it is been second followup . . 1st one in oct . 21 and feeling less professionalism from your team not picking phone no response no communication what so ever . to nane some,1,my account again charged for 900rs approx for debit card . this is pathetic . i do not use any such debit card as well . they just reversed earlier charges and applied in another name once again . this is fraud .,0,best mutual funds and etfs end 2021 on high note led by midcap value diamante blockchain diamcircle,2,great upgrade dont put your credit card in the pocket yet happy get their awesome plugs . .,4
335,50 late credit card fee lol i am so smart and useful and on top of things happy i am just so great happy i am just throwing my money into a hole for no reason except i am too fucking stupid to keep track of shit,0,what are the pros and cons of investing in mutual funds ? read more backhand index pointing right equitymutualfund differentmutualfunds mutualfundschemes mutualfundmanagers,4,tatasky wants me to dm 4 knowing d facts n resolution . wonder y dey hv a centre with illiterates who say sorry . v understand . error is on our part . but no v ll not refund your money n den swiftly disconnect ? poortata,0,how ridiculous is your return policy ? it is a climate crisis catasrophy . . i hate the smell of one of your products wish you would get rid of all fragrance as thats terrible too but in order for me to get a refund . .,2
336,apparently crime pays even more so on npv basis !,0,when he was poor you were not curious nor cautious . now he is in wealth you became curious and cautious . you would better be curious about your financial status and cautious about your investment policies while minding your business instead of playing this your twitter interpol .,5,that is what i am going to do next . i have sent a third email to explain what is going on and they are not replying the email . next i will ask them to email me that the funds are not received . then i will dispute the transaction and at the same time complain on the citizen portal and psx secp .,0,see how private banks works still some morons are supporting privatisation approved loan of rs8100 disbursed in account rs1100 even after complaint no proper response . kindly take action .,2
337,1 . i don t got my debit card 2 . 50 bucks for a fg is a bit too much for me especially one that doesn t have the best netcode,0,the economic impacts for canada are driven mostly by declines in global prices of commodities brought by changes in global climate policy . the analysis showed that delaying climate policy action increases the overall economic impacts and risks to financial stability .,2,no resolution till now . cc team is saying they do not know what steps esclatation team had taken . i m unbl to understand who shall give me solution . we r on 22 n day . . very poor response .,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is biboxindia platform ? if the number of users spikes will transactions on biboxindia get congested ?,3
338,is the the one ? sm writebacks i replied to this email id 6 days ago but no response,1,revenue . . 5 largest economy in the world,4,what is this happening even having sufficient funds you have not auto debited my emi and now you are threatening to slap charges penalties . nice fraud going on . first do not communicate to your customers and then harass them . very unprofessional,0,its been 8 years i am using this bank but still they didnt even enabled smart emi insta loan jumbo loan for me so unfair n this is really taking me to deactivate account with hdfc after 8 yrs of bonding .,2
339,the fed should have and strictly enforce the strictest insider trading policy rules of any organization in existence . full stop . the well being of the world s economy depends on it .,0,spy goes up ? makes no sense smh rigged economy,5,step keycap 7 now you will send your old rare esdt to be exchanged for your new srb nft do not forget to approve transaction on maiar dashboard if you don t your transaction will fail and you will have to repeat the process again,0,i applied for a chase loan monday and still have not received the funds,1
340,the fed completely positioned incorrectly . they need to reverse course and do so quickly . . without damaging the economy .,0,if you do not want much drama on daily basis are concerned about your blood pressure and want a good night sleep just invest in some passive and active mutual funds . that is it . mutualfunds investing,4,the case for japanese stocks pace of qe expected to be flat up great progress in vaccination rates no zero tolerance policy wrt covid upside for service sector following the pandemic auto component supply shortage easing wild card weak chinese credit impulse,1,it is a great project . . 5 weekly is a nice reward to either spend while your holdings stay the same or just holding until your bag doubles . i plan to use xum as my savings against xrp low price and use xwm as my debit card .,4
341,i would like to deactivate my credit card permanently along with the standard chartered account . i was charged unnecessary fee on my standard chartered creditcard ending with 3141 . please assist in closing the account,1,indian economy is set to shine . still shying away from investing start sip now and read our latest blogs at mutualfunds investing indianarmy gdp economy economicgrowth,4,stmx will have an incredible q1 and here s why full utility project the easiest way to earn and spend crypto for the everyday consumer debit card release with better cash back than any major credit card on the planet up to 8 on amazon 15 00 partner stores and counting,2,amazon basics 6 sheet cross cut paper and credit card home office shredder in search of great products . amazonaffiliate paidlink30,4
342,we offer all the payment options you could ask for so you ll never have to worry about making sure your delivery is covered . cash on delivery prepaid cash debit at the door prepaid credit card or visa mastercard or interac online . novascotia halifax customerservice,0,looking for a fast easy and secure way to win out in the end of this dip ? you can buy uni our most recent asset listing with your debit or credit card and as effortlessly as shopping online . the best part you can get up to 0 . 5 cashback in uni,3,one time phone customer support tried telling me that the statement balance on my amex app wasn t the same as the legal statement that i don t get unless i complain about how i added up my purchases listed under transaction in the app was 200 more than it should be .,0,no you do not need more information . you are going to get sued for this challenge and also for your lack of response,3
343,i got scammed in the name of loan . the fraud is holding a account on your bank transaction was made from it was credited in is not supporting on this issue . please investigate and take legal action 091905003305 on fraud,1,sir i am cred app user but 1st time in 36hrs my two payments are pending 300 300 600 and also alert thru whatsapp for payment this covid period limited money is any person . . pls solved my issue immediate thx ram mohan 9717693690,5,if a fund has been performing poorly on a consistent basis you may switch to a better performing one .,1,hey ! i am great gfx designer ! just dm me with your credit card info and we can get this show on the road,4
344,2 but there is no way to just blame the financial minister only . there are still a lot of policy makers . yes he is the most high profile one buying the btc but i cannot see anything else he should be blamed . if they dont change the system their fiat will vanish without thanos,0,absolutely there s plenty of opportunity in mutual funds and etf s . it at least provides some layer of separation . not a perfect solution but better,6,amount debit not reflecting in card got mail about payment successful but in app showing payment fail pfa,0,despite of me asking not to call multiple times regarding any loan offers . i am getting calls every other day regarding loan . this calls are made from plcc dept . i request you to stop this immediately or else i will have to raise a formal complaint against the bank,0
345,hi team i called and raised the issue with amazon was informed they will get back to me soon before 23r dec . . but no response yet . .,1,money solution provides best home loan solution across ncr with zero processing fees and lowest interest rate call 9313495408 for more details mortgage realestate realtor mortgagebroker home realestateagent firsttimehomebuyer newhome refinance investment househunting,4,i have just found my debit card it feels so great i can buy the stuff i need to urgently buy rn it works its all great i have found my debit card manifested,2,by this definition we can say single point of failure does not exist generally because you can always use an alternative solution . the reality is that if some bitcoin nodes switch off all the rest of participant transactions will not be affected but with ln they will be affected .,4
346,do not accept the new unit . tell them to refund your money and sue them . seriously . they are playing with their customers life .,1,got a lot of unauthorised international transactions in my citi credit card now . contacted customer care and raised dispute .,5,your own retirement account will own the home you are renting . they will take a 40 cut off the top then 20 and 2 management fees from the pe fund to the mutual fund then mutual funds take their fee . hey you own nothing but get 50 back after 30 years . what a great deal !,2,also if priced dipped after transaction . price probably got corrected . can be both . hope this helps,4
347,i am trying to get intouch with bob official from now past 2 3 weeks for my credit card but till now i have not received any response from your end . this is how you treat your customers i am consistently mailing you tweeting you but no response .,1,i replied a day before yesterday but no response . please stop responding me nonsense . you guys are fake and fraud and love to manipulate this way . i am highly disappointed .,0,folded hands light skin tone agar nahi resolve karna to please revert my money back i will post my number person tipping hand slowinternet vi vicustomerservice,0,delivered ! i was blown away ! ! i couldn t believe he could say that with pride right in front of him that the driver did not deliver it properly . n mary beth was absolutely a horrible customer service representative as well . our,2
348,fraud myntra just loot people money no service better to order from flipkart and amazon they have far better serving standards fraudmyntra myntra only cheats boycott myntra,1,alboforpm if you want the indue card scrapped for good . putting welfare recipients and pensioners on a cashless debit card is not acceptable social policy . vote for a party that doesn t hate the disadvantaged and the poor . pass it on .,4,because ? democrats are offering economic solutions and gop are offering tax cuts and racism and grievance and conspiracy theories ? so when the economics aren t what s driving gop voting or party allegiance you change focus ? because the media keep bothsidesing insurrection ?,0,i m trying to reaching you guys since a week now for a invalid transaction done from my account without any prior info this is really pathetic . i ve reached on your 2 3 customer care number ever after a long authentication process no such response .,1
349,that s great . i m sure you made a wise decision that fit your circumstances . that has nothing to do with my point that you can get out of credit card debt but not student loans .,0,going through with a credit card chargeback and now i am finding out my google account will be at risk for suspension if i do this . . great ! upside down face upside down face,2,how should you use different categories of funds ?,1,the west has warned putin of crippling sanctions but moscow is better prepared for them than ever . rather than destabilising the economy sanctions have propelled moscow to pursue a conservative macroeconomic policy designed to transform the country into a financial fortress .,4
350,always spreading the good news . it helped me restore my account without delay . he is the best hackerbrownson 1 540 307 0562 you can also reach him on instagram,0,what is these cheap tatics sending 11 percent offer whenever we proceed for loan then it is shows 14 . 40 rate of interest .,1,happy to announce that the brilliant has been promoted to deputy editor of we are excited to grow fn together . watch this space .,2,nikhil rathi is clueless . he might get a few people who are willing to sell their soul however asking the people he s just shafted to write puff pieces saying the is a good place to work shows you what he thinks of the associates . zero awareness,4
351,if you don t have any credit start with getting a cell phone bill in your name . walmart store credit card was my first credit card and is another great card to start building your credit with as well . you can have as low as a 590 to get approved .,0,i am really sick of folks romanticising being a founder which clearly needs more disclaimers than a frigging mutual fund investment . while it is one of the best things that can happen it is not easy and definitely not for everyone . let us not hide the garbage .,4,while not a perfect solution mutual fund investments are much better than simple stocks for avoiding issues with insider knowledge and or conflict of interest .,2,my name is yaya i have never looked at my credit card statement . so i thought it would be a great to start a company that deals with credit card statements . absolute muppet hahahaha,4
352,as a parent you want the very best for your children but if you were to pass away suddenly their financial security might be at risk . protect their future with a life insurance policy .,0,have a great weekend everyone ! oh and check out rell . more to come on this soon from team,3,i m tech native american . osage indian . my great grandfather was the 1st indian to fly as a pilot in a war . i m also a natural blonde . i pulled my osage credit card out at a drs office and the receptionist said . where are the feathers on your head ? face with symbols on mouth,0,no response to u r side . .,3
353,bsmorningshow if you want to avoid volatility and steadily create wealth mutualfunds can be a safer bet . this report tells you the nuances of selecting a mutual fund that s best for you now investing mutualfunds markets,0,not all stocks in your portfolio will perform together you should just consider getting alpha out of them . if your portfolio is unable to beat index better opt for nifty etfs or index mutual funds with low expense ratio . it is that simple .,3,requested for support on last friday whole issue shared on dm . still no response !,1,there are nearly 40 equity linked savings schemes elss a type of mutual fund that gives you tax deduction under section 80 c . these funds come with a lock in period of three years writes,4
354,i need my loan account interest certificate for current fy . i have mentioned all the relevant details to sbi . 01882 but no response from there . please look into this .,1,for all the nftphotographers that continue to complain about gas fees because they don t due their due diligence to learn in the blockchain space . here ya go . please share with the community,5,just going through with rolexrings share holding pattern almost all main mutual funds are holding . and company has good order in the bank . hdfc icic axis kotak landt,2,long scrapers are great for common ice . only the short handle scrapers have the leverage against really thick ice . also if you are late for a date with your sweetie a credit card will work in a pinch two hearts canada canada canada canada canada,4
355,evil non working middlemen shareholder oppressors draining local economy every 3 months off obsolete real estate abusing u . s . denied access to capital 2 redevelop 21st . century 1st world quality housing commercial buildings and schools 4 jobs equity without car bus train botherin,0,unable to log in imobile aap even with the verified number tried many times customer service off icici bank but no response pls do the needful,5,jobs report unemployment rate dives stoking fed fears ; dow jones slips via recruiting hiring jobs unemployment baycrest,2,my wife knows this awesome magic trick . i give her my debit card and she makes all the money on it disappear .,4
356,i do not use my credit card anymore . upi had replaced both debit and credit card for me . for people who pay credit card bills in full and use it only for convenience upi is a better alternative .,0,january 1 2022 how passive investing can change your life when richard c . realized that the stock market could only offer him appreciation at best but real estate investments could make him money in multiple ways he started buying single family,3,lost my debit card probably at home branch atm have blocked temporarily from icici bank app . its sufficient to block any attempted use of it right ? or do i need to call the bank and block it ?,1,marks said studies have shown that average mutual fund investor performs worse than an average mutual fund . marks said on average mutual fund investors tend to sell funds with worst recent performance missing out on potential recoveries to chase funds that have done the best .,4
