,ComplaintTest,ComplaintTestLabel,EmotionTest,EmotionTestLabel,SentimentTest,SentimentTestLabel,SeverityTest,SeverityTestLabel
772,and i do not think that you are your team is helping . they are only there to loot people s hard earned money .,1,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,orey it is been 4 hours since banking server is down and still no response or intimation ! worst service,0,doesn t make it any better that i found my debit card i just got last week laying in the driveway this morning woozy face,4
773,imma do the best i can to keep up with my dl and debit card this year,0,still not get any updates regarding my personal loan are you guys interested or not simply ssy yes or no ? hdfcamc,5,those who have nearby due date for credit card bill payments please use or pay through within a minute it will get update to your account . but never pay the credit card bill through as take 72 hrs to update for your account .,0,waiting for response from social media team also as no reply from them till now,3
774,we have great mutual funds,0,all bluechips are kind of exclusive now . so can t complain as long as they are in blockchain and anyone can buy into . ultimately only the rich can afford,5,betting on transitory us inflation is still valid interestrates economy federalreserve,1,i m in a good mood today . i just gave my mom my debit card and told her to get something good to eat hopefully it don t decline upside down face,4
775,the upi transaction made through sbi e pay gateway has failed . but the amount of 100 rupees has been deducted from hdfc bank account . the utr is 200301563218,1,why do not you call them out by name shrew ? most people in this country are wall st investors own a mutual fund ? 401k ? you are a wall st . investor . congrats . feels good !,3,all news media wanting the financial corruption story of the decade 10x worse than bernie madoff theranos . pls read report this fraud in t us govt doj retweet pc,1,i want my money back . that is it . otherwise i will close my account . it is harrassment . angry face,1
776,close your credit card i will not pay any amount to you now . and arrange a call on my number 7532061272 from ravinder,1,all news media wanting the financial corruption story of the decade 10x worse than bernie madoff theranos . pls read report this fraud in t us govt doj retweet pc,4,exporters fret over surging freight rates delays at ports via,0,happy new year team . despite of holdng salary acnt wid u frm 3 4 years u hv givn me credt card whch vl hv annual charge . i requested to waive off bt u didn t . but citi bank is giving me free credit card wid same benifits . amazng cstmr servce frm u,2
777,after waiting for more than 36 min . . my call did not connected to and at end call was cut from bank side . . i was not able to talk . . worst poor pathetic disgusting services . . i hv simply click credit card having limit of 9400rs . .,1,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is your platform ? if the number of users spikes will transactions on your project get congested ?,4,no it is a only time pass with me . i have no any response yet .,1,twitter users to airbnb ceo accepting crypto payments would be awesome crypto cryptonews innovation tech payments cc,4
778,sir can you suggest me some good mutual funds for long term ? wink,0,still don t buy the talk that vlahovic wouldn t be interested in arsenal ! best league in world young exciting team opportunity to be the missing piece to complete the jigsaw guide arsenal to top 4 or better and his stock goes up and he will be adored by gooners no brainer,2,this is warranted drops tbh . im not sure which part of the economy is doing well by any means .,0,coti will provide the best stablecoin there is fire fire,4
779,except when it gets rejected on the daily because it is a pre paid debit card many merchants do not accept pre paid debs like my icywhite . gas stations convenience stores grocery stores home depot etc etc . . all rejected . works great at coffee shops tho .,0,business is not a scam but the average blockchain project altcoins is a scam if the percentage of failure is more than successful you have indeed succeeded in scam people but your business failed . bitcoin,2,this should be a nonpartisan topic as both parties actively trade stocks and profit from it . a similar bill was introduced by a republican as well . mutual funds are accessible to everyone so i don t hv an issue w that . blind trusts for any investments are probably a good idea,2,adei sriram . . more than a month no response da ! ! what you guys are plucking there ? ?,3
780,twitter users to airbnb ceo accepting crypto payments would be awesome crypto cryptonews innovation tech payments cc,0,good evening danaka . we know how important it is to be able to make deposits into your account and will be happy to assist however we can . so that we can understand the situation better are you needing to deposit funds into your pnc account without the pnc debit card ? jm,6,bro rto hone k bad kay paisa mila ?,1,my paytm is blocked since one year i have uploaded my all government id proof but no response,3
781,even after assurance they have not sent any account statement to me for this transaction period . please look into the matter . .,1,you are the only person who will reply to me . i have sent 3 emails in response to theirs and no one will respond . i am so done with after this . i am canceling prime i am canceling kindle unlimited i am shopping elsewhere from now on .,5,important not disruptive for equities v . important growth to value rotation . given this bull run i feel 70 80 of pfs comprise of growth stocks for general retail public vis a vis the mutual funds where we can expect a good combination of growth and value .,2,you can have a great credit score and still be denied for a credit card because you ve opened too many accounts in the last 2 years . chase has its 5 24 rule meaning you can t open more than 5 cards in the past 2 years . other major issuers have similar rules .,4
782,is this fair to charge money from customers if they are not using gym as it is closed due to corona guidelines ? why cannot you ppl either extend those days when you closed your gym or return money back ?,1,investments investments what if i pay my bills through credit card and invest money in stocks for 40 days is it a good idea or to buy short term mutual fund or crypto ? please guide me . what pros and cons,4,still i am getting spam call related to icici loan . . please let know if you are not interested to resolve my issue i will close my account .,0,hey this is andrew garfield imma need your help send me a pic your credit card front and back haha with great power comes great responsiblity,4
783,newetmoney will be streamlining the best of everything into one single app stocks nfos cryptos nft s with the already existing mutual funds nps . amongst the above i feel at least one will be making its debut if not all .,0,unable to login by tan as tax deductor after approval . . always asking too activate i d . . raised grievance but nothing happened so far,5,just a terrible headline on biogen medicare plans to pay for controversial alzheimer s drug from biogen meanwhile barrons biogen stock is tumbling because its alzheimer s drug just got some really bad news biib media economy biotech aduhelm please do better,0,according to rwa policy 7 . 3 . and the affiliation agreement signed by rwa s chapters rwa assumes no financial or other responsibility or liability for any chapter activities or for any action taken by chapter officers boards or members .,4
784,crypto credit card jade green unboxing crypto cashback best crypto debit credit card ezlink card singapore cro cro visa debitcard cryptocard cashback netflix spotify link check mark button grab your card here free 25 usd,0,hackers use credit card filters to obtain magnetic stripe information of a credit or debit card . the information received is not limited to credit card password numbers cvv and expiration date . this information comes in the form of pin 101 or 201 dump,2,i am unable to make any transaction using my credit card it states card withheld for security reasons . i have called customer care 3 times everybody says within 30 mins card will be activated whenever i try again i am facing the same error . check this,0,there is a lotta logistics for a project like this which is why i think a team of a few folks would be better for it ultimately esp people who can format and i would love to put out the final project as a pwyc zine with being split between authors or going to a mutual aid fund .,4
785,must respond to this n refund the money collected . flyers of indigo must note this .,1,hi erik ! you will still receive 5x reward credits for hotel stays when using the caesars rewards visa credit card . have a great day !,6,2022 is not going to be any better than 2021 . i am 11 days in the year and i have lost my debit card and my transmission just went out of my car . that is going to cost me a few thousand .,0,airtel not refunding my excess money of rs . 2087 every time they give me different timelines for refund . it is been more than 2 months now . nobrand,3
786,i have been sending mails for days but getting no response . you guys contact only when you need . when the other banks are offering home loans at 6 . 6 then why am i still being charged at 7 . 15 ? ?,1,boxed general nfts minting is today you must have 105 dmd total in your wallet to mint or your transaction will fail . there are 100 total nfts each nft mint is 15 ftm users can mint 5 nfts per transaction there is no limit on how many a user can own . ftm,5,sir i am an applicant of pmay u the homeloan disbursed in march 2021 with . pmay subsidy status is not changing since then . wrote emails to sbi and ministry . . no response yet . reason for the delay ? pmoindia,0,i am 26 and ready to invest monthly 10k for next 20 years any experienced per pls suggest me which fund is best for long term . by my personal studies i have option 1 . axis blue chip mutual fund 2 . mirrae asset emerging blue chip or large cap 3 . parag parik sip mutualfunds,4
787,everyone advises beginners to start with mutual funds . is it advisable to liquidate mf portfolio after say 4 5 years once you have learnt the ropes of identifying good stocks and seen up down cycles ?,0,some of them are inactive but they can come back more actively anytime . like me i have a coinbase wallet but if one day coinbase will be the best app ever with yields and debit card etc maybe i will transfer my founds to coinbase an exemple,6,it is a great project . . 5 weekly is a nice reward to either spend while your holdings stay the same or just holding until your bag doubles . i plan to use xum as my savings against xrp low price and use xwm as my debit card .,1,i had applied for a hdfc credit card on 15th december 21 i just received a mail 2 days back that my application was rejected . i checked with the person who had helped me apply and apparently he had entered wrong pan card details,3
788,u the best algo source bro ! thank you so much for all info you have been providing,0,i want my money back . that is it . otherwise i will close my account . it is harrassment . angry face,0,this is where doing a chargeback is a great thing . if you used a credit card the power is in your hands and i assure you they will pay attention to a dispute,2,fraud company crossbeats crossbeatsfakeandduplicateproducts crossbeats mentally harsh me waste my money my humble request to all of you please do not buy anything from do not waste your time n money,0
789,hi hardeep the annual charge from the second year is 499 gst . the visa signature debit card issues for niyo global by sbm stand top from its competitors . kindly check out the link here for a better understanding . mr .,0,imagine what the party can do if it looked just like america . if it looked like the democratic party . then maybe we would not have democrats backing insider trading with stocks deregulating financial predators and big banks opposing effective policies . .,4,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,1,why charge for money transfer and atm pin change .,3
790,bsmorningshow if you want to avoid volatility and steadily create wealth mutualfunds can be a safer bet . this report tells you the nuances of selecting a mutual fund that s best for you now investing mutualfunds markets,0,great piece of advice mishi ! adding it investment options equities mutual fund term plan good ppf kvs etc . . yes but must invest though small !,3,would thoroughly enjoy not having a severe allergic reaction right now . would be great to get some relief does not seem like you want to give me any but you sure have been more than happy to charge my credit card twice . are you going to acknowledge my existence ?,1,the omicron variant is one of many factors that will contribute to the volatility that reports ceos are expecting in 2022 . accountants can provide value by guiding important decisions needed to become more agile in this environment . covid19,4
791,dude i m at the airport and i m miserable and u just made me lol so hard ! ! best wishes for a great 2022 . hint her clit is right at the end of your credit card,0,expect nothing less than the best of of what us fund source can offer you ! all you have to do is apply with two simple and easy steps check mark button fill out one page application check mark button custom approvals lending loan smallbusiness funding,4,6 ways to lower your credit card interest rate apr credit cards can be a great convenience and offer great perks but they come with high interest rates compared to most other debts . learn the best ways to lower your credit card interest rate a,2,is investing in silver etfs a better bet ?,4
792,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,1,hey i m a credit card holder and having a hard time getting home . flight delayed and now the plane is broken . not going to lie i have been debating about canceling the card bc i ve never had great experiences with you . can you help me please and keep me as a customer ?,2,help give your loved ones the financial security that can come with a life insurance policy .,1,so basically you re not putting anything in now and you re putting 5 of my own cash into a savings account for me ? i don t have a mortgage with you no .,1
793,hey icici bank today i got call from bank and i asked them regarding my atm transaction which was done till 25 th dec so conversation had been they said icici bank is not liable for any financial loss they advised me to block 1 1,1,hello is there any specific reason to open bank account to get 2 wheelers loan ? if i do not have an account in hdfc will you not give me loan for 2 wheeler ? shashidhar jagdishan,5,mint 20 list of best mutual funds,2,pre budget survey aspirations and disappointments of indian middle class consumers via,4
794,tct play2earn card game ? wildcardgame it will be awesome ! ! success is walking from failure to failure with no loss of enthusiasm . bullish ! ! bitcoin,0,september 2021 but from 1st october 2021 upto date i am not getting the salary i . e . from last 3 months . mr . sateesh kumar kanaujiya is the manager over there and iam working under him but no positive,5,i was demoted at work one foot out of the door and they were pushing me hard to quit . i work for the same company moved up the corporate ladder . make great money company vehicle company credit card . considered a leader . all because i was willing to do as my big book said .,2,i made my peace and i wish you all well . the people in this space are much like the folks i worked with who had cash only businesses . i understand their world well . and i want nothing to do with it . if web3 is regulated controlled by governments happy to reengage .,4
795,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,1,even if you did not list cvp i will not complain . . i know you will come to realization one day but i pray it is not too late go buy the dip on cvp . it will save you from future mess . . defi altcoin blockchain,5,most of us will agree with you . there are numerous secondary questions though that are also important . what about family members are blind trusts the best solution ? what about broadly held mutual funds and etf s ?,1,is blockchain gaming people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is dna cat gaming platform ? if the number of users spikes will transactions on dna cat get congested ?,3
796,whenever a parent swipes a card children observe the process intently . these years are the right time to teach them that even though a debit card is akin to cash in hand a credit card is borrowed money .,0,regulatory failure unable to modernize and clarify 90 y s old security concept . aave etc eth dot algo ren ada btc xrp grt link sol miota 1inch altcoin cirus cryptocurrency bitcoin,5,unemployment under 4 . wages up 5 yoy . still adding jobs during pandemic . companies having record years . this is a great economy .,2,the order was cancelled by your end why customer have to wait till that time i am in need of money please do whatever you want to do but i want my money back into my account within 24 hours or else i file a fraud case against you in consumer court,3
797,case id 944607091 no response from any one from amazon . already 3 case created this is new which i created today other case id with no resolution 7562066952 7550022072 7550169542,1,it s virtually impossible to sabotage bitcoin no central point of failure . maybe some short term price falls and bad press,5,how many of these growth outperformances were stimulated by government financial policy manipulation ? for example tax breaks or artificially low interest rates .,1,the best hyip investment carzy payment pay per minute starting investing with 100 mutual fund bitcoin early investors,4
798,hi i want foreclosure of my emi transaction on icici bank amazon pay credit card . please guide . cannot do from imobilepay app,1,no response to your side,5,bidenvariant is infecting the economy .,0,sandeepbakshi icici failed to address multiple loan issue even after 2 months . any hope in new year 2022 ? hope icici try level best to build confidence among customers and remove panic from new borrowers .,2
799,imagine dumping a coin on uniswap and it costs you 300 in fees and your transaction might fail . or you use polygon and the network gets hacked and 20b vanishes . the article is clear this is only temporary .,1,i booked railway ticket but no response . tomorrow morning is train my pnr no . 2232931764 .,5,thank you justine ! xx best of luck to everyone !,1,i have been harrased and cheated by loan acc no . is lbmum005826477 . they wanted bribe from me that s why they have cancelled the disbursement check after printing it . they have taken my registered doc of home .,0
800,always found him to be a great dude . he returned my debit card to me the next day after i had one too many cocktails at sharkey s .,0,i get a warning this transaction is expected to fail . trying to execute it is expected to be expensive but fail and is not recommended .,5,btc btcusd bitcoin coin needs to get back above 44k ; continued failure to recapture this level allows for downside momentum to pick back up .,1,i had done a transaction which got reversed the next day . after a month again the transaction got reversed . icici bank is claiming me to contact to merchant for more details on this transaction . b w if i had paid the merchant in cash who authorised bank to reverse,3
801,nigerian investors can buy dollar denominated mutual funds eurobonds fixed dollar deposits and foreign stocks . any one of these would be far better than crypto and if people can trade these from their smartphones they will not be prisoner to their own currencies losing value .,0,are looting our money by not delivering the online paid order but marking them as delivered . and now their agent dont respond to any communication . these are the biggest frauds today . waiting for there reply but no one responded . please help,5,registered refrigerator complaint with whirlpoolindia back in sept . their local service agent ruined my fridge and had so far charged about 9k for repair . noone has addressed the real problem other than just minting money . pl check dm for complaint details .,0,12 transaction fee is a high number . many project already use this mechanism and some of them fail . so what is your special features that i cannot find in other projects ? and what is your extraordinary plan to convince user and investor to invest in project for the long term ?,3
802,so about twitter icic 78995826 a04xrb i got another insulting email from you . have replied to that too . it is simple . either get the loan passed or i am taking all my business elsewhere . a high usage credit card a wealth account and the demat account .,1,or maybe it s the way we are prioritizing economy over health and safety ?,6,very important article written by fed minutes here s how fast balance sheet will unwind ; sandp 500 slides via,2,i paid for my colleague using the ss app installed in my phone . the gcash said my transaction is already good and i need to complain on ss because u were the one who did not post the payments .,3
803,why dont u work properly . . calling your customer care mail to your branch . . but no response . . wht a customer should do . .,1,i have used the portal to register my complaint ticket no . 76358733 against account debited but cash not dispensed from sbi atm on 11 dec 2021 but no response is received and it is going to complete almost a month . really upset with the service provided by the team sbi .,5,im very young with a really good credit score i built all by myself but it is only bc i forgot the pin to my debit card years ago,2,folded hands medium skin tone nickih3 i got a good 2 500 credit card debit i need help with,4
804,need closure formalities on loan been requesting details on digital link only to get wayward details . is there any other way to get the details ?,1,good growth stock mutual fund . .,4,i have a crypto debit card . works great .,2,find lending solutions at homebank . we offer special in house financing options that can get you the funds you need when you need them . talk to one of our loan officers by calling toll free at 855 577 2001 to see about available personal loan options .,4
805,how can i confirm now ? i did not know bank will need evidence in the form of screenshot of every transaction like a court of law . your system should have it too .,1,after paying 3 successful emi against my new laptop which i have bought from reliance digital through hdfc finance i have not recieved my 300 cash back . visited and discussed this matter with concern staff but no response recieved from anyone yet,5,i just want to know about how much time will mcg tax branch will take to resolve my grievance no . 27617 which was running from 2021,0,blue whale s reasons for selling out of amzn seem the opposite of those cited by terry smith for getting in,4
806,theexchange need to unwind the economy from qe after the financialcrisis from 2008 before he talk about unwinding from the pandemic . jeromepowell is goofy . he should not be leading the fed ! !,0,one of the obvious reasons for this is bitcoin s failure to develop as a productive asset says . bitcoin has failed to attract developers that build more usable protocols and applications on top of bitcoin .,5,but the gass issue is not resolve wen i try to mint i see this message this transaction is expected to fail . trying to execute it is expected to be expensive but fail and is not recommended . and gas more than 4 eth ! !,0,world of hyatt credit card review great perks low fee,4
807,it s really not a win at all . mortgage rates are sub 3 it s literally free money . could ve taken the same money and put it in a mutual fund with almost zero risk and been better off . could ve bought an income producing property where the cash would ve been better served .,0,by this definition we can say single point of failure does not exist generally because you can always use an alternative solution . the reality is that if some bitcoin nodes switch off all the rest of participant transactions will not be affected but with ln they will be affected .,4,good morning sir my personal loan closure on september 2021 but still no issue of closure certificate . kindly take necessary action . my contact no 9894575087 or my mail id gurumano69 if details need i send personal and give id or contact no thanking u,0,ok i am confused . what the hell is this then ?,4
808,bitcoin is a wild success as a technology . a sad failure as a tool for freedom . time will prove this more and more . anyone who disagrees does not understand the centralizing effects of surveillance for power . dero arr xmr,0,hey kis baat ke charges kaat rahe bhai ? my credit card outstanding was clear . even 10 20 rs jyada pay kar rakhe the . kya mazaak hai subah subah . konsa auto debit ni hua ?,5,dear zubin i have sent screenshot through dm about what merchant has asserted . please do not treat customers as tennis ball between you and merchant . they clearly said will take 72 hours to update the credit card bill payment to respective account . hope this make sense,0,financial theft likely they can also hijack and steal consumer data like banking details credit card numbers etc . the risk of weaponizing enterprise websites mobile apps to harm consumers is too great to ignore . digital3pc digitalsafety,4
809,i regret not picking up more i bought one for . 18 and had one transaction fail but it is what it is . i am just glad i have one full set looking forward to tryp nft,1,what do facebook want from me ? ? . i am the foundation stone of world peace . i expect to be treated better than this . due to my chaotic lifestyle i do not possess any identity paperwork or cards . next week i will be collecting a debit card from my local branch .,5,i have crossed chhajrasi toll plaza around 11 53 am on 4th jan 2022 toll service charges are debited from my 2 fastag account for the same journey . already asked customer care to refund one tag amount but no response,0,would be great if you could respond also having my credit card company open a dispute on my behalf so you will be hearing from them soon .,4
810,i have mailed to creditcard priority 4days back but why no response . . dont you want to clear your customers what is our confusion or what ? some confusion of automatically changing the amount is also there but no calls nothing .,1,you have some manners althaf . train sandeep . and since you value feedback i have a negative feedback for sandeep . reasons 1 . no real solution provided 2 . blaming gaming customer shaming 3 . no manners to write a response please review it internally and with the vendor . thanks thumbs up light skin tone,5,dont do that . . better invest in mutual funds . . parag parikh flexi cap mirae assrt emerging bluechip fund .,2,dear icici your both atms are not working since a month . also cannot withdraw cash from atm because no one deposit cash . this is the only icici atm in the town . modasa . pincode 383315,3
811,tss has definitely been a blessing was able to pay over 10k in credit card debt and also be able to get the money to pay back my student loans . definitely a great community that has also helped me networked with others that have the same passion as me .,0,term insurance is the best way to secure your family s financial well being over the long term . they re cost effective and simple,3,hiya ! i am your friendly calculator i see you are calculating rate of return . would you be interested in a high fee mutual fund ? it is got great returns !,2,i do not recommend by any means but i can deposit up to 1 00 . 00 a day with them from my bank debit card . i cannot withdraw anything i purchase for 10 days but that is much better than other s 60 day holds . after the 10 days i transfer my assets to other exchanges .,4
812,i am ready and will face consequences . i have every proof and every mail written to hdfc for the past 1 . 5 years requesting debit card emi loan restructuring as i am kidney patient my mother cancer patient . now i got job in a good company . hdfc never cares . why this slogan ?,0,done a transaction via credit card on 22 10 2021 and the transaction was cancelled from the vendor side . refund was initiated correctly . but again in the month of december statement the same amount was debited . this is a clear case of financial fraud,0,we did not get any response from hdfc bank . i am requesting rbi to look at the issue that hdfc bank claims are unusual and orthodox in nature . pre closing of my personal loan needs concern of agent is so funny bank officials asking particularly in written form .,0,it was my transaction . misunderstanding . please dm me,3
813,thank you for being arrogant . unpaid for a product and has to see this . this is how these guys are behaving . even we get paid interest on our money for itr how come these guys are exempted and being so high .,1,great . tell me do you know what a mutual fund is ? do you know how it works ? i only ask because this is an ignorant statement and therefore someone should certainly explain the magic of finance to you someday .,0,the rich can reduce the taxes they pay by stop being so greedy and pay employees more . not a hard fix for the entire economy .,2,i feel bad every time i use my company credit card but at the same time it feels so great face with tears of joy,4
814,the best part is at the end when she says we regret to inform you that many of the items you have selected are out of stock and all of that time you spent trying to get stuff in and out of that cart was completely wasted . also why did you drive here to shop in the metaverse ?,0,qanda with ezechi britton mbe we all get the chance to run the same race but we don t experience the same journey to get to the start line via fintech blacktechtwitter diversityandinclusion,4,never apply for amazon pay icici credit card they provide worst customer service and never send credit card even if you have all proper document approval . they just waste our time never seen this kind of customer service . never apply,0,respected sir we are frustrated and exploited by our employer . kindly help us . we have not received our salary of novembe and 2 month expenses . please help us . employer name,1
815,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,0,find all hammond mfg products here at kga enclosures . great low prices fast delivery times pay via bacs paypal credit card manufacturinguk electronics ukmfg mfg gbmfg madeinamerica madeinbritain engineering manufacturing manufacturers,4,you know the exhaustion is real when best buy hits you with ps5 disc version in stock ! and all i can do is look at my phone and roll over sleeping face sleeping face,0,order id 2199342687 . why u make policies for refund when ur intentions r to harass customers if poor hygiene and poor quality issue arises with the delivered food . why a customer orders from u when u do not take responsibility ?,1
816,your own website says ajio wallet cash cannot be transferred further . i paid real cash and want that back no wallet money . quitajio ajiocheat,1,need to urgently know the address of the bank in pune where i can go to request for noc of car loan which was closed in 2016 . the phone numbers are of no use . i just have 1 hour in hand,5,and influenza was a big killer prior to that . . and even now still kills half a million a year . like the flu covid is not much of a money maker in the long term . vaccines simply are not really a good way to make money .,1,lots of hopes and expectations from national flag carrier and what we r getting nothing but just frustration . with less salary no career progress structure . unity4strike,2
817,transaction that will likely fail right ?,1,why you guys are just finding excuses to fetch more money from me ? if you cannot issue the policy then refund me my money . . isn t that simple to understand ? i filled in everything correct from my end can share the evidence as well . . but you do not want to understand,5,open an account with ab capital and unlock its range of products and services from timely news great financial tools in depth research actionable ideas and model portfolios mutual funds margin trading and a fast trading platform .,1,,4
818,well vanguard is also a phenomenal financial management company and their mutual funds provide very good returns . i wonder if he wad trying to hint towards something like that ?,0,invest in a better and wealthy future by investing in mutual funds . if you need proper guidance then siliconfin is right here to assist you . mutualfunds investment siliconfin group,4,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is solcial platform ? ? if the number of users spikes will transactions on your token get congested ? ?,1,while brushing off weak job growth numbers released friday president joe biden said strong wage gains achieved during his first year in office represent the economy he promised americans .,4
819,no should consider icici bank home loan even you close the payment it is standard practice they will trouble you . this is second time i am facing linked loan of lbnmu001085272 already closed but troubling the customer is the culture in icici bank,1,i paid for my colleague using the ss app installed in my phone . the gcash said my transaction is already good and i need to complain on ss because u were the one who did not post the payments .,5,as i said that your people will do a copy paste response so they did . received response in email now with no resolution . are you amazon even planning to solve the issue ?,0,i maid a payment of 4900 rs on rent pay on paytm i maid on 3rd jan till now my amount was not settled in bank . my number is 8618509788 . i totally upset with your bad service . plese do need full . enraged face angry face enraged face i maid also but no response .,2
820,india considering easing curbs on some chinese investment sources say via,0,if your implication is that policies to reduce emissions are only about saving the financial system i think you are badly mistaken . our biosphere is impacted by ongoing accelerating globally significant pollution . the poor are likely to suffer most from ecological degradation,2,i have been calling your customer support multiple times about a loan which has been closed already yet you guys send me a statement asking me to pay the loan emi . this is really frustrating and the customer support is pathetic . i want to escalate this please .,0,i am using atleast 10 credit cards from past 7 years and due to covid 19 i lost my job and small business so i requested each credit card to waive off interest charges on card and try to help the customer out but till now only helped me out . .,3
821,india s economic recovery is on a solid path amid rapid vaccination progress less stringent social restrictions and still supportive fiscal and monetary stances . robust export growth and public investments underpin economic activity,0,skating in the park at the is back ! during december redstonefcu members can receive 20 off one admission to skatinginthepark when using their redstone debit or credit card . discount must be issued at the time of purchase . ihearthsv downtownhsv,3,if you want to avoid volatility and steadily create wealth mutual funds can be a safer bet . this report tells you the nuances of selecting a mutual fund that is best for you now listen to the podcast mutualfunds mfs investing,2,fed s powell vows to prevent inflation from becoming entrenched economy stocks,4
822,dear my frnd . is here at madhubani branch since 1p . m . waiting for the loan . the staffs are saying that my case is in process our home is 40 km away it is chilly cold outside . help me please . manoj kr . mob 8863012204,1,plese look at this into they are making fales comitment from last three month i does not receive scooter after giving him full money,5,i don t take it personally at all . i m grateful for my amazon corporate job . great salary . tremendous benefits . stocks . allowed me to be completely debt free . no mortgage . no car notes . no credit card bills . i m happy . take care !,2,i think bruce arians is a great coach . he is still underrated since brady gets all of the credit . ariens was in a tough spot with brady wanting ab on the team but he is should have said no . he should have cut him after the fake vaccination card . nfl,4
823,hi . yes and even after option for dnd . getting calls again selling your credit card from this number 91 99899 73738,1,sir i am csc vle i withdrawal 500 via aeps service of customer the money was debit from customer bank on 3 jan but transaction is fail refund not receive yet in customer bank,5,with stocks buy low sell high look for companies that have high potential think of oil covid etc . mutual funds are great to start . with crypto just think of it as a gift card it s all online . rly only eth used for transactions btc more collection item nft s 1 2,1,see tht is d problem you do not get the concern . it is not about money but that you are a service provider and got the money before you delivered the items and now you are telling me nothing can be done . as i said earlier this is an epitome of bad customer service .,2
824,i was buy a amazon gift card from woohoo website . and suddenly my gift card was locked and all money was deducted from my amazon pay wallet . no one help me properly .,1,wrong product deliver by amazon 405 86634 1221168 i want refund my money . plz . help us . order product sujata powermatic juicer but product deliver soap dispenser and sponge . deny to refund .,5,the rivalry in the global crypto market between ethereum and bitcoin is a glorious one . ethereum has risen up as the major competitor,2,hi abir ! we understand your concern . you can deposit funds using mobikwik via upi or debit card payments while the wallet top up is enabled by them . the payment gateway supports limited banks and they are trying to onboard more banks . we shall try and enable upi asap . thanks !,4
825,pakistan stresses peace economic connectivity in first ever security policy,0,thanks for the reply . yes my booking was directly with singapore airlines . it s been over 5 weeks since i submitted he refund request . i can understand couple of weeks delay or a bit more . now this is week 6 and my credit card payment is due . any help will be great,4,my cancelled flight eticket0982136975302c1 refund till date not credited more than2 months giving meaning less replies of to contact this call them but not refunding my money . do justice,0,best personal loans banks i cheapest personal loan a personal loan is very useful for any type of requirement . what are the benefits and how to get the best rates for a personal loan ?,4
826,bitcoin has moved past tribalism into the realm of a religion . to ignore the truths facts of the underlying tech that is brickcoin or failure to fully educate yourself on it is incredibly ignorant . to completely deny that when it comes to tech it s always about the tech is naive,0,absolutely . it is instant and no fees . they had a promo where if you sent 5 day to someone you would move higher on the list to receive the visa debit card . so me and my wife would just send it back and forth . it was a great way for us to test it out,3,paid off another credit card smiling face with open hands great start to the new year party popper,2,it s more than 24hrs since i did a transaction that showed fail but i was debited pls refund my money asap your costumer care as been terrible in replying via dm,2
827,hi lawrence the buck debit cards come in 5 great colours while the credit card comes in 2 shades black and white . you can check the colours for the debit cards here hope this helps ! christine,0,i cannot tell you how many transactions i had fail on both uniswap but losing in the thousands of in failed transaction fees . i said f that . . and i will happily wait for transaction times over paying for failed transactions anyday !,5,still no response from sm team . . its almost 16 hrs . . how many times you all are showing off in twitter that sent email . you all are just lying in public . feel some shame . you are staff of amazon act like that dont act like any cheap company . atleast dont lie . pathetic,0,people are always worried about the transaction speed because they worry about their transaction going to fail . how fast and secure is volt inu platform ? if the number of users spikes will transactions on volt inu get congested ?,3
828,what is the best card to use in usa hsbc credit card or debit card,0,dispute transaction on citi bank credit card xx9569 date 26 oct 2019 and amt 2899 same reported on time to citi bank and cybercrime pune but still case not resolved and bank asking daily for payment . need help . ! !,5,they are not going to help you as i am also facing similar conflict with bank but no reply going to file complaint will you join ?,0,hello team . . there were 2 transactions still not received . . one was refund from irctc and other failed transaction from phonepe . kindly check at the earliest and do the needful . it is more than 5days no refund . one is 305 and other 474 . 72 .,1
829,the road to success is not far from the road to failure but your ability to determine the road which is right by jumping into mind blowing opportunities you set your eyes upon dm to learn how to earn lowapprovalratingjoe crypto cryptocurrency bitcoin,0,pathetic service . never used my salary account for my salary credit . no loan no cc still balance in negative . opened by my ex employer . now getting problem as my current employer accepts hdfc salary account,5,there is no online procedure to change credit card statement ! ? or there is no option to submit form at my nearest hdfc bank branch ! ?,0,as you are trapping customers this is a clear assault to constitutional institutions such as the please check it out . these kind of money lending firms represent themselves as nbfcs and charging monthly interest rates of more than 40 .,0
